tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,184000653,7.056888e-04,5.239773e+01
1,1,184000654,1.452298e-02,3.618961e+01
1,2,184000655,2.567627e-02,4.982812e+01
1,3,184000656,8.644735e-04,3.682963e+01
1,4,184000657,3.192297e-02,1.746861e+01
1,5,184000658,1.675691e-04,3.747859e+01
1,6,184000659,3.257355e-04,2.556167e+01
1,7,184000660,7.408516e-04,5.865432e+01
1,8,184000661,1.107274e-04,2.322686e+01
1,9,184000662,7.092812e-04,4.225116e+01
1,10,184000663,2.700221e-02,1.963044e+01
1,11,184000664,8.424507e-03,4.098193e+01
1,12,184000665,1.621410e-02,3.417682e+01
1,13,184000666,2.836832e-06,5.249657e+01
1,14,184000667,8.562811e-07,2.735553e+01
1,15,184000668,5.725244e-03,4.036469e+01
1,16,184000669,3.624829e-05,5.528060e+01
1,17,184000670,7.613704e-06,2.716312e+01
1,18,184000671,1.177300e-04,3.349963e+01
1,19,184000672,2.294446e-03,1.454155e+01
1,20,184000673,8.945311e-05,3.906769e+01
1,21,184000674,1.209676e-04,1.068776e+01
1,22,184000675,3.937792e-03,4.915496e+01
1,23,184000676,1.352008e-05,3.839209e+01
1,24,184000677,9.491856e-05,1.566201e+01
1,25,184000678,7.877460e-03,2.108773e+01
1,26,184000679,4.607102e-04,3.433454e+01
1,27,184000680,4.393627e-03,2.251578e+01
1,28,184000681,9.023336e-05,2.966057e+01
1,29,184000682,1.629447e-03,3.800489e+01
