tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,184001461,3.619826e-02,1.492504e-01
9,1,184001462,3.201525e-02,6.393600e-02
9,2,184001463,4.533405e-02,8.556628e-02
9,3,184001464,8.385206e-02,9.063330e-02
9,4,184001465,5.470035e-02,6.635194e-02
9,5,184001466,2.939788e-02,1.105707e-01
9,6,184001467,3.541486e-02,8.583634e-02
9,7,184001468,4.099786e-02,1.757217e-01
9,8,184001469,3.657583e-02,2.570204e-01
9,9,184001470,6.298681e-02,1.034168e-01
9,10,184001471,5.582082e-02,5.969428e-02
9,11,184001472,5.564621e-02,5.496357e-02
9,12,184001473,5.351539e-02,4.799609e-02
9,13,184001474,1.590038e-01,5.827866e-02
9,14,184001475,5.012170e-01,3.806904e-01
9,15,184001476,3.410144e-02,4.567453e-02
9,16,184001477,9.063089e-02,2.928000e-02
9,17,184001478,6.846217e-01,4.079594e-01
9,18,184001479,1.488955e-01,1.839745e-01
9,19,184001480,3.231132e-02,1.074027e-01
9,20,184001481,1.341333e-01,1.596504e-01
9,21,184001482,1.891121e-02,3.296309e-02
9,22,184001483,7.452958e-02,8.717550e-02
9,23,184001484,1.953875e-01,7.748897e-02
9,24,184001485,2.254159e-01,1.652172e-01
9,25,184001486,4.039334e-02,1.191857e-01
9,26,184001487,3.752663e-02,1.049916e-01
9,27,184001488,2.521032e-02,4.286752e-02
9,28,184001489,1.909609e-01,1.356328e-01
9,29,184001490,6.185628e-02,4.636985e-02
