restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156011102,0.5189365744590759,0.5164351463317871,0.0025014241691678762,0.0,0.45842090249061584,0.45518243312835693,0.003238481003791094,0.0,0.518971860408783
2,156010927,0.5329446792602539,0.5199764370918274,0.012968235649168491,0.0,0.4731072187423706,0.45948904752731323,0.013618175871670246,0.0,0.5332828164100647
3,156011964,0.5630730986595154,0.5590144395828247,0.004058667458593845,0.0,0.5183253288269043,0.5100071430206299,0.00831817276775837,0.0,0.5630015134811401
4,156008845,0.5564666986465454,0.5525358319282532,0.0039308699779212475,0.0,0.5034664869308472,0.4946269690990448,0.008839498274028301,0.0,0.5569998621940613
5,156009882,0.524278998374939,0.521160364151001,0.003118630265817046,0.0,0.46762263774871826,0.4620911478996277,0.005531494040042162,0.0,0.5242257118225098
6,156015083,0.5441948771476746,0.515602707862854,0.028592193499207497,0.0,0.46935784816741943,0.45307910442352295,0.016278734430670738,0.0,0.5296264886856079
7,156016120,0.5268608927726746,0.5236770510673523,0.0031838519498705864,0.0,0.4711818993091583,0.46480488777160645,0.006377007812261581,0.0,0.5277612209320068
8,156013001,0.5187356472015381,0.5172102451324463,0.0015253976453095675,0.0,0.46055617928504944,0.45656460523605347,0.0039915782399475574,0.0,0.5186744928359985
9,156014038,0.5242695808410645,0.5224823951721191,0.001787184621207416,0.0,0.47433796525001526,0.46422168612480164,0.010116269811987877,0.0,0.5242639183998108
10,156018983,0.528709352016449,0.5224911570549011,0.0062181768007576466,0.0,0.4686409533023834,0.46046191453933716,0.008179041557013988,0.0,0.5278623700141907
11,156020020,0.5315306782722473,0.5260981321334839,0.005432525649666786,0.0,0.4749295711517334,0.46426671743392944,0.010662865824997425,0.0,0.5371978878974915
12,156016901,0.5264003276824951,0.522266685962677,0.004133645445108414,0.0,0.4719005227088928,0.4648163318634033,0.007084202021360397,0.0,0.5272626876831055
13,156017938,0.5513787269592285,0.548145592212677,0.00323311984539032,0.0,0.5125020742416382,0.4945818781852722,0.01792018488049507,0.0,0.5513816475868225
14,156023139,0.5233664512634277,0.5199068784713745,0.003459594678133726,0.0,0.47613197565078735,0.4644220769405365,0.011709896847605705,0.0,0.5233710408210754
15,156024176,0.5298008918762207,0.5199816226959229,0.009819240309298038,0.0,0.46449774503707886,0.4575486183166504,0.006949116941541433,0.0,0.5282775163650513
16,156021057,0.530745804309845,0.5205923318862915,0.01015347521752119,0.0,0.4700465798377991,0.4616428017616272,0.00840376503765583,0.0,0.5243210792541504
17,156022094,0.5478294491767883,0.5291651487350464,0.018664315342903137,0.0,0.4914489984512329,0.4750910699367523,0.016357943415641785,0.0,0.5431222319602966
18,156027231,0.5200707316398621,0.5177813768386841,0.002289361320436001,0.0,0.4678603708744049,0.46385884284973145,0.004001521971076727,0.0,0.5200713276863098
19,156028076,0.5395446419715881,0.5311926603317261,0.008351984433829784,0.0,0.4953960180282593,0.4831015169620514,0.012294512242078781,0.0,0.5371736288070679
20,156025021,0.5302519798278809,0.5207682251930237,0.009483742527663708,0.0,0.465708464384079,0.45878201723098755,0.006926458794623613,0.0,0.5282096266746521
21,156025994,0.5392917990684509,0.5336967706680298,0.005595056340098381,0.0,17.537673950195312,0.5046786069869995,17.032995223999023,0.0,0.538567066192627
22,156031131,0.5704088807106018,0.5301151275634766,0.040293775498867035,0.0,0.5043883323669434,0.47290003299713135,0.0314883217215538,0.0,0.5755465030670166
23,156032232,0.5315935015678406,0.5236474275588989,0.00794604979455471,0.0,0.46750691533088684,0.4637635350227356,0.0037433747202157974,0.0,0.5299099683761597
24,156029177,0.5196946859359741,0.5163318514823914,0.003362829564139247,0.0,0.46560877561569214,0.45654481649398804,0.009063947945833206,0.0,0.5196176171302795
25,156030150,0.5180202126502991,0.5158138275146484,0.002206377685070038,0.0,1.0337432622909546,0.4582825005054474,0.5754607319831848,0.0,0.5180251598358154
26,156035287,0.5448974370956421,0.5198501944541931,0.025047244504094124,0.0,0.4839143455028534,0.4617524743080139,0.02216186188161373,0.0,0.540553629398346
27,156036132,0.5320532917976379,0.5150952935218811,0.01695799082517624,0.0,0.46521854400634766,0.45586681365966797,0.009351721033453941,0.0,0.5276684761047363
28,156033077,0.564774751663208,0.5613821744918823,0.0033925932366400957,0.0,0.5126937031745911,0.504391610622406,0.008302080444991589,0.0,0.5647794604301453
29,156034050,0.5338478684425354,0.5297049283981323,0.004142914433032274,0.0,0.4969686269760132,0.47279396653175354,0.024174662306904793,0.0,0.533711850643158
30,156039187,0.519525945186615,0.5153709053993225,0.004155049100518227,0.0,0.46186304092407227,0.4566122889518738,0.005250742193311453,0.0,0.521358847618103
