alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45101547241211,0.0003978724764592687,0.0003978724764592687
0.2000,1.0000,19.051282316218,19.05162811279297,1.815082938929139e-05,1.815082938929139e-05
0.2000,4.5000,19.397942314212997,19.39425277709961,0.00019020249950349138,-0.00019020249950349138
2.0000,1.0000,22.752251621592002,22.760547637939453,0.000364623971527183,0.000364623971527183
2.0000,4.5000,14.760426956088999,14.760513305664062,5.850072990467697e-06,5.850072990467697e-06
0.9710,3.0000,14.719193685948,14.725069999694824,0.0003992279653493715,0.0003992279653493715
0.9710,4.5000,12.942255714327999,12.948779106140137,0.0005040382415652272,0.0005040382415652272
2.0000,1.7500,20.284194079789,20.28468132019043,2.402069313246507e-05,2.402069313246507e-05
0.8430,3.2500,14.178209154286002,14.173195838928223,0.0003535929892995747,-0.0003535929892995747
1.2290,2.2500,16.923315700127,16.91861343383789,0.0002778572693690585,-0.0002778572693690585
1.4860,3.5000,14.922997611565,14.931026458740234,0.0005380183917614254,0.0005380183917614254
1.7430,3.5000,15.605776389267,15.608013153076172,0.00014332922331954396,0.00014332922331954396
0.3290,3.5000,14.769042413523,14.77634334564209,0.0004943402500086777,0.0004943402500086777
1.1000,2.5000,15.998590537005999,15.997260093688965,8.316003300143981e-05,-8.316003300143981e-05
2.0000,2.2500,18.946667234825,18.942913055419922,0.00019814457912564057,-0.00019814457912564057
0.7140,2.7500,14.828909391364999,14.823014259338379,0.0003975431955941419,-0.0003975431955941419
1.2290,1.0000,21.249588450164,21.249040603637695,2.5781512314501477e-05,-2.5781512314501477e-05
1.3570,2.7500,16.059834443779,16.055126190185547,0.0002931694974773761,-0.0002931694974773761
1.4860,3.2500,15.380686626014,15.378705978393555,0.00012877498050676924,-0.00012877498050676924
1.7430,4.2500,14.411217804997,14.411969184875488,5.2138541562271395e-05,5.2138541562271395e-05
1.8710,3.5000,15.963055059992001,15.962221145629883,5.2240273493043636e-05,-5.2240273493043636e-05
0.3290,1.0000,19.294488252165003,19.293384552001953,5.720287310164524e-05,-5.720287310164524e-05
1.1000,1.0000,20.966189335034002,20.96554946899414,3.0518947894476325e-05,-3.0518947894476325e-05
0.7140,4.2500,13.437698155572,13.446117401123047,0.0006265392668873436,0.0006265392668873436
2.0000,3.0000,17.267588293697,17.265281677246094,0.00013358069532774176,-0.00013358069532774176
0.7140,3.2500,14.121771772479999,14.117459297180176,0.000305377779028184,-0.000305377779028184
1.4860,3.0000,15.865447568949001,15.863507270812988,0.00012229709420932857,-0.00012229709420932857
1.4860,2.2500,17.590076987480998,17.58718490600586,0.00016441550978980402,-0.00016441550978980402
0.9710,2.0000,16.985688002062002,16.979257583618164,0.00037857862708044147,-0.00037857862708044147
0.5860,3.7500,13.871407116691,13.88428783416748,0.0009285804510042122,0.0009285804510042122
0.2000,4.0000,16.720142465643,16.730587005615234,0.0006246681207229431,0.0006246681207229431
1.7430,4.0000,14.782857439192,14.783381462097168,3.5448011815269185e-05,3.5448011815269185e-05
1.1000,1.2500,19.869597620085,19.87371826171875,0.00020738425168637545,0.00020738425168637545
2.0000,3.5000,16.321749274234,16.321781158447266,1.9534801526824434e-06,1.9534801526824434e-06
1.6140,2.7500,16.731870148883,16.733707427978516,0.00010980715718961832,0.00010980715718961832
0.2000,3.7500,15.995570286844,16.00269317626953,0.0004453038746226679,0.0004453038746226679
1.1000,3.0000,14.952453743138,14.958922386169434,0.0004326141476546889,0.0004326141476546889
0.8430,1.7500,17.441513251489,17.44064712524414,4.965889326055965e-05,-4.965889326055965e-05
0.4570,2.5000,15.085947473906,15.086999893188477,6.97615634879466e-05,6.97615634879466e-05
1.8710,1.7500,19.977727554169,19.980453491210938,0.00013644880452723222,0.00013644880452723222
2.0000,4.0000,15.488535659343999,15.492609024047852,0.00026299224106413353,0.00026299224106413353
0.8430,2.5000,15.480550190392002,15.480055809020996,3.193564601550561e-05,-3.193564601550561e-05
1.3570,2.2500,17.248197050796,17.246274948120117,0.0001114378894340961,-0.0001114378894340961
