restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,139051737,0.5388706922531128,0.5357545018196106,0.0031161762308329344,0.0,0.507613480091095,0.48416954278945923,0.023443909361958504,0.0,0.5389518737792969
2,139051304,0.5159663558006287,0.5105399489402771,0.005426387768238783,0.0,0.45338305830955505,0.4512495696544647,0.002133490750566125,0.0,0.5141987204551697
3,139052347,0.5411501526832581,0.5381420254707336,0.0030081369914114475,0.0,0.4884371757507324,0.4832829236984253,0.0051542590372264385,0.0,0.5410361289978027
4,139053322,0.553036093711853,0.5217697620391846,0.03126634284853935,0.0,0.48532602190971375,0.45903393626213074,0.02629208005964756,0.0,0.5464953780174255
5,139054365,0.5471289157867432,0.5381540656089783,0.008974825963377953,0.0,0.49475857615470886,0.4849148988723755,0.009843691252171993,0.0,0.5451381206512451
6,139055468,0.5358470678329468,0.5318431258201599,0.004003965295851231,0.0,0.47778600454330444,0.47263288497924805,0.005153111182153225,0.0,0.53648442029953
7,139056511,0.5225686430931091,0.5191205739974976,0.0034480944741517305,0.0,0.46286067366600037,0.4606254994869232,0.002235177205875516,0.0,0.5228881239891052
8,139057486,0.5222979784011841,0.5167145133018494,0.005583477672189474,0.0,0.4667779505252838,0.4567924737930298,0.009985479526221752,0.0,0.5258399248123169
9,139058513,0.5172708630561829,0.5158357620239258,0.0014351039426401258,0.0,0.46371233463287354,0.46110594272613525,0.002606383292004466,0.0,0.5172930955886841
10,139059616,0.5346843600273132,0.5297534465789795,0.004930936731398106,0.0,0.4752636253833771,0.47071948647499084,0.004544141702353954,0.0,0.5344593524932861
11,139060659,0.5359709858894348,0.5156610012054443,0.02031000331044197,0.0,0.46990466117858887,0.45533353090286255,0.014571143314242363,0.0,0.5740841627120972
12,139061634,0.5186799764633179,0.5135987997055054,0.005081182811409235,0.0,0.46227794885635376,0.45272716879844666,0.009550767950713634,0.0,0.5186779499053955
13,139062677,0.5317851901054382,0.5274484157562256,0.004336798097938299,0.0,0.472034215927124,0.4675511121749878,0.004483094438910484,0.0,0.5317785739898682
14,139063780,0.534735918045044,0.5160070657730103,0.018728822469711304,0.0,0.4749090075492859,0.4567430913448334,0.01816590130329132,0.0,0.5581401586532593
15,139064823,0.522590160369873,0.513972818851471,0.008617362007498741,0.0,0.4617844223976135,0.4527721107006073,0.00901230052113533,0.0,0.5217190384864807
16,139065798,0.5291553139686584,0.5198013782501221,0.009353960864245892,0.0,0.47672170400619507,0.46111956238746643,0.015602142550051212,0.0,0.5271151661872864
17,139066825,0.5270758867263794,0.5226192474365234,0.00445661460980773,0.0,0.46801745891571045,0.46563759446144104,0.0023798656184226274,0.0,0.532898485660553
18,139035096,0.5188272595405579,0.5129116773605347,0.005915564019232988,0.0,0.4570635259151459,0.4534980356693268,0.0035654944367706776,0.0,0.5175139904022217
19,139035691,0.5194389224052429,0.5172215700149536,0.0022173335310071707,0.0,0.4641864001750946,0.459664911031723,0.004521496128290892,0.0,0.5194107294082642
20,139036730,0.5244489908218384,0.522113561630249,0.002335422905161977,0.0,0.4685002267360687,0.4631495177745819,0.005350694991648197,0.0,0.5242279767990112
21,139037709,0.532455563545227,0.515978991985321,0.016476592049002647,0.0,0.4605845808982849,0.45471131801605225,0.0058732531033456326,0.0,0.528169572353363
22,139038748,0.5207143425941467,0.5148635506629944,0.005850799381732941,0.0,0.46561017632484436,0.45758533477783203,0.00802485179156065,0.0,0.5198221802711487
23,139039855,0.5481472611427307,0.5269932746887207,0.021153971552848816,0.0,0.4846557378768921,0.46598222851753235,0.018673505634069443,0.0,0.5602361559867859
24,139040894,0.568391740322113,0.5186716318130493,0.04972011223435402,0.0,0.49168795347213745,0.4581173062324524,0.033570658415555954,0.0,0.5521372556686401
25,139041857,0.5139138698577881,0.511368989944458,0.002544857794418931,0.0,0.4571625292301178,0.45300525426864624,0.0041572623886168,0.0,0.5138629078865051
26,139042896,0.5168175101280212,0.5124658346176147,0.0043516624718904495,0.0,0.4568363428115845,0.4540473222732544,0.002789030782878399,0.0,0.515867292881012
27,139044003,0.5482301712036133,0.5138638615608215,0.034366313368082047,0.0,0.47735700011253357,0.4518457353115082,0.02551126480102539,0.0,0.5394744873046875
28,139045042,0.5297096967697144,0.5193639993667603,0.010345684364438057,0.0,0.4688414931297302,0.459166020154953,0.009675485081970692,0.0,0.5292901396751404
29,139046021,0.5794841051101685,0.5414168238639832,0.03806725889444351,0.0,0.5269007682800293,0.48707813024520874,0.039822667837142944,0.0,0.6124637126922607
30,139047060,0.5679357051849365,0.5127788186073303,0.055156856775283813,0.0,0.48168081045150757,0.4532095193862915,0.028471291065216064,0.0,0.5588842630386353
