alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44497299194336,6.643523500749677e-06,6.643523500749677e-06
0.2000,1.0000,19.051282316218,19.05136489868164,4.334745675911007e-06,4.334745675911007e-06
0.2000,4.5000,19.397942314212997,19.391674041748047,0.00032314110246412143,-0.00032314110246412143
2.0000,1.0000,22.752251621592002,22.751148223876953,4.8496198679597586e-05,-4.8496198679597586e-05
2.0000,4.5000,14.760426956088999,14.761826515197754,9.48183350602576e-05,9.48183350602576e-05
0.9710,3.0000,14.719193685948,14.720926284790039,0.00011771017346510798,0.00011771017346510798
0.9710,4.5000,12.942255714327999,12.940202713012695,0.00015862778178849665,-0.00015862778178849665
2.0000,1.7500,20.284194079789,20.28257942199707,7.960177197959896e-05,-7.960177197959896e-05
0.8430,3.2500,14.178209154286002,14.173255920410156,0.000349355396153657,-0.000349355396153657
1.2290,2.2500,16.923315700127,16.918621063232422,0.0002774064478712835,-0.0002774064478712835
1.4860,3.5000,14.922997611565,14.921653747558594,9.005322130218239e-05,-9.005322130218239e-05
1.7430,3.5000,15.605776389267,15.605635643005371,9.018856743667808e-06,-9.018856743667808e-06
0.3290,3.5000,14.769042413523,14.76418685913086,0.0003287656881324968,-0.0003287656881324968
1.1000,2.5000,15.998590537005999,15.996416091918945,0.00013591479087009305,-0.00013591479087009305
2.0000,2.2500,18.946667234825,18.944515228271484,0.00011358232700472218,-0.00011358232700472218
0.7140,2.7500,14.828909391364999,14.826537132263184,0.00015997529145306936,-0.00015997529145306936
1.2290,1.0000,21.249588450164,21.248106002807617,6.976357965053348e-05,-6.976357965053348e-05
1.3570,2.7500,16.059834443779,16.05953598022461,1.8584472675304164e-05,-1.8584472675304164e-05
1.4860,3.2500,15.380686626014,15.381943702697754,8.173085599619347e-05,8.173085599619347e-05
1.7430,4.2500,14.411217804997,14.408774375915527,0.0001695504928545796,-0.0001695504928545796
1.8710,3.5000,15.963055059992001,15.959081649780273,0.000248912892726041,-0.000248912892726041
0.3290,1.0000,19.294488252165003,19.29645347595215,0.00010185415448501775,0.00010185415448501775
