restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,138982479,0.5472137331962585,0.5292021632194519,0.01801154762506485,0.0,1.1720269918441772,0.4735390245914459,0.6984879970550537,0.0,0.5408162474632263
2,138983358,0.5413904190063477,0.5313427448272705,0.01004765834659338,0.0,0.7374297380447388,0.4789457321166992,0.25848400592803955,0.0,0.5414004921913147
3,138982317,0.5481287240982056,0.545059323310852,0.003069403348490596,0.0,0.721722424030304,0.49861428141593933,0.22310814261436462,0.0,0.5481688976287842
4,138985372,0.5530829429626465,0.5508856773376465,0.002197261666879058,0.0,7.325875282287598,0.5488541722297668,6.7770209312438965,0.0,0.5528116822242737
5,138984331,0.5419308543205261,0.5397746562957764,0.0021562008187174797,0.0,0.7100213170051575,0.502354621887207,0.20766671001911163,0.0,0.5419333577156067
6,138979322,0.570122241973877,0.5265095829963684,0.04361267387866974,0.0,0.8814719915390015,0.47454848885536194,0.4069235026836395,0.0,0.5547221899032593
7,138978281,0.5535212159156799,0.5510545969009399,0.00246661389246583,0.0,0.7447307109832764,0.49778851866722107,0.2469421923160553,0.0,0.5535197257995605
8,138981336,0.5580554604530334,0.5508055686950684,0.0072499169036746025,0.0,5.776994228363037,0.5578374862670898,5.219156742095947,0.0,0.5670657753944397
9,138980295,0.555428683757782,0.5531451106071472,0.002283566165715456,0.0,1.1718757152557373,0.5456173419952393,0.6262583136558533,0.0,0.5554103851318359
10,138975030,0.5338256359100342,0.5270377993583679,0.006787833292037249,0.0,1.2984758615493774,0.4750046730041504,0.823471188545227,0.0,0.5349533557891846
11,138973989,0.5753938555717468,0.5286566019058228,0.046737272292375565,0.0,3.8660635948181152,0.4890505075454712,3.3770132064819336,0.0,0.5727038383483887
12,138977044,0.5771470069885254,0.5746608376502991,0.002486180979758501,0.0,1.7746204137802124,0.5254977941513062,1.2491226196289062,0.0,0.5768722891807556
13,138976003,0.5711146593093872,0.5285545587539673,0.04256012290716171,0.0,0.5287198424339294,0.4765329957008362,0.052186861634254456,0.0,0.5679020881652832
14,138970994,0.5540117621421814,0.5504248142242432,0.0035869693383574486,0.0,3.9145240783691406,0.5256291627883911,3.388895034790039,0.0,0.5532407760620117
15,138969953,0.531299889087677,0.5250464677810669,0.006253429688513279,0.0,1.0785542726516724,0.47187721729278564,0.6066770553588867,0.0,0.5298784971237183
16,138973008,0.5546227097511292,0.5479350090026855,0.00668770307675004,0.0,0.688194751739502,0.49673038721084595,0.1914643943309784,0.0,0.5534508228302002
17,138971999,0.5276118516921997,0.5257107615470886,0.0019010609248653054,0.0,0.6747351884841919,0.47258898615837097,0.20214620232582092,0.0,0.5276339650154114
18,138999630,0.5312074422836304,0.529581606388092,0.0016258254181593657,0.0,0.5995029211044312,0.4680336117744446,0.13146930932998657,0.0,0.5310864448547363
19,138998461,0.5340924263000488,0.5318970680236816,0.0021953601390123367,0.0,0.6998188495635986,0.4830153286457062,0.21680352091789246,0.0,0.5341354012489319
20,139001516,0.5509134531021118,0.5494587421417236,0.001454720157198608,0.0,6.724318504333496,0.5336250066757202,6.190693378448486,0.0,0.5507315397262573
21,139000475,0.5581744909286499,0.5562374591827393,0.001937057706527412,0.0,1.1995601654052734,0.5361838340759277,0.6633763313293457,0.0,0.5581806302070618
22,138995338,0.5261596441268921,0.5249194502830505,0.0012401717249304056,0.0,0.6163691282272339,0.48583853244781494,0.13053059577941895,0.0,0.5261116027832031
23,138994425,0.5486981272697449,0.5437241196632385,0.004974021576344967,0.0,2.609382390975952,0.4891822636127472,2.1202001571655273,0.0,0.5489611029624939
24,138997480,0.5596751570701599,0.5568087100982666,0.0028664383571594954,0.0,3.46738600730896,0.5235517621040344,2.9438343048095703,0.0,0.559607207775116
25,138996439,0.5614012479782104,0.5285323262214661,0.03286891058087349,0.0,2.5245885848999023,0.4796486496925354,2.0449399948120117,0.0,0.5546116232872009
26,138991302,0.5693706274032593,0.5675303339958191,0.0018402758287265897,0.0,1.8986239433288574,0.5390297770500183,1.3595942258834839,0.0,0.5693098306655884
27,138990133,0.5280144214630127,0.5258995294570923,0.0021149110980331898,0.0,0.6438409090042114,0.4726285934448242,0.171212300658226,0.0,0.5280141830444336
28,138993188,0.5512195229530334,0.5365785956382751,0.014640948735177517,0.0,0.6085237860679626,0.4796704351902008,0.12885335087776184,0.0,0.5468531250953674
29,138992147,0.5756311416625977,0.5493013858795166,0.026329757645726204,0.0,0.6334022283554077,0.5137777328491211,0.11962448060512543,0.0,0.5677895545959473
30,138987010,0.5363429188728333,0.5318735241889954,0.004469376523047686,0.0,0.6454129219055176,0.49321502447128296,0.15219786763191223,0.0,0.5481206178665161
