restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,139062208,0.5421834588050842,0.538847029209137,0.0033364540431648493,0.0,0.49112260341644287,0.48652946949005127,0.004593148827552795,0.0,0.5421854853630066
2,139061297,0.5198912024497986,0.5179634094238281,0.0019277725368738174,0.0,0.46496325731277466,0.4607391953468323,0.0042240493930876255,0.0,0.5198878049850464
3,139062306,0.5670298337936401,0.5149224996566772,0.0521073080599308,0.0,0.4954233169555664,0.4597277045249939,0.03569561988115311,0.0,0.5537749528884888
4,139059219,0.5416715741157532,0.5380679368972778,0.003603635122999549,0.0,0.49626997113227844,0.4877701997756958,0.00849977694451809,0.0,0.5416744351387024
5,139060228,0.5192155838012695,0.5156168937683105,0.0035986758302897215,0.0,0.458746075630188,0.4548778831958771,0.0038681821897625923,0.0,0.5195748209953308
6,139065461,0.5389000773429871,0.5352602601051331,0.003639817703515291,0.0,0.483024001121521,0.4794904589653015,0.00353354774415493,0.0,0.5391411781311035
7,139066470,0.55500727891922,0.5118046998977661,0.043202586472034454,0.0,0.4846227765083313,0.45339322090148926,0.031229544430971146,0.0,0.5504660606384277
8,139063383,0.5384910702705383,0.5360177755355835,0.0024733014870435,0.0,0.4919416606426239,0.4800877571105957,0.011853916570544243,0.0,0.538486123085022
9,139064392,0.5247970223426819,0.5191107988357544,0.005686227232217789,0.0,0.4621482491493225,0.4549740254878998,0.007174218539148569,0.0,0.5243183374404907
10,139053241,0.53632652759552,0.5157890915870667,0.020537449046969414,0.0,0.47180700302124023,0.45364293456077576,0.018164057284593582,0.0,0.5391127467155457
11,139054250,0.5184081792831421,0.5156399607658386,0.0027682362124323845,0.0,0.45755136013031006,0.4551717936992645,0.0023795675951987505,0.0,0.5182499289512634
12,139051163,0.521618664264679,0.5175032019615173,0.004115484654903412,0.0,0.46616530418395996,0.45885226130485535,0.007313051261007786,0.0,0.521570086479187
13,139052172,0.5163927674293518,0.5139693021774292,0.0024234873708337545,0.0,0.4585673213005066,0.4541294574737549,0.0044378601014614105,0.0,0.5189297199249268
14,139057405,0.523143470287323,0.519186794757843,0.003956675995141268,0.0,0.46348363161087036,0.45714542269706726,0.006338195409625769,0.0,0.5231949090957642
15,139058414,0.5230606198310852,0.5196847319602966,0.0033759172074496746,0.0,0.4685928523540497,0.4620729088783264,0.006519953720271587,0.0,0.5230394005775452
16,139055327,0.5168696045875549,0.5126768946647644,0.004192706197500229,0.0,0.4603075683116913,0.4530572295188904,0.0072503467090427876,0.0,0.5155073404312134
17,139056336,0.5309926867485046,0.5252169966697693,0.005775676108896732,0.0,0.4697318375110626,0.46326619386672974,0.006465646903961897,0.0,0.5329050421714783
18,139045057,0.5185604095458984,0.5133067965507507,0.005253617186099291,0.0,0.45869180560112,0.45643946528434753,0.0022523500956594944,0.0,0.5177291035652161
19,139046194,0.5298091769218445,0.526025116443634,0.003784073516726494,0.0,0.47452211380004883,0.4702345132827759,0.004287600517272949,0.0,0.5298115611076355
20,139043107,0.531815767288208,0.5243549346923828,0.0074608600698411465,0.0,0.4736602306365967,0.4621484875679016,0.011511734686791897,0.0,0.5320451259613037
21,139044116,0.5182085633277893,0.5143072009086609,0.003901387332007289,0.0,0.4640161693096161,0.4554571211338043,0.008559056557714939,0.0,0.5175425410270691
22,139049221,0.5607685446739197,0.5359905958175659,0.024777932092547417,0.0,0.4999770522117615,0.48170411586761475,0.018272949382662773,0.0,0.552600085735321
23,139050358,0.5231838822364807,0.5157371759414673,0.00744671979919076,0.0,0.4659444987773895,0.4558295011520386,0.010115006938576698,0.0,0.5204764604568481
24,139047271,0.5217134356498718,0.5193731188774109,0.002340308390557766,0.0,0.4840394854545593,0.4645552635192871,0.01948421634733677,0.0,0.5216495990753174
25,139048280,0.5364575982093811,0.5325407981872559,0.0039167930372059345,0.0,0.4840949773788452,0.48032259941101074,0.0037723879795521498,0.0,0.5363777875900269
26,139037001,0.5184584259986877,0.5156530141830444,0.002805429743602872,0.0,0.4613017737865448,0.4570666551589966,0.004235129803419113,0.0,0.5184792280197144
27,139038138,0.5744639039039612,0.5294790267944336,0.04498487338423729,0.0,0.5114852786064148,0.47519224882125854,0.03629302978515625,0.0,0.5796344876289368
28,139035051,0.5211862325668335,0.5159927606582642,0.0051934621296823025,0.0,0.46745750308036804,0.46012037992477417,0.007337134797126055,0.0,0.5212863087654114
29,139036060,0.5160888433456421,0.5116720795631409,0.004416779614984989,0.0,0.45579397678375244,0.4510580897331238,0.004735875409096479,0.0,0.5173562169075012
30,139041165,0.5197455286979675,0.5173249840736389,0.0024205551017075777,0.0,0.46900609135627747,0.45934152603149414,0.009664557874202728,0.0,0.5197468400001526
