restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,139033735,0.5048649311065674,0.4979208707809448,0.006944035645574331,0.0,0.4559660255908966,0.45213624835014343,0.00382977700792253,0.0,0.5060245394706726
2,139034486,0.529050350189209,0.5254582762718201,0.0035920478403568268,0.0,0.48722559213638306,0.48344630002975464,0.003779281862080097,0.0,0.5290526747703552
3,139033445,0.5756543874740601,0.5050926208496094,0.07056178897619247,0.0,0.5145479440689087,0.4631183445453644,0.0514296293258667,0.0,0.5672411918640137
4,139032404,0.5047335624694824,0.5020166635513306,0.0027169103268533945,0.0,0.46178025007247925,0.45754724740982056,0.004232997540384531,0.0,0.5047196745872498
5,139031363,0.5171247124671936,0.512798011302948,0.004326682537794113,0.0,0.47850632667541504,0.47473055124282837,0.0037757870741188526,0.0,0.5177189111709595
6,139030322,0.5006369352340698,0.49592339992523193,0.0047135502099990845,0.0,0.45909735560417175,0.4530678391456604,0.006029526237398386,0.0,0.5006681084632874
7,139029281,0.5066812634468079,0.5017247200012207,0.0049565695226192474,0.0,0.45827457308769226,0.45572003722190857,0.002554546343162656,0.0,0.5061776638031006
8,139028240,0.5228163003921509,0.49527305364608765,0.027543269097805023,0.0,0.4785245954990387,0.4507356882095337,0.02778889611363411,0.0,0.5327068567276001
9,139027215,0.5137284398078918,0.4991667866706848,0.01456164475530386,0.0,0.4590179920196533,0.45286068320274353,0.006157310213893652,0.0,0.5156012177467346
10,139026430,0.5017696619033813,0.4995900094509125,0.0021796519868075848,0.0,0.46217724680900574,0.4599965214729309,0.0021807122975587845,0.0,0.5017712116241455
