alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.3237247467041,0.00046877063363946075,-0.00046877063363946075
1.6140,1.2500,21.053532032565002,21.046838760375977,0.00031791683118405497,-0.00031791683118405497
1.1000,1.7500,18.053629923396002,18.045989990234375,0.00042317989202415824,-0.00042317989202415824
1.1000,4.2500,13.176133398449,13.178574562072754,0.0001852716233156053,0.0001852716233156053
1.1000,4.0000,13.446494459935,13.45537281036377,0.0006602724937137244,0.0006602724937137244
0.7140,1.0000,20.112314443241,20.096208572387695,0.000800796492057496,-0.000800796492057496
1.2290,4.0000,13.626741878114,13.627511978149414,5.65138785413332e-05,5.65138785413332e-05
2.0000,2.5000,18.342391885424,18.343978881835938,8.652069053210724e-05,8.652069053210724e-05
0.3290,4.2500,15.844340469007,15.879878997802734,0.002242979369526265,0.002242979369526265
2.0000,2.7500,17.786433810399,17.78908348083496,0.00014897142756135684,0.00014897142756135684
0.3290,1.5000,17.282531348342,17.27373504638672,0.0005089706928913353,-0.0005089706928913353
0.9710,1.2500,19.56884610005,19.562570571899414,0.00032068973911388265,-0.00032068973911388265
2.0000,2.0000,19.589831449887,19.580795288085938,0.00046126797079282277,-0.00046126797079282277
1.8710,1.0000,22.524885879571997,22.518104553222656,0.0003010592988393485,-0.0003010592988393485
0.5860,1.5000,17.729226859186,17.72649574279785,0.00015404599477684527,-0.00015404599477684527
1.8710,4.2500,14.759288072956998,14.75629997253418,0.00020245559325408945,-0.00020245559325408945
1.7430,3.0000,16.558331592475,16.554412841796875,0.00023666337736014988,-0.00023666337736014988
1.6140,3.0000,16.203243528603,16.20208168029785,7.170467462872467e-05,-7.170467462872467e-05
0.4570,3.5000,14.274080017868,14.276619911193848,0.00017793744484184075,0.00017793744484184075
0.8430,4.0000,13.369925162043,13.37820816040039,0.0006195246612827392,0.0006195246612827392
0.8430,4.2500,13.204692707022001,13.210092544555664,0.0004089332219590872,0.0004089332219590872
1.1000,3.7500,13.762737561676001,13.767977714538574,0.00038074931234352756,0.00038074931234352756
0.8430,1.0000,20.396194490381,20.384098052978516,0.0005930732523749885,-0.0005930732523749885
0.8430,4.5000,13.090741929342,13.088348388671875,0.0001828422470662312,-0.0001828422470662312
0.7140,3.0000,14.442859612913,14.43768310546875,0.00035841291703909826,-0.00035841291703909826
0.8430,1.2500,19.265035022999,19.263137817382812,9.847921968081219e-05,-9.847921968081219e-05
0.2000,3.0000,15.131542470564,15.123442649841309,0.0005352937903354924,-0.0005352937903354924
1.3570,1.5000,19.54191865149,19.53489875793457,0.0003592223302441493,-0.0003592223302441493
1.4860,4.2500,13.781391780666,13.788108825683594,0.00048739961278919516,0.00048739961278919516
0.9710,3.7500,13.629934665076,13.635530471801758,0.0004105527182089508,0.0004105527182089508
1.2290,3.0000,15.226458425805,15.228937149047852,0.00016279053037384465,0.00016279053037384465
1.2290,3.7500,13.972607591185,13.970648765563965,0.0001401904124374333,-0.0001401904124374333
0.3290,3.2500,14.685581677214,14.693842887878418,0.0005625388796983014,0.0005625388796983014
1.2290,3.2500,14.764103807589,14.767642974853516,0.00023971433082823859,0.00023971433082823859
1.2290,3.5000,14.354184599522,14.349552154541016,0.0003227243560138145,-0.0003227243560138145
1.8710,3.7500,15.535754839641,15.531890869140625,0.00024871469331600734,-0.00024871469331600734
1.8710,3.2500,16.419660603227,16.41910171508789,3.4037740037127335e-05,-3.4037740037127335e-05
1.6140,2.0000,18.610170861358,18.601547241210938,0.00046338210494177606,-0.00046338210494177606
0.4570,2.2500,15.521737623543,15.526524543762207,0.0003084010524663036,0.0003084010524663036
0.7140,2.2500,15.822830417764001,15.82094669342041,0.00011905103536190344,-0.00011905103536190344
0.2000,2.5000,15.272931242458998,15.268237113952637,0.0003073495474995454,-0.0003073495474995454
0.8430,3.0000,14.550333960214001,14.545002937316895,0.00036638491677806376,-0.00036638491677806376
0.8430,3.5000,13.855777414907,13.857525825500488,0.00012618639439226863,0.00012618639439226863
0.9710,2.2500,16.315469923193,16.311080932617188,0.00026900791680984515,-0.00026900791680984515
0.3290,2.0000,15.953964011265,15.952472686767578,9.347673696451166e-05,-9.347673696451166e-05
0.9710,2.5000,15.720799259341,15.716357231140137,0.00028255740230404534,-0.00028255740230404534
0.9710,2.7500,15.198125200168,15.188140869140625,0.0006569449123411932,-0.0006569449123411932
0.5860,2.0000,16.230662809825,16.226924896240234,0.0002302995033882081,-0.0002302995033882081
1.8710,2.7500,17.432717815545,17.4339656829834,7.158192151111192e-05,7.158192151111192e-05
1.6140,4.2500,14.084101407887001,14.086801528930664,0.00019171411547425925,0.00019171411547425925
