restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,138972964,0.5257906317710876,0.5234772562980652,0.0023133852519094944,0.0,0.7111092805862427,0.46999403834342957,0.2411152720451355,0.0,0.5262445211410522
2,138972373,0.5387460589408875,0.521722137928009,0.01702391356229782,0.0,0.7761440277099609,0.4756776690483093,0.300466388463974,0.0,0.5379025936126709
3,138971334,0.5258772969245911,0.5222727060317993,0.0036045722663402557,0.0,0.6239774227142334,0.4690696597099304,0.15490777790546417,0.0,0.525537371635437
4,138970359,0.5445882081985474,0.5384716987609863,0.006116537842899561,0.0,0.5753376483917236,0.4947056174278259,0.0806320533156395,0.0,0.5455001592636108
5,138969312,0.5234537124633789,0.5206947922706604,0.002758910646662116,0.0,0.6412578821182251,0.45943862199783325,0.18181924521923065,0.0,0.5233341455459595
6,138976401,0.530685305595398,0.5204406380653381,0.010244693607091904,0.0,0.6128657460212708,0.46568578481674194,0.14717994630336761,0.0,0.547071099281311
7,138975362,0.5418999195098877,0.5347799062728882,0.007120005786418915,0.0,0.6630262136459351,0.4762505292892456,0.18677565455436707,0.0,0.54392009973526
8,138974387,0.5437539219856262,0.5390298962593079,0.00472405506297946,0.0,2.243232011795044,0.5011141300201416,1.7421178817749023,0.0,0.5433348417282104
9,138973356,0.5525303483009338,0.5493465065956116,0.0031838559079915285,0.0,4.478325843811035,0.5171542167663574,3.9611716270446777,0.0,0.5524510741233826
10,138980445,0.5402852296829224,0.5356947183609009,0.0045904964208602905,0.0,0.7020089626312256,0.4881513714790344,0.21385762095451355,0.0,0.5402102470397949
11,138979406,0.5231501460075378,0.5199511051177979,0.0031990273855626583,0.0,0.5873416066169739,0.46392661333084106,0.12341500073671341,0.0,0.5231471061706543
12,138978431,0.5325146913528442,0.5235262513160706,0.008988459594547749,0.0,0.5274782180786133,0.4690742492675781,0.05840398743748665,0.0,0.531173586845398
13,138977384,0.524770200252533,0.5200778841972351,0.004692330025136471,0.0,0.6022288203239441,0.4657624661922455,0.1364663690328598,0.0,0.5253356099128723
14,138984473,0.5451014637947083,0.5414549112319946,0.003646555356681347,0.0,0.928244948387146,0.5093260407447815,0.4189189374446869,0.0,0.5452455878257751
15,138983434,0.5456955432891846,0.5404114723205566,0.005284085404127836,0.0,0.9232597351074219,0.480559378862381,0.4427003562450409,0.0,0.545099139213562
16,138982459,0.5267439484596252,0.5221588015556335,0.004585136193782091,0.0,0.8519203066825867,0.4724441170692444,0.3794761896133423,0.0,0.5267505049705505
17,138981428,0.5369243621826172,0.5345626473426819,0.0023617413826286793,0.0,0.5326441526412964,0.4847874045372009,0.047856755554676056,0.0,0.5368065237998962
18,138988581,0.5306238532066345,0.5257421135902405,0.004881722386926413,0.0,0.6186025142669678,0.47072121500968933,0.14788126945495605,0.0,0.5308141112327576
19,138987990,0.5302010178565979,0.5225759744644165,0.007625066675245762,0.0,0.5721397399902344,0.4646531343460083,0.10748661309480667,0.0,0.5306330323219299
20,138986951,0.5417606830596924,0.5380308628082275,0.003729806048795581,0.0,1.837910771369934,0.48419371247291565,1.3537170886993408,0.0,0.5415310859680176
21,138985968,0.5297682881355286,0.5263277292251587,0.0034405698534101248,0.0,0.5508469939231873,0.46708574891090393,0.08376123011112213,0.0,0.5303422808647156
22,138993121,0.522765040397644,0.5206960439682007,0.00206901878118515,0.0,0.6258337497711182,0.4590100944042206,0.16682368516921997,0.0,0.522839367389679
23,138992018,0.536808431148529,0.5314691662788391,0.005339270457625389,0.0,0.8238067030906677,0.4763636589050293,0.3474430441856384,0.0,0.5364468097686768
24,138990979,0.5412427186965942,0.528027355670929,0.01321533415466547,0.0,0.6818169355392456,0.4903146028518677,0.19150233268737793,0.0,0.5530663728713989
25,138990012,0.5423925518989563,0.5342101454734802,0.008182392455637455,0.0,0.9103178381919861,0.49046045541763306,0.419857382774353,0.0,0.53831547498703
26,138997165,0.5330885052680969,0.52105313539505,0.012035387568175793,0.0,0.5933611989021301,0.4940548539161682,0.09930634498596191,0.0,0.5492308139801025
27,138996062,0.5245303511619568,0.5217553377151489,0.0027750208973884583,0.0,0.5990297794342041,0.4669073820114136,0.13212239742279053,0.0,0.5245338678359985
28,138995023,0.5223308801651001,0.5207329988479614,0.001597851631231606,0.0,0.5330889225006104,0.46466439962387085,0.0684245303273201,0.0,0.5223332047462463
29,138994040,0.521041750907898,0.5197328925132751,0.0013088766718283296,0.0,0.6329373717308044,0.47669851779937744,0.1562388390302658,0.0,0.5211785435676575
30,139001193,0.5358041524887085,0.5303912162780762,0.005412922706454992,0.0,0.5724111795425415,0.4800029695034027,0.0924081802368164,0.0,0.535825788974762
