restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,138940651,0.5222795605659485,0.5189440846443176,0.0033354945480823517,0.0,0.4682520031929016,0.4596605896949768,0.008591419085860252,0.0,0.5223264098167419
2,138941210,0.5429028868675232,0.539095401763916,0.003807486267760396,0.0,0.48506075143814087,0.48075515031814575,0.004305590875446796,0.0,0.5427563786506653
3,138942217,0.5480728149414062,0.5361935496330261,0.01187928393483162,0.0,0.4982813596725464,0.48054805397987366,0.017733292654156685,0.0,0.5454476475715637
4,138943288,0.5197819471359253,0.5169233083724976,0.0028586448170244694,0.0,0.4639689326286316,0.45692747831344604,0.00704146409407258,0.0,0.5197442770004272
5,138944303,0.5653478503227234,0.5196079611778259,0.04573986306786537,0.0,0.5027208924293518,0.45971354842185974,0.043007317930459976,0.0,0.5467915534973145
6,138937182,0.5873827934265137,0.5823169350624084,0.005065870936959982,0.0,0.5422597527503967,0.5344129204750061,0.007846861146390438,0.0,0.5873746871948242
7,138938189,0.5863925218582153,0.5220001339912415,0.06439238786697388,0.0,0.5410290360450745,0.4677259922027588,0.07330306619405746,0.0,0.5858502388000488
8,138939260,0.522896945476532,0.51323401927948,0.009662952274084091,0.0,0.45621180534362793,0.45283693075180054,0.003374869702383876,0.0,0.5213956832885742
9,138940259,0.5538211464881897,0.520384669303894,0.03343646228313446,0.0,0.49552321434020996,0.4608207046985626,0.03470250591635704,0.0,0.5509893894195557
10,138949522,0.5257847309112549,0.5154532194137573,0.010331504046916962,0.0,0.47300460934638977,0.45566147565841675,0.017343128100037575,0.0,0.5307830572128296
11,138950529,0.5209667086601257,0.5141412019729614,0.006825518794357777,0.0,0.458316832780838,0.4487864077091217,0.009530439041554928,0.0,0.5196411609649658
12,138951600,0.5201318264007568,0.5164741277694702,0.00365768582560122,0.0,0.46391886472702026,0.46021682024002075,0.003702054964378476,0.0,0.5196941494941711
13,138952615,0.5249364972114563,0.5177261829376221,0.007210324518382549,0.0,0.46386396884918213,0.4534236490726471,0.01044030487537384,0.0,0.5237885117530823
14,138945494,0.5396584868431091,0.5363227128982544,0.0033357611391693354,0.0,0.4837551414966583,0.4754399359226227,0.00831520650535822,0.0,0.5389583110809326
15,138946501,0.5299797654151917,0.5260457396507263,0.003933999687433243,0.0,0.47345733642578125,0.46517184376716614,0.008285501040518284,0.0,0.5342267751693726
16,138947572,0.5286648273468018,0.5249782204627991,0.0036866310983896255,0.0,0.47948920726776123,0.4714409410953522,0.008048266172409058,0.0,0.5283845663070679
17,138948603,0.522421658039093,0.5197544097900391,0.002667241031304002,0.0,0.5339505672454834,0.46058112382888794,0.07336947321891785,0.0,0.5224106311798096
18,138957802,0.5213783383369446,0.5165571570396423,0.0048211803659796715,0.0,0.47386521100997925,0.4563438296318054,0.01752137951552868,0.0,0.5217808485031128
19,138958361,0.5237728953361511,0.5201086401939392,0.00366425234824419,0.0,0.46477431058883667,0.461140513420105,0.003633794840425253,0.0,0.5241722464561462
20,138959368,0.5472022294998169,0.5429781675338745,0.004224052187055349,0.0,0.498441219329834,0.49254298210144043,0.0058982353657484055,0.0,0.5472055673599243
21,138960447,0.5381561517715454,0.5131590366363525,0.024997089058160782,0.0,0.4759870171546936,0.4576832056045532,0.018303822726011276,0.0,0.543874979019165
22,138953262,0.5238642692565918,0.5206483602523804,0.003215921577066183,0.0,0.47361287474632263,0.4648340046405792,0.008778861723840237,0.0,0.5233787298202515
23,138954333,0.5354629755020142,0.5320626497268677,0.0034003553446382284,0.0,0.4830910861492157,0.4762814939022064,0.006809593643993139,0.0,0.5354716181755066
24,138955340,0.5516879558563232,0.529200553894043,0.022487403824925423,0.0,0.49112892150878906,0.4787273108959198,0.012401619926095009,0.0,0.5557858943939209
25,138956403,0.5221550464630127,0.519156277179718,0.0029987674206495285,0.0,0.46479901671409607,0.4614972472190857,0.003301771590486169,0.0,0.5211634635925293
26,138965602,0.5251948833465576,0.5129958391189575,0.012199025601148605,0.0,0.45949384570121765,0.4524169862270355,0.007076853420585394,0.0,0.5227106213569641
27,138966673,0.5390521287918091,0.5263379812240601,0.01271416712552309,0.0,0.48655128479003906,0.46841302514076233,0.018138261511921883,0.0,0.5372515916824341
28,138967680,0.530911922454834,0.5219630599021912,0.008948865346610546,0.0,0.4729118347167969,0.46339747309684753,0.009514374658465385,0.0,0.5356674790382385
29,138968759,0.5401552319526672,0.5256073474884033,0.014547866769134998,0.0,0.4731122851371765,0.46606841683387756,0.007043869700282812,0.0,0.5399364233016968
30,138961574,0.5149596929550171,0.5119463205337524,0.003013396402820945,0.0,0.456426203250885,0.45246657729148865,0.003959622234106064,0.0,0.5149590969085693
