restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221032331,0.5326389074325562,0.5286067724227905,0.004032105673104525,0.0,0.5004742741584778,0.48139044642448425,0.01908385008573532,0.0,0.5321196913719177
2,221031546,0.5353755950927734,0.5215132832527161,0.013862299732863903,0.0,0.47377580404281616,0.4599379003047943,0.013837892562150955,0.0,0.5332930684089661
3,221030505,0.5417720675468445,0.537635326385498,0.004136746749281883,0.0,1.2759417295455933,0.49012628197669983,0.785815417766571,0.0,0.5408453345298767
4,221029464,0.7349665760993958,0.5400627851486206,0.19490379095077515,0.0,0.5831979513168335,0.49339187145233154,0.08980610966682434,0.0,0.6836065053939819
5,221028431,0.5309562087059021,0.5279977917671204,0.0029584234580397606,0.0,0.49310651421546936,0.47041797637939453,0.02268853969871998,0.0,0.5309639573097229
6,221035582,0.519712507724762,0.5166488885879517,0.003063645213842392,0.0,0.4790545105934143,0.45709875226020813,0.021955763921141624,0.0,0.519671618938446
7,221034541,0.530070960521698,0.5263354182243347,0.003735561389476061,0.0,0.4761514961719513,0.46338126063346863,0.01277022436261177,0.0,0.5301337838172913
8,221033500,0.5219853520393372,0.5178022384643555,0.0041831075213849545,0.0,0.4747024476528168,0.4625941514968872,0.012108289636671543,0.0,0.5218261480331421
9,221032451,0.5399028658866882,0.5357799530029297,0.004122934304177761,0.0,0.5410143136978149,0.4796881079673767,0.06132619455456734,0.0,0.5398913025856018
10,221023474,0.5235182046890259,0.5202586054801941,0.0032595836091786623,0.0,0.47364887595176697,0.4639474153518677,0.009701451286673546,0.0,0.5235191583633423
11,221022433,0.5371633768081665,0.5342820882797241,0.0028813143726438284,0.0,0.48772406578063965,0.4792846143245697,0.008439464494585991,0.0,0.5373538136482239
12,221021392,0.5307315587997437,0.5245766043663025,0.006154957693070173,0.0,0.4929978549480438,0.4701107144355774,0.02288714051246643,0.0,0.5326340794563293
13,221020359,0.5596256852149963,0.5339365601539612,0.025689098984003067,0.0,0.5892508625984192,0.4748793840408325,0.11437149345874786,0.0,0.5584832429885864
14,221027510,0.5349976420402527,0.5190489292144775,0.015948686748743057,0.0,0.512984573841095,0.46748602390289307,0.0454985536634922,0.0,0.5333516001701355
15,221026469,0.5331665277481079,0.5317783355712891,0.0013882038183510303,0.0,0.5247794389724731,0.4804239571094513,0.04435545206069946,0.0,0.5331708788871765
16,221025428,0.5335665941238403,0.5274648070335388,0.006101761478930712,0.0,0.47425419092178345,0.4699587821960449,0.0042953938245773315,0.0,0.5329172015190125
17,221024411,0.5284351110458374,0.5261543393135071,0.0022807663772255182,0.0,0.4788981080055237,0.4678218960762024,0.011076212860643864,0.0,0.5283902287483215
18,221047946,0.5341929793357849,0.5316752195358276,0.0025177851784974337,0.0,0.5159847140312195,0.4794841706752777,0.03650054708123207,0.0,0.53407883644104
19,221047161,0.5323037505149841,0.5249797701835632,0.0073239984922111034,0.0,0.4795447587966919,0.4635963439941406,0.01594841293990612,0.0,0.5299069881439209
20,221046120,0.5487912893295288,0.5233635902404785,0.02542770281434059,0.0,0.48805347084999084,0.46251532435417175,0.025538142770528793,0.0,0.5412646532058716
21,221045087,0.5372077226638794,0.5287124514579773,0.008495258167386055,0.0,0.49178269505500793,0.47107556462287903,0.020707134157419205,0.0,0.534770667552948
22,221052238,0.5462111830711365,0.5242859125137329,0.021925266832113266,0.0,0.5050079822540283,0.46597832441329956,0.03902968764305115,0.0,0.538550615310669
23,221051197,0.538202166557312,0.5353784561157227,0.0028237400110810995,0.0,0.5605244040489197,0.4822741150856018,0.07825031131505966,0.0,0.5381273031234741
24,221050156,0.5267042517662048,0.5225440263748169,0.0041602542623877525,0.0,0.4818485677242279,0.4679407477378845,0.01390780694782734,0.0,0.5266454219818115
25,221049107,0.5416222810745239,0.5206717848777771,0.020950470119714737,0.0,0.4871775209903717,0.4650639295578003,0.022113585844635963,0.0,0.5381587743759155
26,221039874,0.5274488925933838,0.5202881097793579,0.0071607655845582485,0.0,0.4764290153980255,0.46154317259788513,0.014885841868817806,0.0,0.5250585079193115
27,221039089,0.7411440014839172,0.5569571852684021,0.18418681621551514,0.0,3.3928356170654297,0.5136832594871521,2.879152297973633,0.0,0.7486079931259155
28,221038048,0.5294303297996521,0.5143968462944031,0.015033508650958538,0.0,0.4664593040943146,0.4588114619255066,0.007647839840501547,0.0,0.5239952802658081
29,221037015,0.5230477452278137,0.5211475491523743,0.0019002166809514165,0.0,0.4717606008052826,0.46503666043281555,0.006723952479660511,0.0,0.5230436325073242
30,221044166,0.5298985838890076,0.516575276851654,0.01332330796867609,0.0,0.4819466769695282,0.4624212980270386,0.01952538453042507,0.0,0.528581440448761
