restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221080600,0.5072284936904907,0.4999644160270691,0.007264068815857172,0.0,0.45824891328811646,0.4505920112133026,0.007656915578991175,0.0,0.5060961246490479
2,221081577,0.5156323909759521,0.5133955478668213,0.002236860105767846,0.0,0.4794119894504547,0.47372201085090637,0.005689993035048246,0.0,0.5152568221092224
3,221080570,0.5231757760047913,0.5095636248588562,0.013612150214612484,0.0,0.4723328649997711,0.46230536699295044,0.010027489624917507,0.0,0.5199514627456665
4,221079499,0.506749153137207,0.499679297208786,0.007069877348840237,0.0,0.4542655050754547,0.4515865445137024,0.0026789566036313772,0.0,0.5054473876953125
5,221078492,0.5024430155754089,0.49895820021629333,0.0034848193172365427,0.0,0.4587697982788086,0.45492178201675415,0.003848013933748007,0.0,0.5023716688156128
6,221085613,0.5086556077003479,0.5027337074279785,0.005921926815062761,0.0,0.4601718783378601,0.45720142126083374,0.0029704568441957235,0.0,0.5088883638381958
7,221084606,0.5033408999443054,0.4973736107349396,0.005967283621430397,0.0,0.45756736397743225,0.44999751448631287,0.007569859270006418,0.0,0.5015589594841003
8,221083535,0.5059031248092651,0.5024517178535461,0.0034513899590820074,0.0,0.4605922996997833,0.455224871635437,0.00536743039265275,0.0,0.5059155225753784
9,221082512,0.5043954849243164,0.5001980066299438,0.00419747456908226,0.0,0.4605242908000946,0.4552975296974182,0.005226754117757082,0.0,0.5044559240341187
10,221073249,0.5057230591773987,0.5025145411491394,0.00320849078707397,0.0,0.4838016629219055,0.46381229162216187,0.01998935639858246,0.0,0.5057241320610046
