restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221043037,0.5375092625617981,0.5357341170310974,0.0017751280684024096,0.0,0.49043601751327515,0.48635852336883545,0.004077485762536526,0.0,0.537510871887207
2,221043372,0.5754956007003784,0.5286980271339417,0.04679756239056587,0.0,0.5151869058609009,0.466215044260025,0.04897189140319824,0.0,0.5855895280838013
3,221044415,0.5212357640266418,0.518360435962677,0.0028753126971423626,0.0,0.4670012593269348,0.4601958096027374,0.0068054599687457085,0.0,0.5216081142425537
4,221041294,0.5309311747550964,0.5181725025177002,0.012758697383105755,0.0,0.48138272762298584,0.46197789907455444,0.019404813647270203,0.0,0.5345746278762817
5,221042329,0.5214797854423523,0.5161905884742737,0.005289198365062475,0.0,0.464823454618454,0.45591476559638977,0.008908702991902828,0.0,0.5220410227775574
6,221039336,0.5428522229194641,0.5371850728988647,0.005667177960276604,0.0,0.48731985688209534,0.47597965598106384,0.011340195313096046,0.0,0.5443457961082458
7,221040379,0.5320237874984741,0.5163455009460449,0.0156782828271389,0.0,0.4768542945384979,0.45933467149734497,0.017519623041152954,0.0,0.540246844291687
8,221037258,0.5593034625053406,0.5533391237258911,0.005964345298707485,0.0,0.506542980670929,0.5013728737831116,0.005170083604753017,0.0,0.5578485727310181
9,221038293,0.5291417241096497,0.5185540914535522,0.010587628930807114,0.0,0.47860997915267944,0.46033063530921936,0.018279332667589188,0.0,0.5249826908111572
10,221051428,0.524387001991272,0.520263135433197,0.00412388751283288,0.0,0.4686834216117859,0.46108072996139526,0.007602686993777752,0.0,0.5260219573974609
11,221052471,0.5302114486694336,0.5165963172912598,0.013615147210657597,0.0,0.46859803795814514,0.45794522762298584,0.01065281592309475,0.0,0.5282094478607178
12,221049350,0.5445264577865601,0.538608193397522,0.005918246693909168,0.0,0.491892009973526,0.48152151703834534,0.01037049200385809,0.0,0.5445325970649719
13,221050385,0.5211317539215088,0.519612193107605,0.0015195662854239345,0.0,0.47395622730255127,0.46020135283470154,0.013754873536527157,0.0,0.5211296677589417
14,221047392,0.5297740697860718,0.5258576273918152,0.00391644611954689,0.0,0.5002065896987915,0.47316834330558777,0.027038227766752243,0.0,0.5298097729682922
15,221048435,0.5353111028671265,0.533606231212616,0.0017048760782927275,0.0,0.4939987063407898,0.48628944158554077,0.007709253579378128,0.0,0.5353187322616577
16,221045314,0.5359116196632385,0.5200313329696655,0.01588026061654091,0.0,0.47418493032455444,0.4548375606536865,0.01934736780822277,0.0,0.5455433130264282
17,221046349,0.5186827182769775,0.5157709717750549,0.0029117621015757322,0.0,0.4691992700099945,0.4623596668243408,0.006839596666395664,0.0,0.5188074707984924
18,221026908,0.567188560962677,0.5621303915977478,0.005058142356574535,0.0,0.5178311467170715,0.5107990503311157,0.007032119203358889,0.0,0.5677794814109802
19,221028271,0.5608062148094177,0.5573750138282776,0.0034312119241803885,0.0,0.552888810634613,0.5073186159133911,0.04557019844651222,0.0,0.560714066028595
20,221025214,0.5228936076164246,0.5194171667098999,0.003476457903161645,0.0,0.4663321077823639,0.46056830883026123,0.005763787776231766,0.0,0.5238368511199951
21,221026185,0.5539407730102539,0.5375573039054871,0.016383469104766846,0.0,0.4984081983566284,0.47760045528411865,0.02080775611102581,0.0,0.5511170625686646
22,221023128,0.5198312997817993,0.5169945955276489,0.0028367212507873774,0.0,0.4599430561065674,0.4561377763748169,0.003805283224210143,0.0,0.5198948979377747
23,221024235,0.528672993183136,0.5171816349029541,0.01149133499711752,0.0,0.4652351140975952,0.45914357900619507,0.006091521121561527,0.0,0.5287548899650574
24,221021178,0.5558169484138489,0.5297351479530334,0.026081791147589684,0.0,0.5172374248504639,0.4759281277656555,0.04130930081009865,0.0,0.5875537395477295
25,221022149,0.5249115228652954,0.5175814032554626,0.007330123335123062,0.0,0.4595073461532593,0.4568237364292145,0.0026836192701011896,0.0,0.5248119235038757
26,221035476,0.5430138111114502,0.5246962904930115,0.018317492678761482,0.0,0.48484793305397034,0.46803438663482666,0.016813552007079124,0.0,0.5539464354515076
27,221036327,0.5167930126190186,0.5133705139160156,0.0034224975388497114,0.0,0.460584431886673,0.45244571566581726,0.008138720877468586,0.0,0.5167539715766907
28,221033270,0.5356121063232422,0.5198025703430176,0.01580951176583767,0.0,0.4736919105052948,0.4623882472515106,0.011303677223622799,0.0,0.5398222804069519
29,221034241,0.5251427888870239,0.5178425312042236,0.007300267461687326,0.0,0.46546095609664917,0.4577886462211609,0.0076723224483430386,0.0,0.5247973203659058
30,221031184,0.5259895324707031,0.5235846042633057,0.0024049365893006325,0.0,0.47280868887901306,0.4674474596977234,0.005361216142773628,0.0,0.5259710550308228
