restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,220992704,0.5721217393875122,0.5636917948722839,0.00842994824051857,0.0,1.8981465101242065,0.6605384349822998,1.2376080751419067,0.0,0.569713830947876
2,220993329,0.5585818886756897,0.5569495558738708,0.0016323404852300882,0.0,8.335280418395996,0.6502095460891724,7.685070514678955,0.0,0.5600202083587646
3,220992290,0.5408489108085632,0.5397964119911194,0.001052485196851194,0.0,26.07006072998047,0.5802972912788391,25.489763259887695,0.0,0.5408536791801453
4,220995347,0.5503246188163757,0.5484285950660706,0.0018960100132972002,0.0,1.4189412593841553,0.5331716537475586,0.8857696056365967,0.0,0.5503818392753601
5,220994308,0.5410333871841431,0.5340379476547241,0.006995449773967266,0.0,6.282740592956543,0.5497825145721436,5.7329583168029785,0.0,0.5427221655845642
6,220989301,0.5958513021469116,0.5638813376426697,0.031969938427209854,0.0,3.1419363021850586,0.5650954842567444,2.576840877532959,0.0,0.636953592300415
7,220988262,0.5449438691139221,0.5279271006584167,0.017016764730215073,0.0,4.464632987976074,0.5503855347633362,3.9142472743988037,0.0,0.5424362421035767
8,220991319,0.536703884601593,0.5363590717315674,0.00034483836498111486,0.0,10.366971015930176,0.5178450345993042,9.849125862121582,0.0,0.5367075800895691
9,220990280,0.5800992846488953,0.5730190873146057,0.007080216892063618,0.0,4.412980079650879,0.6162213683128357,3.7967588901519775,0.0,0.5787323117256165
10,221001657,0.5698376893997192,0.56504887342453,0.004788816440850496,0.0,5.962183952331543,0.6221671104431152,5.340016841888428,0.0,0.5687873959541321
11,221000618,0.5609413981437683,0.5601662397384644,0.0007751338998787105,0.0,6.712894439697266,0.5688049793243408,6.144089698791504,0.0,0.5609492659568787
12,221003675,0.5412536859512329,0.5398508906364441,0.0014028027653694153,0.0,6.435183525085449,0.5412545204162598,5.8939290046691895,0.0,0.5412922501564026
13,221002636,0.5583188533782959,0.5556776523590088,0.002641216618940234,0.0,6.818214416503906,0.5567090511322021,6.261505126953125,0.0,0.5579460263252258
14,220997629,0.5633878111839294,0.5623921155929565,0.000995704554952681,0.0,7.652502059936523,0.684989869594574,6.967512130737305,0.0,0.5633570551872253
15,220996590,0.5714370012283325,0.5644428730010986,0.006994152907282114,0.0,3.372007369995117,0.569577693939209,2.802429676055908,0.0,0.5696442723274231
16,220999647,0.5428712368011475,0.5417736172676086,0.0010976438643410802,0.0,12.841190338134766,0.5192238688468933,12.321966171264648,0.0,0.5433060526847839
17,220998608,0.5487693548202515,0.5468097925186157,0.001959585351869464,0.0,11.706524848937988,0.5493534207344055,11.157171249389648,0.0,0.5488957762718201
18,221009857,0.5555626153945923,0.5549144744873047,0.0006481340387836099,0.0,14.108197212219238,0.6406223177909851,13.467575073242188,0.0,0.5555689334869385
19,221008434,0.53985196352005,0.538582980632782,0.0012689726427197456,0.0,7.362457752227783,0.5312989950180054,6.831158638000488,0.0,0.5402205586433411
20,221011491,0.5685877799987793,0.5679205060005188,0.0006672907038591802,0.0,9.528103828430176,0.5975156426429749,8.930587768554688,0.0,0.568613588809967
21,221010452,0.5436379313468933,0.5395504236221313,0.004087487235665321,0.0,13.304390907287598,0.520170271396637,12.784220695495605,0.0,0.5474309921264648
22,221005317,0.6067743897438049,0.6046995520591736,0.0020748551469296217,0.0,1.2113335132598877,0.5847060680389404,0.6266273856163025,0.0,0.606644332408905
23,221004406,0.5578218698501587,0.5572870373725891,0.0005348338163457811,0.0,9.772293090820312,0.5950675010681152,9.177226066589355,0.0,0.5578578114509583
24,221007463,0.5405824780464172,0.537614107131958,0.0029683418106287718,0.0,8.096473693847656,0.4970400035381317,7.599433422088623,0.0,0.5415182113647461
25,221006424,0.5601385831832886,0.5598263144493103,0.00031226046849042177,0.0,7.875881195068359,0.5948390364646912,7.281042098999023,0.0,0.5601922869682312
26,221017673,0.5642765164375305,0.5626907348632812,0.0015857802936807275,0.0,5.128405570983887,0.5751683712005615,4.553237438201904,0.0,0.5647183060646057
27,221016762,0.6206421852111816,0.52411288022995,0.09652933478355408,0.0,8.467622756958008,0.575122594833374,7.892499923706055,0.0,0.5943737030029297
28,221019819,0.5661859512329102,0.5441087484359741,0.022077180445194244,0.0,4.823139190673828,0.522728443145752,4.300410747528076,0.0,0.5597022771835327
29,221018780,0.5721327662467957,0.566108226776123,0.006024528760462999,0.0,3.674523115158081,0.6219103932380676,3.052612781524658,0.0,0.5757418870925903
30,221013645,0.5543128252029419,0.5527071356773376,0.0016057025641202927,0.0,7.880231857299805,0.5610606074333191,7.31917142868042,0.0,0.5539957880973816
