alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.34287452697754,0.0004288588211659087,0.0004288588211659087
1.6140,1.2500,21.053532032565002,21.06661033630371,0.0006211928582092178,0.0006211928582092178
1.1000,1.7500,18.053629923396002,18.052154541015625,8.172220138761127e-05,-8.172220138761127e-05
1.1000,4.2500,13.176133398449,13.171927452087402,0.0003192094550357651,-0.0003192094550357651
1.1000,4.0000,13.446494459935,13.44979190826416,0.0002452273593675389,0.0002452273593675389
0.7140,1.0000,20.112314443241,20.108102798461914,0.00020940627151451094,-0.00020940627151451094
1.2290,4.0000,13.626741878114,13.624892234802246,0.0001357362844543689,-0.0001357362844543689
2.0000,2.5000,18.342391885424,18.351200103759766,0.0004802109992407638,0.0004802109992407638
0.3290,4.2500,15.844340469007,15.870478630065918,0.001649684384783681,0.001649684384783681
2.0000,2.7500,17.786433810399,17.79224967956543,0.00032698343177871856,0.00032698343177871856
0.3290,1.5000,17.282531348342,17.284568786621094,0.00011789003809838217,0.00011789003809838217
0.9710,1.2500,19.56884610005,19.576292037963867,0.00038049958979689895,0.00038049958979689895
2.0000,2.0000,19.589831449887,19.594675064086914,0.0002472514484008486,0.0002472514484008486
1.8710,1.0000,22.524885879571997,22.526844024658203,8.693251973285501e-05,8.693251973285501e-05
0.5860,1.5000,17.729226859186,17.738479614257812,0.0005218927562551034,0.0005218927562551034
1.8710,4.2500,14.759288072956998,14.75674057006836,0.00017260337192730665,-0.00017260337192730665
1.7430,3.0000,16.558331592475,16.55607032775879,0.00013656356037936094,-0.00013656356037936094
1.6140,3.0000,16.203243528603,16.20403289794922,4.871674889198297e-05,4.871674889198297e-05
0.4570,3.5000,14.274080017868,14.276762962341309,0.00018795918685826906,0.00018795918685826906
0.8430,4.0000,13.369925162043,13.368837356567383,8.136212151023198e-05,-8.136212151023198e-05
0.8430,4.2500,13.204692707022001,13.205339431762695,4.8976886857038504e-05,4.8976886857038504e-05
1.1000,3.7500,13.762737561676001,13.7650146484375,0.00016545303950570077,0.00016545303950570077
0.8430,1.0000,20.396194490381,20.396629333496094,2.131981607154737e-05,2.131981607154737e-05
0.8430,4.5000,13.090741929342,13.096841812133789,0.00046596921891156704,0.00046596921891156704
0.7140,3.0000,14.442859612913,14.438289642333984,0.0003164172955700615,-0.0003164172955700615
0.8430,1.2500,19.265035022999,19.276187896728516,0.0005789179057395669,0.0005789179057395669
0.2000,3.0000,15.131542470564,15.13446044921875,0.00019284079335774626,0.00019284079335774626
1.3570,1.5000,19.54191865149,19.545116424560547,0.00016363659718245625,0.00016363659718245625
1.4860,4.2500,13.781391780666,13.787066459655762,0.0004117638537583622,0.0004117638537583622
0.9710,3.7500,13.629934665076,13.629417419433594,3.794923857790717e-05,-3.794923857790717e-05
1.2290,3.0000,15.226458425805,15.232558250427246,0.0004006069206420794,0.0004006069206420794
1.2290,3.7500,13.972607591185,13.970027923583984,0.00018462320538097085,-0.00018462320538097085
0.3290,3.2500,14.685581677214,14.699544906616211,0.0009508121441233514,0.0009508121441233514
1.2290,3.2500,14.764103807589,14.770216941833496,0.00041405386497979553,0.00041405386497979553
1.2290,3.5000,14.354184599522,14.350720405578613,0.0002413368672646118,-0.0002413368672646118
1.8710,3.7500,15.535754839641,15.534481048583984,8.19909344710163e-05,-8.19909344710163e-05
1.8710,3.2500,16.419660603227,16.41975975036621,6.038318428474994e-06,6.038318428474994e-06
1.6140,2.0000,18.610170861358,18.6090145111084,6.213539135219197e-05,-6.213539135219197e-05
0.4570,2.2500,15.521737623543,15.526456832885742,0.0003040387266683119,0.0003040387266683119
0.7140,2.2500,15.822830417764001,15.827139854431152,0.00027235561232540593,0.00027235561232540593
0.2000,2.5000,15.272931242458998,15.275182723999023,0.00014741646539766158,0.00014741646539766158
0.8430,3.0000,14.550333960214001,14.548148155212402,0.0001502236998528862,-0.0001502236998528862
0.8430,3.5000,13.855777414907,13.85204792022705,0.00026916531409747636,-0.00026916531409747636
0.9710,2.2500,16.315469923193,16.316471099853516,6.136364231181322e-05,6.136364231181322e-05
0.3290,2.0000,15.953964011265,15.952211380004883,0.00010985553551957852,-0.00010985553551957852
0.9710,2.5000,15.720799259341,15.72244644165039,0.00010477726241635213,0.00010477726241635213
0.9710,2.7500,15.198125200168,15.194188117980957,0.00025905051677029825,-0.00025905051677029825
0.5860,2.0000,16.230662809825,16.233749389648438,0.00019016967203398083,0.00019016967203398083
1.8710,2.7500,17.432717815545,17.437231063842773,0.00025889527642947277,0.00025889527642947277
1.6140,4.2500,14.084101407887001,14.086101531982422,0.00014201290075209426,0.00014201290075209426
