restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221099313,0.505702018737793,0.5021774172782898,0.0035246137995272875,0.0,0.4628153443336487,0.4587406814098358,0.004074657801538706,0.0,0.5063315033912659
2,221099712,0.5148375034332275,0.5104387402534485,0.004398771096020937,0.0,0.4737904667854309,0.4691147804260254,0.0046756938099861145,0.0,0.5156751871109009
3,221098707,0.5251250863075256,0.5218978524208069,0.003227221081033349,0.0,0.6310495734214783,0.4840344786643982,0.14701510965824127,0.0,0.525105893611908
4,221101794,0.49897757172584534,0.4971999228000641,0.0017776560271158814,0.0,0.45764705538749695,0.45477530360221863,0.0028717557433992624,0.0,0.498982310295105
5,221100789,0.5235492587089539,0.5185549855232239,0.00499425083398819,0.0,0.48500925302505493,0.4815274775028229,0.0034817708656191826,0.0,0.5231959223747253
6,221095556,0.5078186392784119,0.4993029832839966,0.008515655063092709,0.0,0.4664335250854492,0.45883893966674805,0.007594595663249493,0.0,0.5042684078216553
7,221094551,0.5042243599891663,0.5019119381904602,0.0023124453146010637,0.0,0.46213290095329285,0.4590945243835449,0.0030383768025785685,0.0,0.5045366883277893
8,221097638,0.5020667910575867,0.49966955184936523,0.0023972184862941504,0.0,0.4619733691215515,0.45887482166290283,0.0030985616613179445,0.0,0.5020672082901001
9,221096633,0.5243461728096008,0.5056675672531128,0.01867862604558468,0.0,0.4661112427711487,0.4591267704963684,0.006984474137425423,0.0,0.5232468247413635
10,221091400,0.5244688987731934,0.5176393985748291,0.006829497404396534,0.0,0.48202335834503174,0.47514522075653076,0.0068781496956944466,0.0,0.524698793888092
