alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448299407958984,0.00022201703800821723,0.00022201703800821723
0.2000,1.0000,19.051282316218,19.04419708251953,0.0003719032441420852,-0.0003719032441420852
0.2000,4.5000,19.397942314212997,19.39923667907715,6.672691583388021e-05,6.672691583388021e-05
2.0000,1.0000,22.752251621592002,22.768033981323242,0.0006936614447539715,0.0006936614447539715
2.0000,4.5000,14.760426956088999,14.76388931274414,0.00023457022384526527,0.00023457022384526527
0.9710,3.0000,14.719193685948,14.723108291625977,0.000265952453748467,0.000265952453748467
0.9710,4.5000,12.942255714327999,12.95188045501709,0.0007436679433272988,0.0007436679433272988
2.0000,1.7500,20.284194079789,20.28719711303711,0.00014804794493175044,0.00014804794493175044
0.8430,3.2500,14.178209154286002,14.17265796661377,0.00039152953746302813,-0.00039152953746302813
1.2290,2.2500,16.923315700127,16.924882888793945,9.260529642750522e-05,9.260529642750522e-05
1.4860,3.5000,14.922997611565,14.930678367614746,0.0005146925738159415,0.0005146925738159415
1.7430,3.5000,15.605776389267,15.605039596557617,4.7212819856185804e-05,-4.7212819856185804e-05
0.3290,3.5000,14.769042413523,14.761444091796875,0.0005144762614512398,-0.0005144762614512398
1.1000,2.5000,15.998590537005999,15.996564865112305,0.00012661564711019484,-0.00012661564711019484
2.0000,2.2500,18.946667234825,18.94875144958496,0.0001100042943768966,0.0001100042943768966
0.7140,2.7500,14.828909391364999,14.823464393615723,0.0003671880113075728,-0.0003671880113075728
1.2290,1.0000,21.249588450164,21.257280349731445,0.0003619787548113317,0.0003619787548113317
1.3570,2.7500,16.059834443779,16.05596351623535,0.00024103159700674046,-0.00024103159700674046
1.4860,3.2500,15.380686626014,15.377604484558105,0.0002003903681830349,-0.0002003903681830349
1.7430,4.2500,14.411217804997,14.411840438842773,4.3204804354428144e-05,4.3204804354428144e-05
1.8710,3.5000,15.963055059992001,15.9589204788208,0.00025900939110100346,-0.00025900939110100346
0.3290,1.0000,19.294488252165003,19.29979705810547,0.0002751462423404685,0.0002751462423404685
1.1000,1.0000,20.966189335034002,20.974084854125977,0.0003765834108337789,0.0003765834108337789
0.7140,4.2500,13.437698155572,13.45127010345459,0.0010099905300343726,0.0010099905300343726
2.0000,3.0000,17.267588293697,17.268199920654297,3.5420520045697006e-05,3.5420520045697006e-05
0.7140,3.2500,14.121771772479999,14.116188049316406,0.0003953982016954589,-0.0003953982016954589
