tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,175001333,1.121655e-02,1.667378e-01
8,1,175001334,4.342630e-02,2.528350e-01
8,2,175001335,4.018129e-02,1.582129e-01
8,3,175001336,3.631998e-01,6.507578e-01
8,4,175001337,4.289526e-01,6.654387e-01
8,5,175001338,4.948645e-02,3.085165e-01
8,6,175001339,6.020297e-02,1.954187e-01
8,7,175001340,4.681406e-02,3.684720e-02
8,8,175001341,1.612088e-01,4.245901e-01
8,9,175001342,2.958732e-02,1.302633e-01
8,10,175001343,5.907351e-01,4.908020e-01
8,11,175001344,3.096135e-02,1.837618e-01
8,12,175001345,4.215729e-02,1.355997e-01
8,13,175001346,5.366229e-01,8.554547e-01
8,14,175001347,2.265056e-02,7.336583e-02
8,15,175001348,2.273539e-02,8.163576e-02
8,16,175001349,4.183208e-02,2.319279e-01
8,17,175001350,5.196559e-02,8.109888e-01
8,18,175001351,4.509627e-02,4.991531e-02
8,19,175001352,4.010735e-02,1.852020e-01
8,20,175001353,1.324515e-01,4.768547e-01
8,21,175001354,6.781240e-03,6.737807e-02
8,22,175001355,1.565238e-01,4.272085e-01
8,23,175001356,8.016913e-02,2.704769e-01
8,24,175001357,3.366378e-02,1.881680e-01
8,25,175001358,4.867475e-02,4.070171e-02
8,26,175001359,3.735953e-02,1.519144e-01
8,27,175001360,3.242342e-02,1.267515e-01
8,28,175001361,2.352157e-01,4.495132e-01
8,29,175001362,1.826539e-01,3.292991e-01
