tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,175001232,3.223685e-02,1.544056e-01
7,1,175001233,1.310280e-01,1.561608e+00
7,2,175001234,5.436769e-02,2.213855e-01
7,3,175001235,2.071230e-02,5.771503e-02
7,4,175001236,7.398616e-02,2.449211e-01
7,5,175001237,9.010746e-02,7.311233e-01
7,6,175001238,2.222734e-02,4.945236e-02
7,7,175001239,4.026711e-02,2.717104e-02
7,8,175001240,1.090191e-02,7.377678e-01
7,9,175001241,5.659116e-02,1.804706e-01
7,10,175001242,5.173885e-02,5.628960e-01
7,11,175001243,1.285888e-01,6.172273e-01
7,12,175001244,6.272455e-01,5.130156e-01
7,13,175001245,9.181529e-03,7.642440e-02
7,14,175001246,6.732582e-02,1.220961e-01
7,15,175001247,2.184176e-01,5.046291e-01
7,16,175001248,1.391771e-01,4.765766e-01
7,17,175001249,4.975963e-02,3.223391e-01
7,18,175001250,6.583120e-02,2.689547e-01
7,19,175001251,8.885466e-02,3.513836e-01
7,20,175001252,3.975593e-02,2.217619e-01
7,21,175001253,6.052670e-02,9.938326e-02
7,22,175001254,2.650774e-02,7.770377e-02
7,23,175001255,1.115782e+00,5.200480e-01
7,24,175001256,1.831412e-01,3.369136e-01
7,25,175001257,4.456706e-02,1.742292e-01
7,26,175001258,5.832953e-03,3.980776e-02
7,27,175001259,3.527780e-02,8.046898e-02
7,28,175001260,1.673168e-02,1.429829e-01
7,29,175001261,3.469976e-02,1.399561e-01
