restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215952379,0.5263460874557495,0.5172736644744873,0.009072428569197655,0.0,0.48439010977745056,0.46884551644325256,0.015544583089649677,0.0,0.5279410481452942
2,215951370,0.5187351703643799,0.5163072347640991,0.002427949570119381,0.0,0.4788593649864197,0.46663540601730347,0.012223944999277592,0.0,0.5185636878013611
3,215952409,0.5153993368148804,0.5127190947532654,0.002680269768461585,0.0,0.48085886240005493,0.460224449634552,0.020634416490793228,0.0,0.5154907703399658
4,215949352,0.5278013944625854,0.5247745513916016,0.0030268297996371984,0.0,0.48984023928642273,0.4751015305519104,0.01473870500922203,0.0,0.5278167724609375
5,215950399,0.5395567417144775,0.5298792123794556,0.009677508845925331,0.0,0.5196888446807861,0.48035258054733276,0.03933624550700188,0.0,0.5358670353889465
6,215955534,0.5227270126342773,0.5195543169975281,0.0031727158930152655,0.0,0.496163010597229,0.4679734706878662,0.028189534321427345,0.0,0.5232527256011963
7,215956573,0.5235820412635803,0.5131299495697021,0.010452101938426495,0.0,0.47828003764152527,0.456034779548645,0.022245265543460846,0.0,0.5205180048942566
8,215953516,0.5217024683952332,0.5143396854400635,0.007362795528024435,0.0,0.49176162481307983,0.4651826024055481,0.02657901868224144,0.0,0.5213803648948669
9,215954547,0.5167064070701599,0.5122681260108948,0.004438265226781368,0.0,0.48257550597190857,0.4568599760532379,0.0257155429571867,0.0,0.5164602398872375
10,215943298,0.5233784914016724,0.5102329850196838,0.01314548496156931,0.0,0.49327465891838074,0.4568246304988861,0.03645003214478493,0.0,0.5314761996269226
