restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215983782,0.5344476699829102,0.5299826860427856,0.004464983008801937,0.0,2.332925796508789,0.4772411584854126,1.8556846380233765,0.0,0.5349164605140686
2,215983447,0.5707148313522339,0.5654014348983765,0.0053134034387767315,0.0,1.0121495723724365,0.5986451506614685,0.413504421710968,0.0,0.5709428787231445
3,215982404,0.5462338924407959,0.5287116169929504,0.017522264271974564,0.0,0.943141520023346,0.47398391366004944,0.4691576063632965,0.0,0.545864462852478
4,215985525,0.5484858751296997,0.5460542440414429,0.002431620378047228,0.0,2.7835161685943604,0.504157304763794,2.2793588638305664,0.0,0.5485729575157166
5,215984482,0.5454126000404358,0.5424773097038269,0.0029353066347539425,0.0,6.093879699707031,0.5206274390220642,5.573252201080322,0.0,0.5443387031555176
6,215987475,0.572760283946991,0.5370383858680725,0.03572188317775726,0.0,0.6301449537277222,0.4865586757659912,0.14358630776405334,0.0,0.5641103386878967
7,215986432,0.5542929172515869,0.552678108215332,0.001614792039617896,0.0,9.78044319152832,0.5202125310897827,9.260231018066406,0.0,0.5543121099472046
8,215989553,0.5556966662406921,0.5516683459281921,0.004028315655887127,0.0,1.0025209188461304,0.524273157119751,0.4782477915287018,0.0,0.5557027459144592
9,215988526,0.5440171957015991,0.5299652218818665,0.014051957987248898,0.0,0.534796953201294,0.4718521237373352,0.06294480711221695,0.0,0.5408644080162048
10,215975391,0.5417342185974121,0.5400187373161316,0.0017154545057564974,0.0,1.5832746028900146,0.5078895688056946,1.0753849744796753,0.0,0.5417652726173401
