restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215994271,0.5522043704986572,0.5501495003700256,0.002054851269349456,0.0,4.604925155639648,0.563805878162384,4.04111909866333,0.0,0.5519366264343262
2,215993454,0.5629620552062988,0.5623447895050049,0.0006172567373141646,0.0,2.7689313888549805,0.5562747716903687,2.2126567363739014,0.0,0.5629644393920898
3,215992445,0.5411321520805359,0.5406452417373657,0.0004869031545240432,0.0,5.603318691253662,0.5212769508361816,5.0820417404174805,0.0,0.5411326289176941
4,215991372,0.5498523712158203,0.5359933972358704,0.013859002850949764,0.0,48.7093391418457,0.5679610371589661,48.14137649536133,0.0,0.6037954688072205
5,215990363,0.6335760354995728,0.5650229454040527,0.06855309754610062,0.0,2.1614913940429688,0.5594370365142822,1.602054238319397,0.0,0.6443494558334351
6,215997482,0.5675801038742065,0.5658455491065979,0.0017345588421449065,0.0,7.812610149383545,0.6517243981361389,7.160885810852051,0.0,0.5676540732383728
7,215996473,0.5571185350418091,0.5551597476005554,0.0019588118884712458,0.0,4.475757598876953,0.6481480598449707,3.8276097774505615,0.0,0.5570756196975708
8,215995400,0.5536121129989624,0.5301020741462708,0.0235100369900465,0.0,5.90667724609375,0.6954915523529053,5.211185932159424,0.0,0.5605894923210144
9,215994391,0.5733221769332886,0.5719723105430603,0.0013498589396476746,0.0,1.0422618389129639,0.590522825717926,0.45173904299736023,0.0,0.5730854272842407
10,216001766,0.5617124438285828,0.5600974559783936,0.0016150171868503094,0.0,14.045878410339355,0.565312922000885,13.480565071105957,0.0,0.5611875057220459
