restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215971028,0.5430405139923096,0.5377618670463562,0.005278673022985458,0.0,0.5034462213516235,0.4825363755226135,0.020909816026687622,0.0,0.5428521633148193
2,215971621,0.5264010429382324,0.5205494165420532,0.005851631984114647,0.0,0.47788920998573303,0.46493130922317505,0.01295790821313858,0.0,0.5236063599586487
3,215970614,0.5204780101776123,0.5179511904716492,0.002526814816519618,0.0,0.5505747199058533,0.46046459674835205,0.09011014550924301,0.0,0.5206786394119263
4,215973639,0.5464605689048767,0.5390677452087402,0.007392802741378546,0.0,0.49261102080345154,0.4811864495277405,0.011424576863646507,0.0,0.5450491905212402
5,215972624,0.5448691248893738,0.5366717576980591,0.008197362534701824,0.0,0.520587682723999,0.4826187491416931,0.03796892240643501,0.0,0.5536587834358215
6,215967585,0.5349626541137695,0.524929940700531,0.01003268826752901,0.0,0.5167205929756165,0.46484121680259705,0.051879364997148514,0.0,0.5308135747909546
7,215966578,0.5292693376541138,0.5249373912811279,0.004331924486905336,0.0,0.4753361642360687,0.4672163128852844,0.008119852282106876,0.0,0.5292779207229614
8,215969603,0.5236609578132629,0.5192126035690308,0.00444837799295783,0.0,0.48581215739250183,0.46093985438346863,0.02487231232225895,0.0,0.5239707827568054
9,215968604,0.5271751880645752,0.5222265124320984,0.004948693793267012,0.0,0.49052494764328003,0.4648111164569855,0.0257138442248106,0.0,0.527145266532898
10,215963565,0.5270392298698425,0.5218738913536072,0.005165363661944866,0.0,0.47376126050949097,0.46721670031547546,0.006544562987983227,0.0,0.5250492691993713
11,215962558,0.6083984375,0.5156081914901733,0.09279022365808487,0.0,0.5390840172767639,0.4602724611759186,0.07881156355142593,0.0,0.6249727010726929
12,215965583,0.54377281665802,0.5193634033203125,0.024409443140029907,0.0,0.5047379732131958,0.4651288390159607,0.039609145373106,0.0,0.5638245344161987
13,215964568,0.5272142291069031,0.5218255519866943,0.005388664547353983,0.0,0.48702964186668396,0.46414950489997864,0.022880136966705322,0.0,0.5293030142784119
14,215959529,0.5396495461463928,0.5336465239524841,0.006003040820360184,0.0,0.5817017555236816,0.47760918736457825,0.104092538356781,0.0,0.5412548184394836
15,215958522,0.5495094656944275,0.5359727144241333,0.0135367251932621,0.0,0.5437318682670593,0.47768163681030273,0.0660502091050148,0.0,0.5695052742958069
16,215961547,0.5330788493156433,0.5264874696731567,0.006591372657567263,0.0,0.4751652777194977,0.46412885189056396,0.011036436073482037,0.0,0.5331043601036072
17,215960516,0.5226734280586243,0.5209357142448425,0.0017377041513100266,0.0,0.48341870307922363,0.467977911233902,0.015440803952515125,0.0,0.5226337313652039
18,215955413,0.5247358083724976,0.5230312943458557,0.0017045083222910762,0.0,0.482743501663208,0.4736640155315399,0.009079501032829285,0.0,0.5247366428375244
19,215953958,0.5563350915908813,0.5261838436126709,0.030151277780532837,0.0,0.6100074648857117,0.4732165038585663,0.1367909461259842,0.0,0.5476539731025696
20,215957047,0.5214790105819702,0.5191575288772583,0.002321485197171569,0.0,0.48204946517944336,0.46648356318473816,0.015565892681479454,0.0,0.5221349596977234
21,215955968,0.5580896735191345,0.521648645401001,0.03644104301929474,0.0,0.48412543535232544,0.46362271904945374,0.020502716302871704,0.0,0.5438827872276306
22,215950865,0.5273303389549255,0.5236479640007019,0.0036823530681431293,0.0,0.4890218675136566,0.4638855457305908,0.025136325508356094,0.0,0.5270694494247437
23,215949922,0.5306044220924377,0.5202926397323608,0.010311795398592949,0.0,0.5102004408836365,0.465698778629303,0.04450168088078499,0.0,0.5285919904708862
24,215953011,0.5648195743560791,0.5182825326919556,0.046537041664123535,0.0,0.4909821152687073,0.4646543860435486,0.02632773481309414,0.0,0.557699978351593
25,215951948,0.5419029593467712,0.5393052101135254,0.0025977527257055044,0.0,0.4973987638950348,0.4867345690727234,0.010664200410246849,0.0,0.5421081781387329
26,215946845,0.5648875832557678,0.5215801000595093,0.04330749437212944,0.0,0.506761372089386,0.4654257893562317,0.04133560135960579,0.0,0.5919398069381714
27,215945902,0.5296288132667542,0.5269994139671326,0.0026294130366295576,0.0,0.47382283210754395,0.4642707407474518,0.00955208856612444,0.0,0.5297009944915771
28,215948991,0.5779728889465332,0.5204946994781494,0.05747819319367409,0.0,0.5693385004997253,0.4668467342853546,0.10249176621437073,0.0,0.5786451697349548
29,215947912,0.5390182733535767,0.5193519592285156,0.01966632716357708,0.0,0.5060832500457764,0.4605844020843506,0.04549883306026459,0.0,0.5296759009361267
30,215942809,0.5555692315101624,0.5241310000419617,0.03143822029232979,0.0,0.4996577799320221,0.4718172252178192,0.02784055657684803,0.0,0.5532391667366028
