restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215941634,0.5269047617912292,0.5196280479431152,0.007276713848114014,0.0,0.46642881631851196,0.46049797534942627,0.005930834449827671,0.0,0.5253292322158813
2,215941619,0.5530803799629211,0.5372954607009888,0.015784941613674164,0.0,0.5076949596405029,0.49192845821380615,0.01576649583876133,0.0,0.5754480361938477
3,215942624,0.5242411494255066,0.5188817381858826,0.005359422415494919,0.0,0.46368134021759033,0.45781853795051575,0.005862813908606768,0.0,0.5246935486793518
4,215943633,0.5204680562019348,0.51739901304245,0.0030690375715494156,0.0,0.465236097574234,0.4582540988922119,0.0069820089265704155,0.0,0.5206501483917236
5,215944646,0.5482571721076965,0.5438080430030823,0.004449141211807728,0.0,0.5052294731140137,0.493913471698761,0.011315996758639812,0.0,0.548270046710968
6,215945655,0.5177464485168457,0.514898419380188,0.002848030999302864,0.0,0.4698597192764282,0.4625664949417114,0.007293222472071648,0.0,0.5178861618041992
7,215946660,0.5266079306602478,0.5170171856880188,0.00959074217826128,0.0,0.47504210472106934,0.45753392577171326,0.017508167773485184,0.0,0.5267553329467773
8,215947669,0.5616705417633057,0.5176646113395691,0.04400595650076866,0.0,0.48070910573005676,0.45855018496513367,0.022158922627568245,0.0,0.5719062685966492
9,215948682,0.5325204730033875,0.5296093225479126,0.0029111735057085752,0.0,0.4991642236709595,0.4763129651546478,0.02285126969218254,0.0,0.5325219035148621
10,215949691,0.52104651927948,0.5162975192070007,0.004748990759253502,0.0,0.4639331102371216,0.4551277160644531,0.008805396966636181,0.0,0.5210520625114441
