tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,133001207,2.981789e-02,1.322881e+00
8,1,133001208,1.302295e-01,4.611357e-01
8,2,133001209,6.527252e-02,2.441066e-01
8,3,133001210,8.132061e-02,3.553207e-01
8,4,133001211,7.627839e-02,1.722434e-01
8,5,133001212,5.164389e-02,3.557288e-01
8,6,133001213,9.161028e-02,3.985755e-01
8,7,133001214,4.392164e-02,1.976449e-01
8,8,133001215,2.671899e-02,2.552456e-01
8,9,133001216,5.718201e-02,1.978210e-01
8,10,133001217,2.609620e-02,6.293146e-02
8,11,133001218,6.617677e-02,1.041517e+00
8,12,133001219,3.173843e-02,1.600085e-01
8,13,133001220,1.617079e-02,1.971759e-01
8,14,133001221,2.001500e-01,4.336487e-01
8,15,133001222,4.456102e-02,2.058595e-01
8,16,133001223,2.067412e-01,3.548592e-01
8,17,133001224,2.420739e-02,3.258485e-01
8,18,133001225,2.623328e-01,4.788376e-01
8,19,133001226,3.655924e-02,2.095351e-01
8,20,133001227,2.718731e-02,2.547969e-01
8,21,133001228,7.136354e-02,7.373421e-01
8,22,133001229,9.568830e-02,3.956095e-01
8,23,133001230,3.926281e-02,9.279080e-02
8,24,133001231,2.210392e-02,1.583323e-01
8,25,133001232,5.058000e-01,6.307302e-01
8,26,133001233,6.940115e-01,6.643771e-01
8,27,133001234,1.577879e-02,1.191435e-01
8,28,133001235,9.656025e-02,1.004501e+00
8,29,133001236,8.956446e-02,1.251937e-01
