tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,133001409,3.472177e-02,1.461851e-01
10,1,133001410,9.818371e-02,1.010117e-01
10,2,133001411,1.255281e-01,4.627440e-01
10,3,133001412,1.266991e-01,6.428587e-02
10,4,133001413,4.289390e-02,1.583656e-01
10,5,133001414,2.735440e-01,3.086690e-01
10,6,133001415,1.635457e-01,7.607738e-02
10,7,133001416,3.715416e-01,2.432646e-01
10,8,133001417,2.729003e-01,3.371705e-01
10,9,133001418,1.819590e-01,1.964349e-01
10,10,133001419,8.930568e-02,3.395088e-02
10,11,133001420,1.012772e-01,6.686791e-02
10,12,133001421,2.380076e-02,5.467803e-02
10,13,133001422,3.885467e-02,1.336253e-01
10,14,133001423,7.368708e-02,1.081030e+00
10,15,133001424,5.088441e-01,2.780366e-01
10,16,133001425,4.278980e-02,6.478468e-01
10,17,133001426,8.200870e-02,8.482969e-01
10,18,133001427,3.734534e-01,2.865022e-01
10,19,133001428,4.950042e-02,1.550606e-01
10,20,133001429,5.980170e-02,3.495650e-02
10,21,133001430,1.150573e-01,7.041691e-02
10,22,133001431,2.764060e-02,5.124131e-02
10,23,133001432,7.040420e-01,1.985130e-01
10,24,133001433,8.259740e-02,6.338171e-02
10,25,133001434,1.287310e-01,4.331197e-01
10,26,133001435,5.588082e-02,1.038528e-01
10,27,133001436,4.804943e-01,2.527227e-01
10,28,133001437,1.492189e-01,9.144384e-02
10,29,133001438,2.413260e-02,2.949369e-02
