tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,133000601,1.833913e-03,4.323709e+00
2,1,133000602,1.707079e-02,1.468682e+01
2,2,133000603,1.271111e-03,3.441093e+01
2,3,133000604,3.571402e-02,2.191734e+01
2,4,133000605,7.751029e-03,2.827347e+00
2,5,133000606,1.237307e-02,5.967940e+00
2,6,133000607,2.467995e-02,9.631815e+00
2,7,133000608,2.798399e-02,7.516057e+00
2,8,133000609,1.186502e-03,1.449670e+01
2,9,133000610,4.696409e-03,3.705272e+01
2,10,133000611,4.977238e-03,2.100379e+01
2,11,133000612,1.812073e-02,6.057576e+00
2,12,133000613,3.780961e-03,6.467737e+00
2,13,133000614,1.395969e-02,9.138043e+00
2,14,133000615,8.100126e-03,1.563184e+01
2,15,133000616,1.170299e-02,3.750330e+00
2,16,133000617,4.226383e-03,5.621043e+00
2,17,133000618,1.461665e-03,1.113551e+01
2,18,133000619,2.324954e-02,8.813806e+00
2,19,133000620,8.068160e-03,2.013676e+01
2,20,133000621,2.715428e-02,1.915211e+01
2,21,133000622,4.695957e-03,1.063509e+01
2,22,133000623,1.098098e-02,8.015745e+00
2,23,133000624,2.972889e-03,7.733797e+00
2,24,133000625,3.737011e-03,7.913716e+00
2,25,133000626,3.624212e-03,5.841140e+00
2,26,133000627,3.911346e-03,2.059232e+01
2,27,133000628,4.536883e-01,9.805425e+00
2,28,133000629,1.480508e-02,7.627831e+00
2,29,133000630,2.491978e-03,3.355649e+00
