tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,123001278,4.421338e-01,1.913939e-01
9,1,123001279,1.214611e-01,1.376532e-01
9,2,123001280,2.461588e-01,6.533476e-02
9,3,123001281,1.050267e-01,2.147951e-01
9,4,123001282,2.402034e-01,1.768423e-01
9,5,123001283,1.206292e-01,6.916194e-02
9,6,123001284,2.076467e-01,3.199486e-01
9,7,123001285,4.674283e-02,1.854904e-01
9,8,123001286,2.691411e-02,1.137076e-01
9,9,123001287,2.361690e-02,6.442332e-02
9,10,123001288,2.089892e-02,7.522561e-02
9,11,123001289,2.899951e-01,2.947158e-01
9,12,123001290,1.466840e-02,3.998151e-02
9,13,123001291,3.906689e-02,7.901917e-02
9,14,123001292,2.456197e-02,2.064943e-01
9,15,123001293,1.903952e-01,7.193516e-02
9,16,123001294,1.136313e-01,1.093653e-01
9,17,123001295,3.156092e-02,1.045400e-01
9,18,123001296,4.312303e-02,1.872141e-01
9,19,123001297,1.460781e-01,1.886464e-01
9,20,123001298,5.650036e-02,7.262734e-02
9,21,123001299,9.948140e-02,4.525364e-02
9,22,123001300,4.339599e-02,1.134375e-01
9,23,123001301,3.621243e-02,2.321458e-01
9,24,123001302,3.569264e-02,6.423492e-02
9,25,123001303,1.329180e+00,7.392698e-01
9,26,123001304,1.740508e-01,7.223062e-02
9,27,123001305,1.357566e-01,4.133167e-01
9,28,123001306,1.011487e-02,1.647688e-02
9,29,123001307,6.516078e-02,3.802663e-01
