tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,123000874,1.173746e-01,6.330279e-01
5,1,123000875,2.112725e-02,2.106278e-01
5,2,123000876,1.159022e-01,8.076118e-01
5,3,123000877,1.619415e-02,3.454371e+00
5,4,123000878,5.038360e-02,2.562901e-01
5,5,123000879,8.308576e-02,2.920131e-01
5,6,123000880,2.990283e-02,3.183117e-01
5,7,123000881,3.228383e-02,3.779859e-02
5,8,123000882,7.403816e-03,7.016340e-01
5,9,123000883,1.193701e-01,2.260251e-01
5,10,123000884,1.198740e-01,4.246641e-01
5,11,123000885,1.594915e-02,4.018655e-01
5,12,123000886,2.619291e-02,5.183642e-01
5,13,123000887,1.644216e-02,2.083147e-01
5,14,123000888,5.870234e-02,3.835233e-01
5,15,123000889,5.456760e-02,4.594045e-01
5,16,123000890,7.955417e-02,4.347176e-01
5,17,123000891,4.846251e-01,3.448037e-01
5,18,123000892,5.488336e-03,1.651104e-01
5,19,123000893,2.855032e-01,4.048890e-01
5,20,123000894,6.322744e-02,2.232570e-01
5,21,123000895,4.733183e-02,1.732613e-01
5,22,123000896,2.540861e-01,6.367044e-01
5,23,123000897,7.143978e-02,4.605353e-01
5,24,123000898,2.235514e-01,9.179121e-01
5,25,123000899,6.746861e-02,5.104396e-01
5,26,123000900,5.733281e-02,3.098625e-01
5,27,123000901,4.391299e-02,2.949320e-01
5,28,123000902,5.642351e-02,2.939948e-01
5,29,123000903,4.043628e-02,2.630877e-01
