tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,123001177,4.207803e-02,2.420483e-01
8,1,123001178,1.332394e-01,4.944871e-01
8,2,123001179,3.296401e-02,4.072775e-02
8,3,123001180,4.289501e-02,2.086341e-01
8,4,123001181,2.094487e-01,4.070511e-01
8,5,123001182,3.378964e-02,8.208615e-02
8,6,123001183,5.043067e-02,1.610777e-01
8,7,123001184,9.589488e-02,6.087149e-01
8,8,123001185,5.225795e-01,5.538619e-01
8,9,123001186,1.407498e-01,5.545690e-01
8,10,123001187,3.803603e-01,6.191104e-01
8,11,123001188,7.811190e-02,2.320570e-01
8,12,123001189,1.973336e-01,8.025000e-01
8,13,123001190,2.618233e-02,1.686378e-01
8,14,123001191,2.315315e-01,3.408857e-01
8,15,123001192,1.633544e-01,3.819802e-01
8,16,123001193,7.426600e-02,1.435844e-01
8,17,123001194,5.743530e-02,4.872762e+00
8,18,123001195,2.857064e-02,1.566445e-01
8,19,123001196,1.108104e-01,2.700419e-01
8,20,123001197,7.733665e-01,7.237381e-01
8,21,123001198,3.271794e-02,1.725898e-01
8,22,123001199,8.139585e-02,8.329768e-02
8,23,123001200,8.438042e-02,3.610549e+00
8,24,123001201,6.091802e-02,2.717051e-01
8,25,123001202,3.130234e-02,1.660887e-01
8,26,123001203,2.610439e-02,7.421073e-02
8,27,123001204,2.216070e-01,1.681844e-01
8,28,123001205,1.226547e-01,2.755682e-01
8,29,123001206,8.473363e-03,5.508254e-02
