tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,123001076,1.234151e-01,2.537883e-01
7,1,123001077,4.745059e-02,2.132634e-01
7,2,123001078,4.261676e-02,2.459643e-01
7,3,123001079,2.250212e-02,1.543105e-01
7,4,123001080,2.424681e-02,3.714272e-02
7,5,123001081,2.789434e-02,1.091782e-01
7,6,123001082,1.409298e-01,4.615999e-01
7,7,123001083,1.388092e-02,1.013350e-01
7,8,123001084,4.758304e-02,2.446670e-01
7,9,123001085,1.025415e-02,2.493566e-01
7,10,123001086,1.171529e-01,5.198320e-01
7,11,123001087,1.256879e-01,5.353405e-01
7,12,123001088,8.381698e-02,4.672231e-01
7,13,123001089,2.522735e-02,1.138421e-01
7,14,123001090,2.730659e-02,7.621390e-02
7,15,123001091,1.221070e-01,4.574136e-01
7,16,123001092,6.484351e-03,3.331733e-02
7,17,123001093,2.236464e-01,4.660676e-01
7,18,123001094,1.743089e-02,1.217038e-01
7,19,123001095,2.585931e-02,1.612769e-01
7,20,123001096,1.452782e-02,4.654594e-02
7,21,123001097,1.486154e-01,3.065200e-01
7,22,123001098,4.106483e-02,4.956632e-02
7,23,123001099,1.360880e-02,2.783560e-01
7,24,123001100,5.257647e-02,1.268767e+00
7,25,123001101,7.461448e-02,1.712596e+00
7,26,123001102,2.561388e-02,5.436397e-02
7,27,123001103,1.505877e-01,3.152827e-01
7,28,123001104,3.178047e-02,1.865406e-01
7,29,123001105,3.249838e-02,2.323544e-01
