tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,123000672,5.904318e-03,2.197395e+00
3,1,123000673,6.894049e-02,9.180296e+00
3,2,123000674,9.058739e-03,1.266434e+00
3,3,123000675,1.455018e-02,3.988448e+00
3,4,123000676,4.409412e-02,8.872637e+00
3,5,123000677,7.880433e-03,3.542290e+00
3,6,123000678,1.822048e-02,1.197503e+00
3,7,123000679,5.186482e-03,2.597627e+00
3,8,123000680,8.424825e-03,4.315332e+00
3,9,123000681,1.220983e-02,9.356930e-01
3,10,123000682,2.329646e-02,2.128453e+00
3,11,123000683,4.204456e-02,1.882218e+00
3,12,123000684,7.063694e-02,2.725976e+00
3,13,123000685,4.340947e-03,2.406714e+00
3,14,123000686,1.619146e-02,1.510330e+00
3,15,123000687,2.658065e-02,2.402880e+00
3,16,123000688,1.077607e-02,8.686255e-01
3,17,123000689,4.657176e-02,2.399841e+00
3,18,123000690,7.989681e-03,3.164100e+00
3,19,123000691,1.493341e-02,5.367046e+00
3,20,123000692,5.642231e-03,6.137626e+00
3,21,123000693,9.964000e-03,2.519422e+00
3,22,123000694,2.977134e-02,6.961392e+00
3,23,123000695,2.329292e-02,1.022907e+00
3,24,123000696,3.173649e-02,7.656013e+00
3,25,123000697,2.513359e-02,6.556763e-01
3,26,123000698,6.680392e-02,7.094411e+00
3,27,123000699,3.836605e-03,1.645721e+00
3,28,123000700,1.346164e-02,3.723226e+00
3,29,123000701,2.725319e-02,7.726867e+00
