restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198994079,0.6090424656867981,0.5169667601585388,0.09207570552825928,0.0,0.4903588593006134,0.45774969458580017,0.03260917589068413,0.0,0.6115495562553406
2,198994798,0.5488774180412292,0.5438684225082397,0.00500900624319911,0.0,0.5003670454025269,0.4893605709075928,0.011006492190063,0.0,0.5490636825561523
3,198995837,0.7076860666275024,0.5357915759086609,0.17189450562000275,0.0,0.627562940120697,0.4818494915962219,0.1457134336233139,0.0,0.6929435729980469
4,198992716,0.5345668792724609,0.5228734612464905,0.011693397536873817,0.0,0.4698602259159088,0.46041882038116455,0.009441408328711987,0.0,0.5319838523864746
5,198993755,0.5474623441696167,0.5143264532089233,0.033135879784822464,0.0,0.4771209955215454,0.45890775322914124,0.01821325160562992,0.0,0.5398070216178894
6,198998826,0.5777797698974609,0.5261509418487549,0.05162879824638367,0.0,0.5112327337265015,0.46567603945732117,0.04555666819214821,0.0,0.579245388507843
7,198999865,0.5757286548614502,0.5653042793273926,0.010424358770251274,0.0,0.5235307812690735,0.5091732740402222,0.014357521198689938,0.0,0.5806953310966492
8,198996744,0.5343159437179565,0.5188074111938477,0.01550853531807661,0.0,0.47792911529541016,0.46045422554016113,0.017474891617894173,0.0,0.5371886491775513
9,198997783,0.5186101794242859,0.515775203704834,0.002834988757967949,0.0,0.4632883369922638,0.4605265259742737,0.0027618147432804108,0.0,0.5186176896095276
10,198986726,0.5372012257575989,0.531427264213562,0.005773953162133694,0.0,0.47748684883117676,0.4755331575870514,0.001953682629391551,0.0,0.5363714694976807
11,198987765,0.5373429656028748,0.5352818369865417,0.00206112302839756,0.0,0.48845699429512024,0.4793030619621277,0.009153921157121658,0.0,0.5373432040214539
12,198984644,0.5286319255828857,0.5252286195755005,0.003403330687433481,0.0,0.4719347357749939,0.4638097584247589,0.008124989457428455,0.0,0.5286313891410828
13,198985683,0.5236650109291077,0.5209877490997314,0.002677237382158637,0.0,0.46814849972724915,0.4641547203063965,0.0039937738329172134,0.0,0.5236647129058838
14,198990754,0.525976300239563,0.5145459771156311,0.011430319398641586,0.0,0.47018662095069885,0.4605521857738495,0.009634425863623619,0.0,0.5215686559677124
15,198991793,0.7493305206298828,0.5321196913719177,0.2172108143568039,0.0,0.5670348405838013,0.476183146238327,0.09085168689489365,0.0,0.7073327898979187
16,198988672,0.543335497379303,0.5381435751914978,0.005191905423998833,0.0,0.5062806010246277,0.4799942970275879,0.026286277920007706,0.0,0.5437976717948914
17,198989711,0.5274021625518799,0.5220043659210205,0.005397797096520662,0.0,0.4697452783584595,0.4625965356826782,0.0071487342938780785,0.0,0.5252432227134705
18,198978462,0.5466719269752502,0.5160833597183228,0.030588552355766296,0.0,0.48151999711990356,0.45764005184173584,0.02387995459139347,0.0,0.5403120517730713
19,198979181,0.5191296339035034,0.5152045488357544,0.003925112076103687,0.0,0.4617158770561218,0.45807725191116333,0.003638631897047162,0.0,0.5191528797149658
20,198976124,0.5388826727867126,0.5354418158531189,0.0034408709034323692,0.0,0.500058650970459,0.4777906835079193,0.02226799540221691,0.0,0.5388841032981873
21,198977099,0.5677206516265869,0.5396317839622498,0.028088873252272606,0.0,0.5101563930511475,0.48254233598709106,0.027614068239927292,0.0,0.6120004653930664
22,198982234,0.5230178833007812,0.5202046036720276,0.002813272411003709,0.0,0.4650411009788513,0.46058183908462524,0.0044592684134840965,0.0,0.5231370329856873
23,198983209,0.5269666910171509,0.5229467749595642,0.004019913263618946,0.0,0.4652706980705261,0.4583236873149872,0.006947016809135675,0.0,0.5269615650177002
24,198980152,0.5333946347236633,0.5294766426086426,0.003918006084859371,0.0,0.47669872641563416,0.47326719760894775,0.0034315369557589293,0.0,0.5333342552185059
25,198981127,0.518509566783905,0.5145602226257324,0.003949338104575872,0.0,0.4609558880329132,0.4556031823158264,0.005352699663490057,0.0,0.5193268656730652
26,198969878,0.5197741389274597,0.51741623878479,0.0023579092230647802,0.0,0.4670519530773163,0.46080079674720764,0.00625114468857646,0.0,0.5197689533233643
27,198971109,0.524683952331543,0.5186618566513062,0.006022097542881966,0.0,0.46381875872612,0.4594116806983948,0.00440706592053175,0.0,0.5244925022125244
28,198968052,0.521985650062561,0.5173348188400269,0.0046508475206792355,0.0,0.4636577367782593,0.4523664712905884,0.011291267350316048,0.0,0.5220237970352173
29,198969027,0.5392559766769409,0.5228003263473511,0.0164556335657835,0.0,0.48493334650993347,0.46473267674446106,0.02020067162811756,0.0,0.560563862323761
30,198974162,0.5195097327232361,0.5167688131332397,0.0027409004978835583,0.0,0.46207499504089355,0.45764949917793274,0.004425500985234976,0.0,0.5195183753967285
