restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198984038,0.5216732621192932,0.5186998248100281,0.002973417518660426,0.0,0.4804183840751648,0.4602973461151123,0.020121032372117043,0.0,0.5217411518096924
2,198984343,0.526202917098999,0.5202047228813171,0.005998199339956045,0.0,0.47315073013305664,0.46609824895858765,0.007052476052194834,0.0,0.5255811214447021
3,198985348,0.5354964137077332,0.5306135416030884,0.004882862325757742,0.0,0.4873197376728058,0.4780988097190857,0.009220916777849197,0.0,0.537446141242981
4,198986421,0.5276812314987183,0.5143010020256042,0.013380213640630245,0.0,0.482837051153183,0.4619045555591583,0.02093249373137951,0.0,0.5304200053215027
5,198987426,0.5345183610916138,0.5323824286460876,0.0021359093952924013,0.0,0.4917964041233063,0.48710331320762634,0.004693099297583103,0.0,0.5345404744148254
6,198988499,0.5313403010368347,0.5284623503684998,0.0028779488056898117,0.0,0.4795072674751282,0.4748081862926483,0.004699083045125008,0.0,0.5313405394554138
7,198989504,0.542370080947876,0.5303437113761902,0.012026372365653515,0.0,0.5006651878356934,0.48338398337364197,0.01728120446205139,0.0,0.5356367230415344
8,198990577,0.5188578963279724,0.5157009363174438,0.003156989347189665,0.0,0.4765518605709076,0.46316230297088623,0.013389544561505318,0.0,0.5188629627227783
9,198991598,0.5160594582557678,0.5131712555885315,0.002888220828026533,0.0,0.49619877338409424,0.458506315946579,0.03769244626164436,0.0,0.5160489082336426
10,198992415,0.5315568447113037,0.5197034478187561,0.011853370815515518,0.0,0.4860199987888336,0.46574193239212036,0.020278071984648705,0.0,0.538457989692688
11,198993420,0.558096170425415,0.515049397945404,0.04304675757884979,0.0,0.49679574370384216,0.46786245703697205,0.028933299705386162,0.0,0.5460960268974304
12,198994493,0.524468719959259,0.5180386304855347,0.0064300671219825745,0.0,0.47672516107559204,0.46491938829421997,0.011805783957242966,0.0,0.5243409872055054
13,198995498,0.5176632404327393,0.514393150806427,0.0032701115123927593,0.0,0.47656670212745667,0.4627242088317871,0.01384249608963728,0.0,0.516960859298706
14,198996571,0.5146675705909729,0.5128201246261597,0.0018474248936399817,0.0,0.4721399247646332,0.461798757314682,0.010341159068048,0.0,0.5146692991256714
15,198997576,0.5349693894386292,0.5319750308990479,0.0029943492263555527,0.0,0.5037132501602173,0.48772376775741577,0.01598948799073696,0.0,0.5349850058555603
16,198998649,0.5221003890037537,0.5181058645248413,0.003994513303041458,0.0,0.48302161693573,0.4622308909893036,0.020790714770555496,0.0,0.5220913887023926
17,198999670,0.5196780562400818,0.5174130797386169,0.002264972310513258,0.0,0.467733234167099,0.46326377987861633,0.004469466395676136,0.0,0.5197067856788635
18,198967911,0.5354438424110413,0.532105028629303,0.0033388002775609493,0.0,1.5104042291641235,0.4788057506084442,1.031598448753357,0.0,0.5354903936386108
19,198969236,0.5278391242027283,0.5112531781196594,0.016585970297455788,0.0,0.48291605710983276,0.45710545778274536,0.025810593739151955,0.0,0.5219443440437317
20,198970245,0.5351594686508179,0.5320925712585449,0.0030668955296278,0.0,0.49471625685691833,0.4886547923088074,0.006061454303562641,0.0,0.5359076857566833
21,198971314,0.525970458984375,0.5239053964614868,0.0020650781225413084,0.0,0.4767701029777527,0.4701778292655945,0.0065922727808356285,0.0,0.5259531140327454
22,198972323,0.549404501914978,0.5407619476318359,0.008642584085464478,0.0,0.609409511089325,0.4935752749443054,0.11583422869443893,0.0,0.5497027635574341
23,198973392,0.5374484062194824,0.5303956866264343,0.007052744273096323,0.0,0.49488091468811035,0.4766024649143219,0.01827845349907875,0.0,0.5384883284568787
24,198974401,0.5180488228797913,0.5131760835647583,0.004872733261436224,0.0,0.4786713719367981,0.4561174213886261,0.022553957998752594,0.0,0.5182516574859619
25,198975486,0.5203271508216858,0.5168271660804749,0.0035000110510736704,0.0,0.47737058997154236,0.4622800648212433,0.015090514905750751,0.0,0.5202439427375793
26,198976495,0.5494236946105957,0.5345224738121033,0.014901221729815006,0.0,0.5153383612632751,0.478342741727829,0.036995626986026764,0.0,0.5453246831893921
27,198977308,0.5246368050575256,0.5211114883422852,0.003525328589603305,0.0,0.48766884207725525,0.4708515405654907,0.016817288473248482,0.0,0.5246447324752808
28,198978317,0.53783118724823,0.5125178098678589,0.025313347578048706,0.0,0.49746575951576233,0.45690596103668213,0.0405597910284996,0.0,0.526657223701477
29,198979386,0.5200279355049133,0.5171632766723633,0.002864658134058118,0.0,0.500899612903595,0.46732351183891296,0.0335761234164238,0.0,0.5198602080345154
30,198980395,0.5440351963043213,0.5354034900665283,0.008631677366793156,0.0,0.5471400618553162,0.48599740862846375,0.061142660677433014,0.0,0.5422658324241638
