tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,199000799,4.231447e-03,1.378904e+01
2,1,199000800,1.564644e-02,1.508062e+01
2,2,199000801,1.650637e-03,8.679155e+00
2,3,199000802,2.512083e-03,4.039382e+00
2,4,199000803,1.950860e-02,2.909529e+01
2,5,199000804,2.580746e-02,4.577282e+01
2,6,199000805,3.754566e-03,3.132788e+00
2,7,199000806,1.545109e-02,6.143933e+00
2,8,199000807,1.426673e-02,1.080898e+01
2,9,199000808,2.397271e-02,1.971229e+00
2,10,199000809,3.215111e-03,6.280303e+00
2,11,199000810,3.004341e-03,8.094747e+00
2,12,199000811,2.098643e-02,5.110415e+00
2,13,199000812,2.129036e-03,3.445203e+01
2,14,199000813,5.147987e-03,3.545935e+01
2,15,199000814,6.248123e-03,1.328784e+01
2,16,199000815,4.243082e-03,4.325198e+00
2,17,199000816,7.202605e-03,6.745874e+00
2,18,199000817,3.011698e-03,1.590020e+01
2,19,199000818,2.780204e-02,8.202865e+00
2,20,199000819,1.159184e-02,6.873222e+00
2,21,199000820,1.941349e-02,1.568576e+01
2,22,199000821,1.046994e-03,1.339436e+01
2,23,199000822,7.429373e-02,5.990422e+00
2,24,199000823,1.089172e-01,3.222302e+00
2,25,199000824,8.307336e-03,1.184487e+01
2,26,199000825,2.438137e-03,7.722139e+00
2,27,199000826,1.117952e-01,3.779543e+00
2,28,199000827,9.141206e-03,7.098860e+00
2,29,199000828,9.428360e-03,6.100150e+00
