tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,199001001,1.608034e-02,1.401596e+00
4,1,199001002,1.890796e-01,1.175972e+00
4,2,199001003,6.336782e-02,7.960179e-01
4,3,199001004,1.771299e-02,4.679872e-01
4,4,199001005,2.495463e-02,5.706092e-01
4,5,199001006,3.037175e-02,6.767569e-01
4,6,199001007,2.589702e-02,1.234588e+00
4,7,199001008,1.199451e-02,2.119608e+00
4,8,199001009,1.094702e-02,9.793936e-01
4,9,199001010,1.980312e-02,1.246516e+00
4,10,199001011,1.345664e-02,1.093528e+00
4,11,199001012,3.192496e-02,8.079425e-01
4,12,199001013,3.143398e-02,1.677710e+00
4,13,199001014,1.060029e-02,3.986843e-01
4,14,199001015,4.074062e-02,1.002970e+00
4,15,199001016,1.828404e-01,1.654857e+00
4,16,199001017,2.119385e-02,9.582155e-01
4,17,199001018,2.542961e-02,8.691086e-01
4,18,199001019,1.541486e-01,1.601125e+00
4,19,199001020,4.520176e-02,1.340393e+00
4,20,199001021,7.747524e-03,5.528297e-01
4,21,199001022,2.330553e-02,8.605028e-01
4,22,199001023,1.921535e-02,2.609722e+00
4,23,199001024,9.939590e-02,5.460122e+00
4,24,199001025,2.607183e-02,3.094548e+00
4,25,199001026,2.180557e-02,7.708914e+00
4,26,199001027,1.696409e-02,6.315973e-01
4,27,199001028,4.455452e-02,1.662875e+00
4,28,199001029,1.523481e-01,2.063683e+00
4,29,199001030,6.735300e-02,1.210717e+00
