tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,199000900,6.705232e-03,2.486013e+00
3,1,199000901,7.480158e-03,6.565176e+00
3,2,199000902,1.268213e-02,7.295917e-01
3,3,199000903,3.232992e-02,3.698655e+00
3,4,199000904,8.267254e-03,1.913848e+00
3,5,199000905,5.149386e-03,6.264263e+00
3,6,199000906,2.583070e-02,2.513461e+00
3,7,199000907,4.410008e-03,9.178822e+00
3,8,199000908,6.755938e-03,2.359185e+00
3,9,199000909,5.057678e-02,3.061907e+00
3,10,199000910,2.154988e-02,1.939388e+01
3,11,199000911,3.524316e-01,9.668732e-01
3,12,199000912,2.318825e-02,2.110137e+00
3,13,199000913,1.863859e-02,3.211145e+00
3,14,199000914,1.631289e-02,4.469337e+00
3,15,199000915,1.454533e-02,3.694771e+00
3,16,199000916,6.345737e-03,1.617923e+01
3,17,199000917,5.241308e-03,6.541695e+00
3,18,199000918,4.613841e-02,1.150525e+00
3,19,199000919,3.749944e-03,3.096529e+00
3,20,199000920,2.495245e-02,4.487082e+00
3,21,199000921,5.682925e-02,4.282856e+00
3,22,199000922,1.028938e-01,6.561105e+00
3,23,199000923,5.568841e-03,1.053773e+00
3,24,199000924,1.881345e-02,6.422570e-01
3,25,199000925,1.856532e-02,1.592845e+00
3,26,199000926,1.633692e-02,1.850052e+00
3,27,199000927,5.848323e-02,9.643098e+00
3,28,199000928,1.237032e-02,5.749326e+00
3,29,199000929,1.889296e-02,3.955505e-01
