tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,199001203,4.957663e-02,2.733538e-01
6,1,199001204,6.810723e-02,2.827919e-01
6,2,199001205,6.651177e-02,2.286708e-01
6,3,199001206,1.548236e-02,1.393520e-01
6,4,199001207,1.475098e-01,2.904436e-01
6,5,199001208,1.162938e-02,7.457845e-02
6,6,199001209,3.388765e-02,1.249421e-01
6,7,199001210,2.277075e-02,1.714147e-01
6,8,199001211,8.688500e-02,3.339619e-01
6,9,199001212,8.097333e-03,4.117330e-02
6,10,199001213,4.120193e-02,7.630507e-02
6,11,199001214,7.614733e-02,2.401734e-01
6,12,199001215,2.308469e-01,6.155199e-01
6,13,199001216,4.770873e-01,8.701434e-01
6,14,199001217,4.020933e-02,4.755881e-01
6,15,199001218,1.234377e-01,3.249782e-01
6,16,199001219,4.159764e-02,2.252832e-01
6,17,199001220,1.054140e-02,9.002014e-02
6,18,199001221,6.233485e-02,3.273109e-01
6,19,199001222,1.406186e-02,7.809847e-02
6,20,199001223,3.811001e-02,2.278070e-01
6,21,199001224,2.978904e-02,1.868773e-01
6,22,199001225,1.349894e-02,8.744189e-02
6,23,199001226,2.046480e-02,8.262606e-02
6,24,199001227,4.078652e-02,2.982723e-01
6,25,199001228,3.061452e-02,2.063761e-01
6,26,199001229,1.794373e-01,4.081166e-01
6,27,199001230,5.087500e-03,8.992138e-02
6,28,199001231,1.174383e-01,2.499893e-01
6,29,199001232,4.925264e-02,2.133644e-01
