tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,198000695,7.031855e-05,8.088934e+01
1,1,198000696,2.461814e-05,2.839696e+01
1,2,198000697,4.056851e-03,2.056313e+01
1,3,198000698,1.848750e-05,6.409061e+01
1,4,198000699,1.785530e-04,9.415846e+01
1,5,198000700,1.332761e-03,1.087770e+01
1,6,198000701,4.986801e-06,3.189641e+01
1,7,198000702,2.579942e-02,1.570567e+01
1,8,198000703,4.539031e-06,1.534763e+01
1,9,198000704,5.376550e-05,3.660725e+01
1,10,198000705,1.938517e-04,3.143541e+01
1,11,198000706,3.343764e-03,1.612350e+01
1,12,198000707,3.599816e-05,1.434823e+01
1,13,198000708,4.097158e-04,6.313385e+01
1,14,198000709,2.457059e-03,2.325131e+01
1,15,198000710,1.776640e-04,1.369935e+01
1,16,198000711,1.315010e-05,6.818433e+01
1,17,198000712,5.996060e-04,3.552743e+01
1,18,198000713,1.433291e-05,1.862427e+01
1,19,198000714,4.199434e-05,3.103694e+01
1,20,198000715,3.637879e-02,5.629409e+01
1,21,198000716,7.725332e-06,6.424907e+00
1,22,198000717,9.743890e-06,4.351041e+01
1,23,198000718,1.858294e-05,1.659197e+01
1,24,198000719,3.922013e-04,3.724096e+01
1,25,198000720,5.749431e-03,1.490719e+01
1,26,198000721,2.663547e-04,2.142690e+01
1,27,198000722,6.804033e-03,1.171894e+01
1,28,198000723,4.200905e-03,3.223479e+01
1,29,198000724,3.210884e-03,2.915972e+01
