alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.43061637878418,0.0009228957217387619,-0.0009228957217387619
0.2000,1.0000,19.051282316218,19.038251876831055,0.0006839665262769161,-0.0006839665262769161
0.2000,4.5000,19.397942314212997,19.390901565551758,0.00036296368693087823,-0.00036296368693087823
2.0000,1.0000,22.752251621592002,22.73391342163086,0.0008059949523298551,-0.0008059949523298551
2.0000,4.5000,14.760426956088999,14.725027084350586,0.002398295919469142,-0.002398295919469142
0.9710,1.2500,19.56884610005,19.584531784057617,0.0008015640742137153,0.0008015640742137153
0.8430,3.5000,13.855777414907,13.849343299865723,0.00046436333730028224,-0.00046436333730028224
1.4860,3.5000,14.922997611565,14.947498321533203,0.001641808878211836,0.001641808878211836
1.7430,4.0000,14.782857439192,14.797457695007324,0.0009876477450574152,0.0009876477450574152
2.0000,1.5000,21.036067872794,21.049041748046875,0.0006167443141621405,0.0006167443141621405
0.5860,2.5000,15.149038308404002,15.163558006286621,0.000958456740753198,0.000958456740753198
1.6140,1.0000,22.04014677513,22.038196563720703,8.848450190442856e-05,-8.848450190442856e-05
1.6140,3.2500,15.714130427978,15.72416877746582,0.0006388103709478261,0.0006388103709478261
0.4570,1.7500,16.70640146289,16.694564819335938,0.0007085094644920571,-0.0007085094644920571
1.6140,2.2500,17.926159928087998,17.927658081054688,8.357355801240293e-05,8.357355801240293e-05
0.5860,3.5000,13.978350677684002,13.974594116210938,0.00026874139586879463,-0.00026874139586879463
1.4860,2.7500,16.391947827372,16.3919620513916,8.677443188001984e-07,8.677443188001984e-07
1.2290,1.0000,21.249588450164,21.243009567260742,0.0003096004856135488,-0.0003096004856135488
0.4570,4.2500,14.658019179680998,14.707964897155762,0.0034073988348981574,0.0034073988348981574
2.0000,2.0000,19.589831449887,19.588287353515625,7.882131989372407e-05,-7.882131989372407e-05
0.8430,3.0000,14.550333960214001,14.542943000793457,0.0005079580606708422,-0.0005079580606708422
1.6140,4.2500,14.084101407887001,14.094552040100098,0.0007420162572277125,0.0007420162572277125
1.2290,3.7500,13.972607591185,13.975591659545898,0.00021356560265681435,0.00021356560265681435
1.6140,2.5000,17.304445341428,17.30362892150879,4.71797797099151e-05,-4.71797797099151e-05
0.5860,1.0000,19.826402968719,19.822330474853516,0.00020540760075901248,-0.00020540760075901248
1.7430,3.5000,15.605776389267,15.619284629821777,0.0008655923433625042,0.0008655923433625042
0.5860,3.7500,13.871407116691,13.86389446258545,0.0005415927917298373,-0.0005415927917298373
1.1000,3.0000,14.952453743138,14.923166275024414,0.0019587064850158107,-0.0019587064850158107
2.0000,4.2500,15.116467370379,15.10534381866455,0.0007358565623768518,-0.0007358565623768518
1.4860,3.7500,14.510484701975,14.535131454467773,0.0016985478430928205,0.0016985478430928205
0.5860,3.0000,14.42178040088,14.427372932434082,0.0003877837131496561,0.0003877837131496561
1.4860,4.0000,14.139147810924,14.151749610900879,0.0008912701207594963,0.0008912701207594963
1.7430,2.5000,17.655550093542,17.650880813598633,0.0002644652768465995,-0.0002644652768465995
0.8430,1.0000,20.396194490381,20.37413215637207,0.0010816887444043872,-0.0010816887444043872
1.7430,3.7500,15.180262110747,15.19648551940918,0.0010687172951179267,0.0010687172951179267
2.0000,2.5000,18.342391885424,18.33480453491211,0.0004136510962847544,-0.0004136510962847544
0.9710,4.0000,13.354321392705,13.365124702453613,0.00080897482027909,0.00080897482027909
2.0000,4.0000,15.488535659343999,15.495284080505371,0.0004357042724888433,0.0004357042724888433
1.4860,3.2500,15.380686626014,15.391290664672852,0.0006894385742776478,0.0006894385742776478
2.0000,3.0000,17.267588293697,17.259164810180664,0.0004878204977477536,-0.0004878204977477536
1.4860,4.2500,13.781391780666,13.797565460205078,0.0011735882555611436,0.0011735882555611436
0.4570,3.5000,14.274080017868,14.268001556396484,0.0004258391058412434,-0.0004258391058412434
0.9710,2.7500,15.198125200168,15.182387351989746,0.0010355124708460361,-0.0010355124708460361
1.2290,1.7500,18.373173811306,18.364559173583984,0.0004688704200203995,-0.0004688704200203995
2.0000,3.5000,16.321749274234,16.32581901550293,0.00024934467504366737,0.00024934467504366737
0.2000,1.7500,16.437453933589,16.419147491455078,0.0011137030228576884,-0.0011137030228576884
0.7140,2.0000,16.447531419843,16.438762664794922,0.0005331350233809404,-0.0005331350233809404
1.1000,3.2500,14.510046216956,14.493924140930176,0.0011110974965044603,-0.0011110974965044603
1.8710,1.7500,19.977727554169,19.99037742614746,0.000633198743158365,0.000633198743158365
1.4860,4.5000,13.459901272105,13.475300788879395,0.0011441032488334773,0.0011441032488334773
0.5860,1.7500,16.918554145151,16.909709930419922,0.0005227523968773372,-0.0005227523968773372
0.2000,2.0000,15.908978597965,15.899683952331543,0.0005842389928568358,-0.0005842389928568358
1.8710,3.2500,16.419660603227,16.421459197998047,0.00010953909550920449,0.00010953909550920449
1.1000,2.0000,17.290867711481,17.25583839416504,0.0020258854500806063,-0.0020258854500806063
1.8710,2.5000,18.002994034091998,17.99387550354004,0.0005065007817416726,-0.0005065007817416726
0.9710,3.7500,13.629934665076,13.638468742370605,0.0006261275277035389,0.0006261275277035389
1.3570,2.5000,16.629548530518,16.623260498046875,0.00037812406389661703,-0.00037812406389661703
1.8710,4.5000,14.400788315204,14.378805160522461,0.001526524395774113,-0.001526524395774113
0.3290,3.2500,14.685581677214,14.695524215698242,0.000677027216407009,0.000677027216407009
0.4570,2.7500,14.748500134730001,14.781388282775879,0.0022299317046097335,0.0022299317046097335
1.4860,1.0000,21.791923269817,21.783170700073242,0.00040164283048305045,-0.00040164283048305045
0.3290,2.0000,15.953964011265,15.942501068115234,0.0007185012540877935,-0.0007185012540877935
1.8710,3.0000,16.908449106855997,16.90646743774414,0.00011719993355586571,-0.00011719993355586571
1.6140,2.7500,16.731870148883,16.732492446899414,3.719237663667453e-05,3.719237663667453e-05
1.2290,3.2500,14.764103807589,14.727540016174316,0.0024765330758435363,-0.0024765330758435363
1.6140,2.0000,18.610170861358,18.61091423034668,3.994423233496659e-05,3.994423233496659e-05
0.9710,2.5000,15.720799259341,15.717791557312012,0.0001913199182414803,-0.0001913199182414803
2.0000,1.2500,21.861569607932,21.863168716430664,7.314701219270165e-05,7.314701219270165e-05
0.9710,1.0000,20.685495014479997,20.682659149169922,0.0001370943894787158,-0.0001370943894787158
1.1000,1.5000,18.903236507901,18.896751403808594,0.0003430684523094503,-0.0003430684523094503
0.4570,4.0000,14.420789872599,14.434906005859375,0.0009788737915941688,0.0009788737915941688
0.4570,3.7500,14.295456024017,14.29153060913086,0.00027459179193340473,-0.00027459179193340473
0.8430,2.7500,14.975717495002002,14.978275299072266,0.00017079676290084533,0.00017079676290084533
0.8430,1.7500,17.441513251489,17.451154708862305,0.0005527878937042365,0.0005527878937042365
0.8430,3.7500,13.589984593694,13.582632064819336,0.0005410255489233781,-0.0005410255489233781
1.4860,3.0000,15.865447568949001,15.870870590209961,0.0003418133171088673,0.0003418133171088673
0.5860,4.5000,14.050764302049998,14.03558349609375,0.0010804256359230526,-0.0010804256359230526
1.3570,2.0000,17.935473955669,17.93351173400879,0.0001094045055659401,-0.0001094045055659401
0.8430,2.0000,16.69747902575,16.70195960998535,0.00026833896472890214,0.00026833896472890214
0.8430,1.2500,19.265035022999,19.289413452148438,0.0012654235572544614,0.0012654235572544614
0.2000,2.5000,15.272931242458998,15.28807544708252,0.0009915715839418522,0.0009915715839418522
1.7430,2.7500,17.086166110907,17.08144760131836,0.0002761596462315558,-0.0002761596462315558
0.3290,3.7500,14.968742723171001,14.980122566223145,0.0007602404064656122,0.0007602404064656122
0.9710,3.0000,14.719193685948,14.713088035583496,0.0004148087520807521,-0.0004148087520807521
0.7140,3.7500,13.659356489113,13.645088195800781,0.001044580198458819,-0.001044580198458819
0.2000,2.2500,15.532693761883,15.53274917602539,3.567580951551863e-06,3.567580951551863e-06
0.5860,2.7500,14.749125283294,14.760311126708984,0.000758407241116487,0.000758407241116487
0.9710,1.5000,18.593216112112998,18.602855682373047,0.0005184455557297839,0.0005184455557297839
1.3570,1.0000,21.523865337767,21.516042709350586,0.0003634397583173285,-0.0003634397583173285
2.0000,3.2500,16.782362818898,16.77709197998047,0.00031407013269887154,-0.00031407013269887154
0.7140,1.5000,18.00390228938,18.010217666625977,0.00035077824487530986,0.00035077824487530986
1.1000,2.5000,15.998590537005999,16.007423400878906,0.0005521026275705801,0.0005521026275705801
0.9710,2.2500,16.315469923193,16.32077407836914,0.000325099748956704,0.000325099748956704
1.2290,2.0000,17.610217008943,17.595449447631836,0.0008385791784203168,-0.0008385791784203168
