tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,198001503,2.400922e-02,6.306491e-02
9,1,198001504,8.110558e-02,7.611309e-02
9,2,198001505,4.344091e-02,6.290784e-02
9,3,198001506,4.537508e-02,2.162170e-01
9,4,198001507,3.783403e-02,6.120136e-02
9,5,198001508,2.743672e-01,3.547457e-01
9,6,198001509,2.077251e-01,1.549205e-01
9,7,198001510,9.238954e-02,1.613742e-01
9,8,198001511,2.765991e-02,5.238590e-02
9,9,198001512,4.266026e-01,2.924592e-01
9,10,198001513,2.121869e-01,2.557004e-01
9,11,198001514,7.229753e-02,1.659778e-01
9,12,198001515,5.808783e-01,5.122246e-01
9,13,198001516,4.652275e-01,5.518342e-01
9,14,198001517,3.127217e-02,1.229528e-01
9,15,198001518,1.405817e-02,6.799575e-02
9,16,198001519,3.503767e-01,2.170494e-01
9,17,198001520,3.153956e-02,9.550057e-02
9,18,198001521,2.800503e-01,1.338625e-01
9,19,198001522,5.026813e-01,1.789653e-01
9,20,198001523,7.921470e-02,2.073608e-01
9,21,198001524,4.243064e-01,2.970642e-01
9,22,198001525,7.873010e-02,9.260117e-02
9,23,198001526,1.674275e-01,2.864430e-01
9,24,198001527,7.829984e-02,9.497743e-02
9,25,198001528,2.470021e-02,1.742170e-01
9,26,198001529,1.019949e-01,3.967409e-01
9,27,198001530,6.362356e-02,2.807420e-02
9,28,198001531,8.458472e-01,1.172017e+00
9,29,198001532,3.798749e-02,1.177722e-01
