tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,198001200,5.354688e-02,5.484531e-01
6,1,198001201,5.748099e-02,2.691785e-01
6,2,198001202,4.392872e-02,2.472823e-01
6,3,198001203,7.087496e-02,1.775765e-01
6,4,198001204,4.372383e-02,1.145328e+00
6,5,198001205,5.654450e-02,2.704828e-01
6,6,198001206,4.428819e-02,3.322974e-01
6,7,198001207,2.651304e-01,8.513439e-01
6,8,198001208,9.307230e-02,5.462742e-01
6,9,198001209,1.382074e-02,3.019283e-01
6,10,198001210,6.112966e-02,5.314684e-01
6,11,198001211,3.594312e-02,2.516965e-01
6,12,198001212,5.167888e-02,3.649137e-01
6,13,198001213,9.214938e-02,2.306205e-01
6,14,198001214,3.437289e-02,1.707317e-01
6,15,198001215,2.644995e-01,5.097805e-01
6,16,198001216,3.328117e-02,2.352629e-01
6,17,198001217,1.715889e-02,1.007476e-01
6,18,198001218,6.437341e-03,1.213571e-01
6,19,198001219,4.708960e-02,2.541201e-01
6,20,198001220,2.445243e-01,5.520749e-01
6,21,198001221,6.133429e-02,1.470928e-01
6,22,198001222,2.514034e-01,6.088258e-01
6,23,198001223,2.804789e-02,1.591069e-01
6,24,198001224,5.074961e-02,1.291668e-01
6,25,198001225,9.406701e-03,5.549013e-02
6,26,198001226,4.307891e-02,1.273351e-01
6,27,198001227,7.480041e-02,1.932470e-01
6,28,198001228,7.096781e-02,2.283812e+00
6,29,198001229,1.108167e-01,4.901147e-01
