tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,140001430,3.916727e-02,5.374007e-02
10,1,140001431,8.930858e-01,3.131728e-01
10,2,140001432,1.475617e-01,2.771121e-01
10,3,140001433,9.421153e-02,1.963224e-01
10,4,140001434,7.550277e-02,3.815503e-02
10,5,140001435,7.405192e-01,6.232813e-01
10,6,140001436,1.319219e-01,1.182773e-01
10,7,140001437,3.878863e-02,1.962158e-02
10,8,140001438,9.202935e-02,4.316800e-02
10,9,140001439,5.795382e-01,5.713184e-01
10,10,140001440,2.875659e-02,8.351459e-02
10,11,140001441,1.611406e-01,1.018161e-01
10,12,140001442,3.289936e-01,2.080871e-01
10,13,140001443,1.689321e-01,1.513140e-01
10,14,140001444,1.106330e-01,5.986511e-02
10,15,140001445,3.835561e-02,9.899236e-02
10,16,140001446,8.626825e-02,1.424719e-01
10,17,140001447,6.650973e-02,1.222991e+00
10,18,140001448,3.943491e-01,2.080119e-01
10,19,140001449,3.943026e-01,1.934270e-01
10,20,140001450,3.905829e-02,9.900444e-02
10,21,140001451,3.528281e-02,8.177315e-02
10,22,140001452,5.990246e-02,7.241310e-02
10,23,140001453,1.376158e-01,8.785439e-02
10,24,140001454,2.556743e-02,4.952588e-02
10,25,140001455,5.770325e-02,4.339982e-02
10,26,140001456,7.279730e-01,4.703953e-01
10,27,140001457,8.393692e-02,1.303620e-01
10,28,140001458,2.458665e-01,1.226721e-01
10,29,140001459,2.755896e-01,1.495528e-01
