tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,140001026,5.504628e-02,2.820590e+00
6,1,140001027,6.362892e-01,1.302325e+00
6,2,140001028,4.216275e-02,1.028231e-01
6,3,140001029,1.709241e-01,4.083413e-01
6,4,140001030,3.881431e-02,2.144264e-01
6,5,140001031,9.847925e-02,2.702049e-01
6,6,140001032,6.055830e-02,1.062318e-01
6,7,140001033,1.359928e-01,4.726198e-01
6,8,140001034,4.169729e-01,7.772893e-01
6,9,140001035,2.983796e-02,1.810089e-01
6,10,140001036,1.466124e-01,1.856523e+00
6,11,140001037,8.006972e-02,1.912884e-01
6,12,140001038,3.197533e-02,1.510140e-01
6,13,140001039,9.257131e-02,2.959735e-01
6,14,140001040,1.086626e-01,5.111967e-01
6,15,140001041,1.953218e-01,4.707265e-01
6,16,140001042,1.967897e-01,7.247120e-01
6,17,140001043,2.016676e-01,6.324691e-01
6,18,140001044,2.956914e-02,1.989410e-01
6,19,140001045,2.106078e-01,4.780703e-01
6,20,140001046,1.509635e-02,2.154661e-02
6,21,140001047,8.528930e-02,2.082121e-01
6,22,140001048,3.144805e-01,8.041760e-01
6,23,140001049,6.233189e-02,1.209247e-01
6,24,140001050,1.098794e-01,3.504862e-01
6,25,140001051,3.617305e-02,7.265023e-02
6,26,140001052,1.054256e-02,1.152329e+00
6,27,140001053,1.617355e-02,2.082643e-01
6,28,140001054,2.860954e-02,2.585125e-01
6,29,140001055,6.670854e-02,1.321856e+00
