tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,140001329,1.555359e-01,3.249754e-01
9,1,140001330,1.470370e-01,1.346166e-01
9,2,140001331,2.232706e-02,5.715860e-02
9,3,140001332,7.033040e-02,1.460777e-01
9,4,140001333,1.509982e-02,3.081212e-02
9,5,140001334,3.315990e-02,6.212012e-02
9,6,140001335,8.831868e-02,2.574255e-01
9,7,140001336,4.755839e-01,3.140468e-01
9,8,140001337,9.186109e-03,2.478583e-02
9,9,140001338,3.750910e-01,1.325757e-01
9,10,140001339,6.391492e-01,2.886171e-01
9,11,140001340,2.790984e-01,1.383640e-01
9,12,140001341,3.308925e-01,2.348462e-01
9,13,140001342,8.074804e-02,9.183023e-02
9,14,140001343,1.575123e-01,1.773634e-01
9,15,140001344,5.697825e-02,6.991956e-02
9,16,140001345,1.020607e-01,6.173225e-02
9,17,140001346,6.994494e-02,7.274522e-02
9,18,140001347,5.388954e-02,5.760252e-02
9,19,140001348,1.845350e-02,4.763562e-02
9,20,140001349,3.175454e-02,5.088956e-02
9,21,140001350,5.204394e-02,7.115706e-02
9,22,140001351,1.919557e-01,2.157372e-01
9,23,140001352,3.602188e-01,1.516040e-01
9,24,140001353,1.678761e-01,4.810499e-01
9,25,140001354,8.797649e-02,5.089044e-02
9,26,140001355,2.533205e-02,1.003387e-01
9,27,140001356,7.415319e-02,3.161207e-01
9,28,140001357,3.411503e-01,4.674700e-01
9,29,140001358,5.857649e-02,1.809392e-01
