tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,140000521,1.442839e-05,5.184166e+01
1,1,140000522,1.976324e-04,2.631113e+01
1,2,140000523,4.355938e-05,3.232427e+01
1,3,140000524,5.666834e-07,6.907616e+01
1,4,140000525,5.006336e-03,2.753306e+01
1,5,140000526,3.598280e-03,8.281090e+01
1,6,140000527,3.223707e-06,4.138709e+01
1,7,140000528,1.204861e-03,1.509450e+01
1,8,140000529,3.608515e-03,1.926999e+01
1,9,140000530,1.301351e-05,3.059965e+01
1,10,140000531,1.745125e-04,3.590768e+01
1,11,140000532,6.147629e-04,2.286039e+01
1,12,140000533,3.582314e-03,3.319998e+01
1,13,140000534,6.345738e-03,5.421867e+01
1,14,140000535,3.419868e-03,6.646768e+01
1,15,140000536,9.808339e-04,4.251159e+01
1,16,140000537,9.057071e-04,1.893953e+01
1,17,140000538,4.901070e-02,1.359148e+01
1,18,140000539,5.178829e-02,6.176108e+01
1,19,140000540,8.564930e-06,2.355142e+01
1,20,140000541,1.810801e-03,2.077112e+01
1,21,140000542,3.985569e-03,2.527663e+01
1,22,140000543,1.590867e-06,2.288633e+01
1,23,140000544,1.389798e-04,5.740425e+01
1,24,140000545,6.982529e-03,2.299101e+01
1,25,140000546,6.107015e-05,3.120200e+01
1,26,140000547,6.582040e-05,9.345813e+01
1,27,140000548,1.213451e-03,1.819263e+01
1,28,140000549,5.051133e-04,6.827296e+01
1,29,140000550,1.591547e-05,2.675150e+01
