tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,140001228,3.919561e-02,2.113562e-01
8,1,140001229,2.104705e-02,2.320762e-01
8,2,140001230,1.315547e-01,2.936657e-01
8,3,140001231,8.491337e-02,1.653854e-01
8,4,140001232,1.420456e-01,1.099825e+00
8,5,140001233,1.337353e-01,2.926553e-01
8,6,140001234,3.917103e-02,8.372279e-02
8,7,140001235,2.100396e-01,3.545763e-01
8,8,140001236,1.934891e-01,6.545295e-01
8,9,140001237,1.410498e-02,9.270673e-02
8,10,140001238,6.730552e-02,1.281190e-01
8,11,140001239,6.360791e-02,3.672687e-01
8,12,140001240,4.025157e-01,4.514919e-01
8,13,140001241,3.196827e-02,1.793067e-01
8,14,140001242,6.761303e-02,2.641008e-01
8,15,140001243,1.293354e-01,3.041907e-01
8,16,140001244,2.356215e-01,2.821628e-01
8,17,140001245,1.112131e-01,1.150283e-01
8,18,140001246,6.392758e-02,1.343153e-01
8,19,140001247,4.229880e-01,6.077762e-01
8,20,140001248,1.902293e-01,4.283553e-01
8,21,140001249,1.692672e-01,4.713556e-01
8,22,140001250,7.301074e-02,3.097430e-01
8,23,140001251,3.104723e-01,3.806411e-01
8,24,140001252,1.880404e-01,3.614209e-01
8,25,140001253,1.123096e-01,3.602127e-01
8,26,140001254,9.833893e-02,3.316141e-01
8,27,140001255,6.629113e-02,3.454981e-01
8,28,140001256,8.788317e-02,1.876237e-01
8,29,140001257,6.264225e-01,8.516225e-01
