alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444476127624512,2.5526660288926528e-05,-2.5526660288926528e-05
0.2000,1.0000,19.051282316218,19.029386520385742,0.001149308244391351,-0.001149308244391351
0.2000,4.5000,19.397942314212997,19.388948440551758,0.000463650912841888,-0.000463650912841888
2.0000,1.0000,22.752251621592002,22.75165367126465,2.628092978657874e-05,-2.628092978657874e-05
2.0000,4.5000,14.760426956088999,14.749733924865723,0.0007244391544422377,-0.0007244391544422377
0.9710,1.2500,19.56884610005,19.584651947021484,0.0008077045979447938,0.0008077045979447938
0.8430,3.5000,13.855777414907,13.862159729003906,0.00046062475643120855,0.00046062475643120855
1.4860,3.5000,14.922997611565,14.933563232421875,0.0007080092841860486,0.0007080092841860486
1.7430,4.0000,14.782857439192,14.788901329040527,0.0004088444925744522,0.0004088444925744522
2.0000,1.5000,21.036067872794,21.04299545288086,0.0003293191545468767,0.0003293191545468767
0.5860,2.5000,15.149038308404002,15.153741836547852,0.0003104836127610854,0.0003104836127610854
1.6140,1.0000,22.04014677513,22.046733856201172,0.0002988673867908774,0.0002988673867908774
1.6140,3.2500,15.714130427978,15.708996772766113,0.000326690378154605,-0.000326690378154605
0.4570,1.7500,16.70640146289,16.701797485351562,0.0002755816414841808,-0.0002755816414841808
1.6140,2.2500,17.926159928087998,17.93406105041504,0.00044075933489028145,0.00044075933489028145
0.5860,3.5000,13.978350677684002,13.97496223449707,0.00024240650882661482,-0.00024240650882661482
1.4860,2.7500,16.391947827372,16.394956588745117,0.00018355118042119137,0.00018355118042119137
1.2290,1.0000,21.249588450164,21.229970932006836,0.0009231952046117423,-0.0009231952046117423
0.4570,4.2500,14.658019179680998,14.7129487991333,0.0037474108048952647,0.0037474108048952647
2.0000,2.0000,19.589831449887,19.594257354736328,0.00022592868451416263,0.00022592868451416263
0.8430,3.0000,14.550333960214001,14.55776309967041,0.000510582057891092,0.000510582057891092
1.6140,4.2500,14.084101407887001,14.086356163024902,0.00016009222545348127,0.00016009222545348127
1.2290,3.7500,13.972607591185,13.974660873413086,0.00014695053981058907,0.00014695053981058907
1.6140,2.5000,17.304445341428,17.3089656829834,0.0002612242961972452,0.0002612242961972452
0.5860,1.0000,19.826402968719,19.82518768310547,6.129632366750346e-05,-6.129632366750346e-05
1.7430,3.5000,15.605776389267,15.605548858642578,1.4579897772850428e-05,-1.4579897772850428e-05
0.5860,3.7500,13.871407116691,13.859344482421875,0.000869604227433361,-0.000869604227433361
1.1000,3.0000,14.952453743138,14.963587760925293,0.0007446281378668374,0.0007446281378668374
2.0000,4.2500,15.116467370379,15.119750022888184,0.0002171573839808194,0.0002171573839808194
1.4860,3.7500,14.510484701975,14.52914047241211,0.0012856752079803474,0.0012856752079803474
0.5860,3.0000,14.42178040088,14.426200866699219,0.0003065131832786228,0.0003065131832786228
1.4860,4.0000,14.139147810924,14.151413917541504,0.0008675279996738381,0.0008675279996738381
1.7430,2.5000,17.655550093542,17.652816772460938,0.00015481370257972303,-0.00015481370257972303
0.8430,1.0000,20.396194490381,20.37831687927246,0.0008765169952153919,-0.0008765169952153919
1.7430,3.7500,15.180262110747,15.184529304504395,0.0002811014543927615,0.0002811014543927615
2.0000,2.5000,18.342391885424,18.34432029724121,0.00010513415203735012,0.00010513415203735012
0.9710,4.0000,13.354321392705,13.362286567687988,0.0005964492503032797,0.0005964492503032797
2.0000,4.0000,15.488535659343999,15.502532005310059,0.0009036584396288769,0.0009036584396288769
1.4860,3.2500,15.380686626014,15.374192237854004,0.0004222430583178215,-0.0004222430583178215
2.0000,3.0000,17.267588293697,17.263534545898438,0.00023476050793040182,-0.00023476050793040182
1.4860,4.2500,13.781391780666,13.791275024414062,0.000717144095847169,0.000717144095847169
0.4570,3.5000,14.274080017868,14.263397216796875,0.0007484055755433493,-0.0007484055755433493
0.9710,2.7500,15.198125200168,15.192870140075684,0.0003457702856835575,-0.0003457702856835575
1.2290,1.7500,18.373173811306,18.394357681274414,0.00115297825982453,0.00115297825982453
2.0000,3.5000,16.321749274234,16.32712745666504,0.0003295101732464145,0.0003295101732464145
0.2000,1.7500,16.437453933589,16.429821014404297,0.000464361403873293,-0.000464361403873293
0.7140,2.0000,16.447531419843,16.430932998657227,0.0010091740068510554,-0.0010091740068510554
1.1000,3.2500,14.510046216956,14.529542922973633,0.001343669463633237,0.001343669463633237
1.8710,1.7500,19.977727554169,19.98229217529297,0.00022848550274756895,0.00022848550274756895
1.4860,4.5000,13.459901272105,13.440910339355469,0.0014109266008427445,-0.0014109266008427445
0.5860,1.7500,16.918554145151,16.909868240356445,0.0005133952180566635,-0.0005133952180566635
0.2000,2.0000,15.908978597965,15.89710521697998,0.0007463320735460132,-0.0007463320735460132
1.8710,3.2500,16.419660603227,16.414081573486328,0.00033977740925876597,-0.00033977740925876597
1.1000,2.0000,17.290867711481,17.282238006591797,0.0004990903309885115,-0.0004990903309885115
1.8710,2.5000,18.002994034091998,17.99742317199707,0.0003094408676899939,-0.0003094408676899939
0.9710,3.7500,13.629934665076,13.641399383544922,0.0008411425843659437,0.0008411425843659437
1.3570,2.5000,16.629548530518,16.630565643310547,6.116298290836835e-05,6.116298290836835e-05
1.8710,4.5000,14.400788315204,14.388325691223145,0.00086541262242547,-0.00086541262242547
0.3290,3.2500,14.685581677214,14.699919700622559,0.0009763333672240446,0.0009763333672240446
0.4570,2.7500,14.748500134730001,14.769119262695312,0.0013980491424179149,0.0013980491424179149
1.4860,1.0000,21.791923269817,21.788753509521484,0.00014545573863630068,-0.00014545573863630068
0.3290,2.0000,15.953964011265,15.945526123046875,0.0005288897613262164,-0.0005288897613262164
1.8710,3.0000,16.908449106855997,16.902271270751953,0.00036536976661795303,-0.00036536976661795303
1.6140,2.7500,16.731870148883,16.730249404907227,9.686567976876015e-05,-9.686567976876015e-05
1.2290,3.2500,14.764103807589,14.757586479187012,0.00044143068126074544,-0.00044143068126074544
1.6140,2.0000,18.610170861358,18.606874465942383,0.00017712870237326816,-0.00017712870237326816
0.9710,2.5000,15.720799259341,15.7107572555542,0.0006387718347610812,-0.0006387718347610812
2.0000,1.2500,21.861569607932,21.858963012695312,0.0001192318430668686,-0.0001192318430668686
0.9710,1.0000,20.685495014479997,20.659578323364258,0.0012528919949750408,-0.0012528919949750408
1.1000,1.5000,18.903236507901,18.934864044189453,0.0016731281056147653,0.0016731281056147653
0.4570,4.0000,14.420789872599,14.425557136535645,0.0003305827197234355,0.0003305827197234355
0.4570,3.7500,14.295456024017,14.281484603881836,0.0009773329449364989,-0.0009773329449364989
0.8430,2.7500,14.975717495002002,14.984474182128906,0.0005847257154674938,0.0005847257154674938
0.8430,1.7500,17.441513251489,17.438838958740234,0.00015332916990652565,-0.00015332916990652565
0.8430,3.7500,13.589984593694,13.5872802734375,0.00019899362194675927,-0.00019899362194675927
1.4860,3.0000,15.865447568949001,15.859569549560547,0.00037049187316708413,-0.00037049187316708413
0.5860,4.5000,14.050764302049998,14.043028831481934,0.0005505373516895186,-0.0005505373516895186
1.3570,2.0000,17.935473955669,17.92481803894043,0.0005941251820223885,-0.0005941251820223885
0.8430,2.0000,16.69747902575,16.688121795654297,0.0005603977750935519,-0.0005603977750935519
0.8430,1.2500,19.265035022999,19.280054092407227,0.0007796024969741632,0.0007796024969741632
0.2000,2.5000,15.272931242458998,15.27237606048584,3.635071515382546e-05,-3.635071515382546e-05
1.7430,2.7500,17.086166110907,17.07837677001953,0.0004558858223025979,-0.0004558858223025979
0.3290,3.7500,14.968742723171001,14.967957496643066,5.245774761824967e-05,-5.245774761824967e-05
0.9710,3.0000,14.719193685948,14.734868049621582,0.001064892820083301,0.001064892820083301
0.7140,3.7500,13.659356489113,13.646801948547363,0.0009191165466427304,-0.0009191165466427304
0.2000,2.2500,15.532693761883,15.516580581665039,0.0010373719114646323,-0.0010373719114646323
0.5860,2.7500,14.749125283294,14.753701210021973,0.00031025071928544846,0.00031025071928544846
0.9710,1.5000,18.593216112112998,18.610877990722656,0.000949909822117922,0.000949909822117922
1.3570,1.0000,21.523865337767,21.51140022277832,0.000579129946831909,-0.000579129946831909
2.0000,3.2500,16.782362818898,16.779090881347656,0.00019496286581649358,-0.00019496286581649358
0.7140,1.5000,18.00390228938,18.004474639892578,3.1790358744325335e-05,3.1790358744325335e-05
1.1000,2.5000,15.998590537005999,15.983120918273926,0.0009669363495671494,-0.0009669363495671494
0.9710,2.2500,16.315469923193,16.30021858215332,0.0009347779200645672,-0.0009347779200645672
1.2290,2.0000,17.610217008943,17.604225158691406,0.00034024851871786995,-0.00034024851871786995
1.2290,2.5000,16.302946011093,16.27281379699707,0.0018482680415811909,-0.0018482680415811909
1.4860,2.2500,17.590076987480998,17.60557746887207,0.0008812060005253601,0.0008812060005253601
1.4860,2.5000,16.964950771378,16.9794979095459,0.0008574818968788731,0.0008574818968788731
1.3570,3.2500,15.052420890833,15.0361909866333,0.0010782255105278233,-0.0010782255105278233
1.2290,3.0000,15.226458425805,15.216618537902832,0.0006462361520319464,-0.0006462361520319464
1.7430,2.2500,18.271260071089998,18.273202896118164,0.0001063322956712931,0.0001063322956712931
1.3570,3.7500,14.226695711755,14.235504150390625,0.0006191485931864725,0.0006191485931864725
0.2000,1.2500,17.972752834428,17.996109008789062,0.0012995323852849402,0.0012995323852849402
1.2290,4.5000,13.0373084615,13.028674125671387,0.000662279016724249,-0.000662279016724249
1.7430,1.5000,20.465345167248998,20.452709197998047,0.0006174325010248018,-0.0006174325010248018
1.8710,1.5000,20.758624484621002,20.753887176513672,0.00022820915281933574,-0.00022820915281933574
0.2000,1.5000,17.114732671894,17.12770652770996,0.0007580519114543892,0.0007580519114543892
0.8430,4.0000,13.369925162043,13.362614631652832,0.0005467891780667287,-0.0005467891780667287
1.1000,3.7500,13.762737561676001,13.779017448425293,0.001182895966469914,0.001182895966469914
0.3290,1.7500,16.547191340634,16.542903900146484,0.00025910382005360077,-0.00025910382005360077
0.8430,2.2500,16.051669261668998,16.037487030029297,0.0008835362483805383,-0.0008835362483805383
1.3570,4.0000,13.85986349773,13.876822471618652,0.0012236032404957344,0.0012236032404957344
0.7140,3.5000,13.857875357766,13.855401039123535,0.0001785496390020515,-0.0001785496390020515
0.4570,1.0000,19.553303965132002,19.5556697845459,0.0001209933327950455,0.0001209933327950455
1.7430,3.2500,16.067938861726,16.058195114135742,0.0006064093020334893,-0.0006064093020334893
0.7140,4.0000,13.521836078025999,13.501983642578125,0.0014681760179103007,-0.0014681760179103007
2.0000,2.7500,17.786433810399,17.78421974182129,0.00012448074759181934,-0.00012448074759181934
1.7430,1.7500,19.664989673008,19.665203094482422,1.0852864810460691e-05,1.0852864810460691e-05
0.4570,1.5000,17.485061607467,17.494037628173828,0.000513353679176919,0.000513353679176919
1.4860,1.5000,19.851643677055,19.836069107055664,0.0007845481337818972,-0.0007845481337818972
0.2000,3.0000,15.131542470564,15.144566535949707,0.0008607229177754084,0.0008607229177754084
1.2290,2.7500,15.735659110217998,15.717463493347168,0.0011563301380247773,-0.0011563301380247773
0.8430,4.2500,13.204692707022001,13.190727233886719,0.0010576143985429594,-0.0010576143985429594
0.4570,2.2500,15.521737623543,15.523653984069824,0.00012346301511482617,0.00012346301511482617
0.5860,4.2500,13.90154260096,13.89643669128418,0.0003672908699691004,-0.0003672908699691004
0.9710,4.2500,13.129869456833,13.129111289978027,5.7743670450375684e-05,-5.7743670450375684e-05
0.9710,3.5000,13.954027629909,13.963457107543945,0.0006757531148020627,0.0006757531148020627
0.4570,2.5000,15.085947473906,15.101096153259277,0.0010041582989387357,0.0010041582989387357
1.1000,3.5000,14.122873503112999,14.135209083557129,0.0008734469257556111,0.0008734469257556111
0.5860,1.2500,18.692598628139,18.70386505126953,0.0006027210745097698,0.0006027210745097698
0.5860,2.2500,15.643073531037,15.636518478393555,0.00041903866464857874,-0.00041903866464857874
0.2000,3.2500,15.26214623065,15.259032249450684,0.00020403298148608808,-0.00020403298148608808
2.0000,3.7500,15.895162489191,15.903255462646484,0.0005091469471285691,0.0005091469471285691
1.7430,4.2500,14.411217804997,14.412052154541016,5.7895838873992596e-05,5.7895838873992596e-05
0.7140,2.7500,14.828909391364999,14.831526756286621,0.00017650420894381515,0.00017650420894381515
2.0000,2.2500,18.946667234825,18.946674346923828,3.7537466299167206e-07,3.7537466299167206e-07
1.1000,4.0000,13.446494459935,13.463811874389648,0.0012878757735888772,0.0012878757735888772
1.3570,4.5000,13.211477151231001,13.19572925567627,0.0011919859811636094,-0.0011919859811636094
