alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.454668998718262,0.0006344252098532218,0.0006344252098532218
0.2000,1.0000,19.051282316218,19.049942016601562,7.03521996152612e-05,-7.03521996152612e-05
0.2000,4.5000,19.397942314212997,19.397544860839844,2.0489460516769842e-05,-2.0489460516769842e-05
2.0000,1.0000,22.752251621592002,22.741912841796875,0.00045440688539656826,-0.00045440688539656826
2.0000,4.5000,14.760426956088999,14.754894256591797,0.0003748332967373479,-0.0003748332967373479
0.9710,1.2500,19.56884610005,19.57948875427246,0.0005438570147697193,0.0005438570147697193
0.8430,3.5000,13.855777414907,13.85357666015625,0.00015883300408545318,-0.00015883300408545318
1.4860,3.5000,14.922997611565,14.916532516479492,0.00043323032367820744,-0.00043323032367820744
1.7430,4.0000,14.782857439192,14.799541473388672,0.0011286068519093184,0.0011286068519093184
2.0000,1.5000,21.036067872794,21.05437469482422,0.0008702587451666445,0.0008702587451666445
0.5860,2.5000,15.149038308404002,15.123961448669434,0.0016553433441814677,-0.0016553433441814677
1.6140,1.0000,22.04014677513,22.026643753051758,0.0006126557239391623,-0.0006126557239391623
1.6140,3.2500,15.714130427978,15.718769073486328,0.0002951894493677164,0.0002951894493677164
0.4570,1.7500,16.70640146289,16.724363327026367,0.0010751485995512055,0.0010751485995512055
1.6140,2.2500,17.926159928087998,17.924575805664062,8.836931223920612e-05,-8.836931223920612e-05
0.5860,3.5000,13.978350677684002,14.013106346130371,0.0024863926544533514,0.0024863926544533514
1.4860,2.7500,16.391947827372,16.401369094848633,0.0005747497232086048,0.0005747497232086048
1.2290,1.0000,21.249588450164,21.26011085510254,0.000495181587314743,0.000495181587314743
0.4570,4.2500,14.658019179680998,14.675373077392578,0.001183918338409227,0.001183918338409227
2.0000,2.0000,19.589831449887,19.597976684570312,0.0004157889109024626,0.0004157889109024626
0.8430,3.0000,14.550333960214001,14.549199104309082,7.799517921870013e-05,-7.799517921870013e-05
1.6140,4.2500,14.084101407887001,14.101792335510254,0.0012560920367517949,0.0012560920367517949
1.2290,3.7500,13.972607591185,13.969122886657715,0.00024939543349681903,-0.00024939543349681903
1.6140,2.5000,17.304445341428,17.30740737915039,0.0001711720696010515,0.0001711720696010515
0.5860,1.0000,19.826402968719,19.820087432861328,0.00031854168744767375,-0.00031854168744767375
1.7430,3.5000,15.605776389267,15.606816291809082,6.663574538960784e-05,6.663574538960784e-05
0.5860,3.7500,13.871407116691,13.866305351257324,0.00036779004399173045,-0.00036779004399173045
1.1000,3.0000,14.952453743138,14.967283248901367,0.0009917774044392157,0.0009917774044392157
2.0000,4.2500,15.116467370379,15.11286449432373,0.00023834113930147808,-0.00023834113930147808
1.4860,3.7500,14.510484701975,14.514422416687012,0.0002713703086344703,0.0002713703086344703
0.5860,3.0000,14.42178040088,14.436620712280273,0.0010290207580311934,0.0010290207580311934
1.4860,4.0000,14.139147810924,14.1519136428833,0.0009028713844718065,0.0009028713844718065
1.7430,2.5000,17.655550093542,17.65314483642578,0.00013623235206356268,-0.00013623235206356268
0.8430,1.0000,20.396194490381,20.383743286132812,0.0006104670287419681,-0.0006104670287419681
1.7430,3.7500,15.180262110747,15.185737609863281,0.00036069858849173127,0.00036069858849173127
2.0000,2.5000,18.342391885424,18.345670700073242,0.00017875611151060126,0.00017875611151060126
