restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137920678,0.5373619794845581,0.5201366543769836,0.017225313931703568,0.0,0.46546295285224915,0.45967766642570496,0.0057852743193507195,0.0,0.5237385034561157
2,137921367,0.80439293384552,0.5121326446533203,0.2922602593898773,0.0,0.6618698239326477,0.44840681552886963,0.21346299350261688,0.0,0.8408575057983398
3,137922372,0.5767223834991455,0.5107666850090027,0.06595570594072342,0.0,0.5039262771606445,0.4523445963859558,0.051581669598817825,0.0,0.5675380825996399
4,137923445,0.5375367403030396,0.5327999591827393,0.004736779257655144,0.0,0.47826823592185974,0.4736635684967041,0.004604671616107225,0.0,0.538019597530365
5,137924450,0.5288209915161133,0.5214296579360962,0.00739134568721056,0.0,0.47069689631462097,0.4667237401008606,0.003973149694502354,0.0,0.5318799018859863
6,137925395,0.524627685546875,0.5209689140319824,0.003658773610368371,0.0,0.46487095952033997,0.4587911069393158,0.006079866550862789,0.0,0.5246285796165466
7,137926400,0.5315080285072327,0.5271519422531128,0.004356061574071646,0.0,0.48293212056159973,0.4699123203754425,0.013019805774092674,0.0,0.5311746597290039
8,137927473,0.5670275092124939,0.5106770396232605,0.056350454688072205,0.0,0.496451735496521,0.451479434967041,0.044972289353609085,0.0,0.5797561407089233
9,137928494,0.5229824781417847,0.5120204091072083,0.010962053202092648,0.0,0.4560982584953308,0.4529660642147064,0.003132186597213149,0.0,0.5204067230224609
10,137929695,0.526442289352417,0.518714427947998,0.007727844174951315,0.0,0.4657897353172302,0.4568697512149811,0.008919971995055676,0.0,0.5282454490661621
11,137930700,0.5157427191734314,0.5113733410835266,0.004369388334453106,0.0,0.4575394093990326,0.4508669972419739,0.006672414485365152,0.0,0.5157601237297058
12,137931773,0.5363782048225403,0.5253154039382935,0.011062783189117908,0.0,0.4774293005466461,0.4690016210079193,0.008427665568888187,0.0,0.5344716906547546
13,137932778,0.547957718372345,0.5390865206718445,0.008871225640177727,0.0,0.4870736002922058,0.476515531539917,0.010558060370385647,0.0,0.5564489364624023
14,137933723,0.5298914313316345,0.5192983150482178,0.010593141429126263,0.0,0.47049200534820557,0.4618787169456482,0.008613298647105694,0.0,0.5227962136268616
15,137934728,0.5180925130844116,0.5160425305366516,0.0020499774254858494,0.0,0.4595429599285126,0.45612603425979614,0.0034169130958616734,0.0,0.5180932879447937
16,137935801,0.57854163646698,0.5241361260414124,0.054405536502599716,0.0,0.48948758840560913,0.4706936776638031,0.018793903291225433,0.0,0.5754548907279968
17,137936822,0.5125073790550232,0.5097286105155945,0.0027787722647190094,0.0,0.4569508731365204,0.45407015085220337,0.00288072950206697,0.0,0.5124526023864746
18,137937831,0.5270704030990601,0.5234035849571228,0.003666821401566267,0.0,0.46677592396736145,0.4635531008243561,0.003222815226763487,0.0,0.527072548866272
19,137938516,0.5173974633216858,0.5126361846923828,0.004761282354593277,0.0,0.4556776285171509,0.45121294260025024,0.004464676138013601,0.0,0.5179774165153503
20,137939525,0.5320276021957397,0.5198190808296204,0.012208541855216026,0.0,0.47025173902511597,0.46209847927093506,0.008153249509632587,0.0,0.5293505787849426
21,137940594,0.5348262190818787,0.5317456126213074,0.0030806120485067368,0.0,0.4870597720146179,0.4775603413581848,0.009499425999820232,0.0,0.5348279476165771
22,137941603,0.532961368560791,0.5293422341346741,0.0036191458348184824,0.0,0.4863870441913605,0.4790763258934021,0.007310716900974512,0.0,0.5330098271369934
23,137942544,0.6178579330444336,0.518503725528717,0.09935423731803894,0.0,0.5088498592376709,0.45819348096847534,0.050656404346227646,0.0,0.6391370296478271
24,137943553,0.5415452122688293,0.5361741185188293,0.005371084436774254,0.0,0.4953845739364624,0.4831402897834778,0.012244273908436298,0.0,0.5415855050086975
25,137944638,0.5585585236549377,0.5400466322898865,0.018511908128857613,0.0,0.5001970529556274,0.4883841276168823,0.011812904849648476,0.0,0.5543377995491028
26,137945647,0.5270100235939026,0.5226619243621826,0.004348117858171463,0.0,0.46541061997413635,0.4630867838859558,0.002323838183656335,0.0,0.5278908610343933
27,137946844,0.532168447971344,0.5261478424072266,0.006020621862262487,0.0,0.4789853096008301,0.4668302834033966,0.012155032716691494,0.0,0.5317375659942627
28,137947853,0.5190337300300598,0.5156188011169434,0.003414927516132593,0.0,0.4618806838989258,0.45575588941574097,0.006124787498265505,0.0,0.5190504193305969
29,137948922,0.5192179679870605,0.5148586630821228,0.004359307698905468,0.0,0.46125173568725586,0.4544919729232788,0.006759760435670614,0.0,0.5186761021614075
30,137949931,0.6880003213882446,0.5426242351531982,0.14537611603736877,0.0,0.5982739925384521,0.486758828163147,0.11151514947414398,0.0,0.6567015051841736
