restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137993993,0.5585068464279175,0.5579432249069214,0.0005636257119476795,0.0,4.177833557128906,0.5326167941093445,3.645216941833496,0.0,0.5585097074508667
2,137993464,0.562862753868103,0.5624961853027344,0.0003665653639473021,0.0,6.015682697296143,0.606062114238739,5.409620761871338,0.0,0.562908411026001
3,137992427,0.5587517619132996,0.5582814812660217,0.0004702963342424482,0.0,8.948847770690918,0.5748182535171509,8.374029159545898,0.0,0.5587518811225891
4,137991386,0.5722867250442505,0.5703729391098022,0.0019137642811983824,0.0,0.8425767421722412,0.5454763770103455,0.29710036516189575,0.0,0.5784286260604858
5,137990349,0.5566047430038452,0.5539124608039856,0.0026922926772385836,0.0,4.956338882446289,0.6848567724227905,4.271481990814209,0.0,0.5560101866722107
6,137989308,0.7531244158744812,0.6086122989654541,0.1445121169090271,0.0,2.0315189361572266,0.6745836734771729,1.3569352626800537,0.0,0.7195330858230591
7,137988271,0.5607545971870422,0.5439464449882507,0.016808146610856056,0.0,4.398939609527588,0.496714323759079,3.9022254943847656,0.0,0.5646514892578125
8,137987230,0.548102617263794,0.5473735332489014,0.0007290804642252624,0.0,12.566929817199707,0.532537579536438,12.034392356872559,0.0,0.5481045842170715
9,137986177,0.5662738084793091,0.5646897554397583,0.001584028359502554,0.0,5.948235988616943,0.7681542634963989,5.180081844329834,0.0,0.5662611126899719
10,138001520,0.5560488700866699,0.5551652312278748,0.0008836655761115253,0.0,5.953377723693848,0.5304945707321167,5.422883033752441,0.0,0.5563005208969116
11,138000483,0.5733970403671265,0.5727223753929138,0.0006746378494426608,0.0,6.005242347717285,0.6850131750106812,5.3202290534973145,0.0,0.5734115839004517
12,137999442,0.5511500239372253,0.5508080124855042,0.0003420279535930604,0.0,36.322303771972656,0.7100086212158203,35.6122932434082,0.0,0.5511215925216675
13,137998405,0.5589410066604614,0.5585684776306152,0.0003725471906363964,0.0,3.9490857124328613,0.5900461077690125,3.359039545059204,0.0,0.5589445233345032
14,137997364,0.5548829436302185,0.554023027420044,0.0008599110879004002,0.0,15.144195556640625,0.6436529159545898,14.500542640686035,0.0,0.5548888444900513
15,137996327,0.5435213446617126,0.5419294238090515,0.0015919232973828912,0.0,9.09717082977295,0.5306680798530579,8.566502571105957,0.0,0.5438500642776489
16,137995286,0.5588300228118896,0.5530337691307068,0.005796242039650679,0.0,15.203859329223633,0.5724025368690491,14.63145637512207,0.0,0.5573832988739014
17,137994265,0.608181357383728,0.5361406207084656,0.07204075157642365,0.0,5.167391777038574,0.531478226184845,4.635913372039795,0.0,0.5674608945846558
18,138009608,0.5597754120826721,0.5588268637657166,0.0009485672344453633,0.0,11.932780265808105,0.5622807145118713,11.370499610900879,0.0,0.5597854256629944
19,138009083,0.5556738972663879,0.5495633482933044,0.006110533606261015,0.0,2.522838830947876,0.5142392516136169,2.0085995197296143,0.0,0.5538946986198425
20,138008042,0.5858257412910461,0.5590383410453796,0.0267874114215374,0.0,10.70963191986084,0.5845632553100586,10.125068664550781,0.0,0.6075400114059448
21,138007005,0.568272590637207,0.5646625757217407,0.0036100212018936872,0.0,1.6690099239349365,0.5804902911186218,1.0885196924209595,0.0,0.5680667757987976
22,138005964,0.5378955006599426,0.5371835827827454,0.0007118952344171703,0.0,11.689518928527832,0.5643770098686218,11.125142097473145,0.0,0.5436997413635254
23,138004927,0.5585755109786987,0.5558465123176575,0.002729006577283144,0.0,3.851275682449341,0.5750682353973389,3.276207447052002,0.0,0.5578860640525818
24,138003886,0.57489413022995,0.5543310642242432,0.020563077181577682,0.0,7.515881061553955,0.5839732885360718,6.931907653808594,0.0,0.5682610869407654
25,138002833,0.5539087653160095,0.5532920956611633,0.0006166632520034909,0.0,2.581594944000244,0.5232123136520386,2.058382511138916,0.0,0.553912878036499
26,138018176,0.5269226431846619,0.5265328288078308,0.0003898177819792181,0.0,16.648529052734375,0.5539636611938477,16.09456443786621,0.0,0.5268994569778442
27,138017139,0.6899763345718384,0.536838948726654,0.15313738584518433,0.0,6.049904823303223,0.510186493396759,5.539718151092529,0.0,0.7727404236793518
28,138016098,0.5606635808944702,0.5587705969810486,0.001892981817945838,0.0,6.112203121185303,0.5748132467269897,5.537389755249023,0.0,0.5620890855789185
29,138015061,0.5586751103401184,0.5462837219238281,0.012391410768032074,0.0,13.275224685668945,0.5244828462600708,12.750741958618164,0.0,0.5508975386619568
30,138014020,0.5409196615219116,0.5396411418914795,0.001278519514016807,0.0,7.49089241027832,0.5296153426170349,6.961277008056641,0.0,0.5413580536842346
