alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446736335754395,0.00012081371510748921,0.00012081371510748921
0.2000,1.0000,19.051282316218,19.05101203918457,1.418681582391052e-05,-1.418681582391052e-05
0.2000,4.5000,19.397942314212997,19.39521026611328,0.0001408421602385237,-0.0001408421602385237
2.0000,1.0000,22.752251621592002,22.754043579101562,7.875956803588394e-05,7.875956803588394e-05
2.0000,4.5000,14.760426956088999,14.76092529296875,3.3761684620205705e-05,3.3761684620205705e-05
0.9710,3.0000,14.719193685948,14.71923828125,3.029738106040901e-06,3.029738106040901e-06
0.9710,4.5000,12.942255714327999,12.942009925842285,1.8991162834275958e-05,-1.8991162834275958e-05
2.0000,1.7500,20.284194079789,20.286672592163086,0.00012218934429126258,0.00012218934429126258
0.8430,3.2500,14.178209154286002,14.172456741333008,0.00040572211133268885,-0.00040572211133268885
1.2290,2.2500,16.923315700127,16.924644470214844,7.851712462203809e-05,7.851712462203809e-05
1.4860,3.5000,14.922997611565,14.929162979125977,0.00041314538281491656,0.00041314538281491656
1.7430,3.5000,15.605776389267,15.604287147521973,9.542887888942852e-05,-9.542887888942852e-05
0.3290,3.5000,14.769042413523,14.768527030944824,3.489614043653025e-05,-3.489614043653025e-05
1.1000,2.5000,15.998590537005999,15.997563362121582,6.420408610626272e-05,-6.420408610626272e-05
2.0000,2.2500,18.946667234825,18.941450119018555,0.0002753579688598601,-0.0002753579688598601
0.7140,2.7500,14.828909391364999,14.825579643249512,0.0002245443698931443,-0.0002245443698931443
1.2290,1.0000,21.249588450164,21.24793815612793,7.766239990680045e-05,-7.766239990680045e-05
1.3570,2.7500,16.059834443779,16.05577278137207,0.0002529081119203249,-0.0002529081119203249
1.4860,3.2500,15.380686626014,15.376784324645996,0.0002537143797861418,-0.0002537143797861418
1.7430,4.2500,14.411217804997,14.416060447692871,0.0003360328572781791,0.0003360328572781791
1.8710,3.5000,15.963055059992001,15.959715843200684,0.00020918406775947255,-0.00020918406775947255
0.3290,1.0000,19.294488252165003,19.2952938079834,4.1750566683469516e-05,4.1750566683469516e-05
1.1000,1.0000,20.966189335034002,20.965023040771484,5.562738387414078e-05,-5.562738387414078e-05
0.7140,4.2500,13.437698155572,13.43697452545166,5.3850749731306566e-05,-5.3850749731306566e-05
2.0000,3.0000,17.267588293697,17.270387649536133,0.00016211620242042527,0.00016211620242042527
0.7140,3.2500,14.121771772479999,14.126631736755371,0.0003441469210572248,0.0003441469210572248
1.4860,3.0000,15.865447568949001,15.864201545715332,7.853691036790302e-05,-7.853691036790302e-05
1.4860,2.2500,17.590076987480998,17.586462020874023,0.00020551169898501786,-0.00020551169898501786
0.9710,2.0000,16.985688002062002,16.98382568359375,0.00010964044953761143,-0.00010964044953761143
0.5860,3.7500,13.871407116691,13.869467735290527,0.00013981143975930863,-0.00013981143975930863
0.2000,4.0000,16.720142465643,16.723161697387695,0.00018057452266919788,0.00018057452266919788
1.7430,4.0000,14.782857439192,14.777710914611816,0.00034814139291764417,-0.00034814139291764417
1.1000,1.2500,19.869597620085,19.86941909790039,8.984690481501622e-06,-8.984690481501622e-06
2.0000,3.5000,16.321749274234,16.322378158569336,3.853044944927115e-05,3.853044944927115e-05
1.6140,2.7500,16.731870148883,16.738073348999023,0.0003707415884073394,0.0003707415884073394
0.2000,3.7500,15.995570286844,15.99168586730957,0.0002428434538294796,-0.0002428434538294796
1.1000,3.0000,14.952453743138,14.953451156616211,6.670567221578944e-05,6.670567221578944e-05
0.8430,1.7500,17.441513251489,17.43897819519043,0.00014534612117745864,-0.00014534612117745864
0.4570,2.5000,15.085947473906,15.086674690246582,4.820488350765304e-05,4.820488350765304e-05
