alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446660995483398,0.00011593570259427536,0.00011593570259427536
0.2000,1.0000,19.051282316218,19.052148818969727,4.5482647170109104e-05,4.5482647170109104e-05
0.2000,4.5000,19.397942314212997,19.39476203918457,0.000163949091966148,-0.000163949091966148
2.0000,1.0000,22.752251621592002,22.757061004638672,0.00021138053176703793,0.00021138053176703793
2.0000,4.5000,14.760426956088999,14.76159954071045,7.944110457905935e-05,7.944110457905935e-05
0.9710,3.0000,14.719193685948,14.718425750732422,5.217236976171342e-05,-5.217236976171342e-05
0.9710,4.5000,12.942255714327999,12.941862106323242,3.0412627709159444e-05,-3.0412627709159444e-05
2.0000,1.7500,20.284194079789,20.28564453125,7.15064870359064e-05,7.15064870359064e-05
0.8430,3.2500,14.178209154286002,14.17654037475586,0.00011770030417682445,-0.00011770030417682445
1.2290,2.2500,16.923315700127,16.923484802246094,9.992256960245959e-06,9.992256960245959e-06
1.4860,3.5000,14.922997611565,14.923087120056152,5.998023552783274e-06,5.998023552783274e-06
1.7430,3.5000,15.605776389267,15.609264373779297,0.00022350599068534174,0.00022350599068534174
0.3290,3.5000,14.769042413523,14.767549514770508,0.00010108297550318938,-0.00010108297550318938
1.1000,2.5000,15.998590537005999,15.994332313537598,0.0002661624134045646,-0.0002661624134045646
2.0000,2.2500,18.946667234825,18.947282791137695,3.248889659938807e-05,3.248889659938807e-05
0.7140,2.7500,14.828909391364999,14.829099655151367,1.283059875458138e-05,1.283059875458138e-05
1.2290,1.0000,21.249588450164,21.250215530395508,2.9510229479367333e-05,2.9510229479367333e-05
1.3570,2.7500,16.059834443779,16.05985450744629,1.2493072303818293e-06,1.2493072303818293e-06
1.4860,3.2500,15.380686626014,15.37879467010498,0.00012300854669387512,-0.00012300854669387512
1.7430,4.2500,14.411217804997,14.409919738769531,9.00733196203593e-05,-9.00733196203593e-05
1.8710,3.5000,15.963055059992001,15.961112022399902,0.00012172091023908734,-0.00012172091023908734
0.3290,1.0000,19.294488252165003,19.29482078552246,1.7234629553890635e-05,1.7234629553890635e-05
