tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,166000902,1.661544e-02,1.038771e+00
4,1,166000903,2.392842e-02,5.583730e-01
4,2,166000904,2.714812e-02,8.781293e-01
4,3,166000905,1.110016e-02,8.035525e-01
4,4,166000906,9.988993e-02,1.483038e+00
4,5,166000907,7.278433e-02,7.656878e-01
4,6,166000908,2.745343e-02,9.231162e+00
4,7,166000909,4.126414e-02,6.020694e-01
4,8,166000910,2.092412e-01,3.382155e+00
4,9,166000911,1.834101e-02,6.043307e-01
4,10,166000912,7.507162e-03,3.721505e-01
4,11,166000913,2.943684e-02,5.634855e-01
4,12,166000914,1.383253e-02,7.279056e-01
4,13,166000915,7.037768e-02,1.233331e+00
4,14,166000916,2.416813e-02,4.674002e-01
4,15,166000917,7.431768e-03,5.123887e-01
4,16,166000918,4.237607e-02,9.597515e-01
4,17,166000919,1.266155e-02,5.460792e-01
4,18,166000920,7.788783e-03,5.491177e-01
4,19,166000921,1.727887e-02,6.521159e+00
4,20,166000922,1.855934e-02,9.364974e-01
4,21,166000923,2.863924e-02,1.313962e+00
4,22,166000924,5.461118e-02,6.107609e-01
4,23,166000925,5.454797e-02,8.405243e-01
4,24,166000926,1.564259e-02,4.468514e-01
4,25,166000927,2.127526e-02,6.920201e-01
4,26,166000928,3.309953e-02,8.188037e-01
4,27,166000929,2.712331e-02,6.249132e-01
4,28,166000930,1.572085e-01,6.140212e+00
4,29,166000931,1.963059e-01,1.896407e+00
