tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,166001407,2.422433e-02,2.969570e-02
9,1,166001408,5.505227e-02,5.255683e-02
9,2,166001409,1.286979e-02,5.533512e-02
9,3,166001410,1.434508e-01,9.373496e-02
9,4,166001411,8.985589e-02,1.309106e-01
9,5,166001412,2.391906e-02,3.607560e-02
9,6,166001413,1.054137e-01,1.068003e-01
9,7,166001414,6.747753e-02,1.761187e+00
9,8,166001415,9.685121e-02,1.086831e-01
9,9,166001416,4.085695e-02,8.855765e-02
9,10,166001417,2.635354e-01,4.454957e-01
9,11,166001418,2.653674e-02,3.720762e-02
9,12,166001419,1.380187e-01,8.000920e-02
9,13,166001420,3.225777e-02,9.331657e-02
9,14,166001421,5.373988e-01,3.100467e-01
9,15,166001422,3.200226e-02,5.356207e-02
9,16,166001423,4.744667e-01,4.144308e-01
9,17,166001424,2.618441e-01,2.244441e-01
9,18,166001425,7.552715e-02,2.134551e-01
9,19,166001426,7.686677e-02,6.419025e-02
9,20,166001427,9.141777e-02,7.704633e-02
9,21,166001428,6.244521e-02,6.844554e-02
9,22,166001429,2.709088e-02,1.005052e-01
9,23,166001430,5.810557e-02,7.429340e-02
9,24,166001431,9.975388e-02,8.300138e-02
9,25,166001432,1.766649e-01,1.889700e-01
9,26,166001433,1.428747e-02,3.851399e-02
9,27,166001434,5.007383e-02,5.428078e-02
9,28,166001435,3.377315e-02,1.335769e-01
9,29,166001436,1.624045e-01,1.583946e-01
