tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,166001205,2.624596e-02,2.009623e-01
7,1,166001206,1.997714e-02,1.301841e-01
7,2,166001207,6.730976e-02,2.147588e-01
7,3,166001208,3.143495e-02,2.187967e-01
7,4,166001209,1.900489e-01,6.138233e-01
7,5,166001210,7.387696e-02,1.021545e-01
7,6,166001211,1.005837e-01,3.250731e-01
7,7,166001212,8.960690e-02,4.340931e-01
7,8,166001213,2.127162e-02,1.755780e-02
7,9,166001214,1.579864e-01,4.494152e-01
7,10,166001215,3.618005e-02,1.519376e-01
7,11,166001216,2.000952e-01,6.386238e-01
7,12,166001217,2.904141e-01,6.274819e-01
7,13,166001218,1.306837e-01,2.957134e-01
7,14,166001219,6.053330e-02,7.555407e-02
7,15,166001220,1.786416e-01,5.215824e-01
7,16,166001221,2.917724e-02,2.071318e-01
7,17,166001222,1.536929e-01,4.361979e-01
7,18,166001223,1.099571e-01,4.271258e-01
7,19,166001224,1.776418e-01,3.318781e-01
7,20,166001225,3.090407e-01,3.113655e-01
7,21,166001226,4.976922e-02,1.586195e+00
7,22,166001227,1.220173e-01,3.353403e-01
7,23,166001228,4.777153e-02,5.767860e-01
7,24,166001229,3.878475e-02,8.688696e-02
7,25,166001230,3.489618e-02,2.019432e-01
7,26,166001231,1.019677e-01,8.353330e-01
7,27,166001232,2.519085e-02,5.416329e+00
7,28,166001233,8.628690e-02,4.019466e-01
7,29,166001234,2.866574e-01,2.917218e-01
