alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.281850814819336,0.00030623156639734576,-0.00030623156639734576
1.6140,1.7500,19.349987434507,19.361183166503906,0.0005785911765989298,0.0005785911765989298
1.1000,1.7500,18.053629923396002,18.038663864135742,0.0008289778467688912,-0.0008289778467688912
1.7430,1.2500,21.333725370664,21.344810485839844,0.0005196052252124675,0.0005196052252124675
1.1000,1.2500,19.869597620085,19.88968849182129,0.0010111363159151397,0.0010111363159151397
1.6140,1.5000,20.160975976533997,20.177831649780273,0.0008360544284113104,0.0008360544284113104
0.2000,4.2500,17.792752516974,17.941448211669922,0.008357093403848489,0.008357093403848489
0.4570,4.5000,15.052482171237,15.111207008361816,0.0039013390919025673,0.0039013390919025673
0.7140,1.2500,18.972315500447998,18.998043060302734,0.0013560579811213746,0.0013560579811213746
0.7140,1.7500,17.165106047138,17.17384147644043,0.0005089062239662508,0.0005089062239662508
1.4860,2.0000,18.273992882506,18.2793025970459,0.000290561267810316,0.000290561267810316
1.3570,2.2500,17.248197050796,17.24909019470215,5.178187050604001e-05,5.178187050604001e-05
1.6140,4.5000,13.744838285976,13.738285064697266,0.0004767768919784308,-0.0004767768919784308
0.3290,4.5000,16.684594425017,16.831480026245117,0.008803666273593509,0.008803666273593509
0.3290,4.0000,15.307771138648,15.368269920349121,0.003952161366482255,0.003952161366482255
1.2290,4.0000,13.626741878114,13.65875244140625,0.002349098821902531,0.002349098821902531
1.2290,4.2500,13.318782337593,13.326752662658691,0.0005984274585819059,0.0005984274585819059
0.3290,4.2500,15.844340469007,15.99145221710205,0.00928481361422436,0.00928481361422436
1.2290,1.2500,20.17671195123,20.193801879882812,0.0008470125704386249,0.0008470125704386249
0.3290,1.2500,18.185937570082,18.223339080810547,0.002056617129824222,0.002056617129824222
0.3290,1.5000,17.282531348342,17.303606033325195,0.0012194211923252079,0.0012194211923252079
1.8710,1.2500,21.601880619307,21.60817527770996,0.0002913940000823274,0.0002913940000823274
1.8710,1.0000,22.524885879571997,22.515005111694336,0.00043866006382839933,-0.00043866006382839933
1.7430,3.0000,16.558331592475,16.554401397705078,0.00023735451533700227,-0.00023735451533700227
1.6140,3.5000,15.260725670811,15.266068458557129,0.00035010050382775973,0.00035010050382775973
0.4570,3.0000,14.499494792355001,14.517971992492676,0.001274334064895509,0.001274334064895509
0.4570,3.2500,14.337455849819,14.338947296142578,0.0001040244754160757,0.0001040244754160757
0.8430,4.5000,13.090741929342,13.015631675720215,0.0057376620841806635,-0.0057376620841806635
0.7140,3.0000,14.442859612913,14.428813934326172,0.0009724998347467111,-0.0009724998347467111
0.7140,3.2500,14.121771772479999,14.100131034851074,0.0015324378539452019,-0.0015324378539452019
1.4860,1.7500,19.024657942981,19.03741455078125,0.0006705302055091387,0.0006705302055091387
1.3570,1.5000,19.54191865149,19.55523109436035,0.000681224966072374,0.000681224966072374
1.3570,4.2500,13.523711635337001,13.510126113891602,0.0010045704767839172,-0.0010045704767839172
1.2290,3.5000,14.354184599522,14.306500434875488,0.0033219695842630027,-0.0033219695842630027
0.3290,3.0000,14.726254000242001,14.747856140136719,0.0014669134387035052,0.0014669134387035052
0.9710,3.2500,14.314563188386,14.303824424743652,0.0007501984867452712,-0.0007501984867452712
1.8710,3.5000,15.963055059992001,15.96492862701416,0.00011736895068753943,0.00011736895068753943
1.8710,3.7500,15.535754839641,15.539372444152832,0.00023285669406946936,0.00023285669406946936
0.5860,3.2500,14.158961942705002,14.151126861572266,0.0005533655054968467,-0.0005533655054968467
1.7430,2.0000,18.938882918736,18.947017669677734,0.00042952643915906524,0.00042952643915906524
1.8710,2.0000,19.266728376803,19.270301818847656,0.00018547217642600377,0.00018547217642600377
0.7140,2.5000,15.290043140652001,15.285479545593262,0.00029846842266949725,-0.00029846842266949725
1.1000,2.2500,16.609303977685002,16.580602645874023,0.0017280273664409876,-0.0017280273664409876
0.7140,2.2500,15.822830417764001,15.8234224319458,3.741518844411058e-05,3.741518844411058e-05
1.2290,2.2500,16.923315700127,16.91730499267578,0.0003551731562374621,-0.0003551731562374621
0.3290,2.5000,15.128470342355001,15.161434173583984,0.0021789269161398574,0.0021789269161398574
0.3290,2.2500,15.484960401313998,15.506814956665039,0.001411340732210401,0.001411340732210401
0.5860,2.0000,16.230662809825,16.234216690063477,0.00021896088164226376,0.00021896088164226376
1.8710,2.7500,17.432717815545,17.429201126098633,0.00020172927042000105,-0.00020172927042000105
1.6140,4.0000,14.448359699161,14.456830024719238,0.0005862482478706762,0.0005862482478706762
