restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,177062386,0.5226383209228516,0.5191084146499634,0.003529877867549658,0.0,0.4659286439418793,0.46094077825546265,0.004987874533981085,0.0,0.5226335525512695
2,177062403,0.5444212555885315,0.5411668419837952,0.0032543956767767668,0.0,0.4952991008758545,0.4897341728210449,0.005564920604228973,0.0,0.5444793701171875
3,177063440,0.531701385974884,0.5234944224357605,0.008206987753510475,0.0,0.4754827916622162,0.4660276770591736,0.00945512019097805,0.0,0.5304101705551147
4,177064481,0.5192193984985352,0.5166614651679993,0.0025579140055924654,0.0,0.4606107473373413,0.4547850787639618,0.005825666710734367,0.0,0.5192262530326843
5,177065526,0.5213573575019836,0.5187699794769287,0.002587378490716219,0.0,0.4729381501674652,0.46278834342956543,0.010149803012609482,0.0,0.5213564038276672
6,177066567,0.703531801700592,0.530790388584137,0.17274139821529388,0.0,0.6425544023513794,0.47223204374313354,0.17032232880592346,0.0,0.6829177737236023
7,177067604,0.5221174359321594,0.5190971493721008,0.003020282369107008,0.0,0.4675445854663849,0.4617409408092499,0.005803646985441446,0.0,0.5221174359321594
8,177068645,0.5214070081710815,0.518075704574585,0.0033313115127384663,0.0,0.4639386236667633,0.4587751030921936,0.005163510795682669,0.0,0.5213797092437744
9,177069690,0.5207557082176208,0.5143904089927673,0.006365290377289057,0.0,0.46113336086273193,0.4558676481246948,0.005265716928988695,0.0,0.5211101770401001
10,177070731,0.5212518572807312,0.5176693201065063,0.0035825581289827824,0.0,0.46893805265426636,0.4630688428878784,0.005869210232049227,0.0,0.5218809247016907
