restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176966671,0.5290445685386658,0.5258333683013916,0.0032112186308950186,0.0,0.5171507000923157,0.4693223237991333,0.047828398644924164,0.0,0.529244065284729
2,176967678,0.5302852392196655,0.5156984329223633,0.014586813747882843,0.0,0.5326180458068848,0.4571554362773895,0.07546263188123703,0.0,0.5225896239280701
3,176966637,0.5313922166824341,0.5277947783470154,0.0035974096972495317,0.0,0.48232924938201904,0.4638383686542511,0.018490895628929138,0.0,0.5312686562538147
4,176965596,0.5464320182800293,0.5292916893959045,0.017140336334705353,0.0,0.5078137516975403,0.4735061824321747,0.03430754318833351,0.0,0.5377268195152283
5,176964555,0.5293702483177185,0.5264310836791992,0.002939177444204688,0.0,0.49342307448387146,0.4699864089488983,0.02343667298555374,0.0,0.5293669700622559
6,176971706,0.563246488571167,0.5122643709182739,0.05098212882876396,0.0,0.5494552850723267,0.45341822504997253,0.09603704512119293,0.0,0.6000843644142151
7,176970665,0.5243319869041443,0.5178448557853699,0.006487120408564806,0.0,0.4688459634780884,0.4600796699523926,0.008766278624534607,0.0,0.521872878074646
8,176969624,0.5634299516677856,0.5222501158714294,0.0411798357963562,0.0,0.5176528096199036,0.4652416408061981,0.05241116136312485,0.0,0.5696337223052979
9,176968583,0.5214258432388306,0.5187615752220154,0.0026642458979040384,0.0,0.4685456454753876,0.4580552577972412,0.01049038115888834,0.0,0.5214231610298157
10,176975734,0.5544114112854004,0.5257454514503479,0.0286659337580204,0.0,0.5032650232315063,0.4672388434410095,0.03602616488933563,0.0,0.5492364764213562
