restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176952096,0.5144976377487183,0.5098658204078674,0.004631818272173405,0.0,0.47345614433288574,0.45384061336517334,0.0196155346930027,0.0,0.5136975049972534
2,176951505,0.5557509064674377,0.5175514817237854,0.03819942846894264,0.0,0.5040484666824341,0.4614288806915283,0.042619604617357254,0.0,0.5321266651153564
3,176952514,0.5233414769172668,0.5193503499031067,0.003991144243627787,0.0,0.4909946918487549,0.46795377135276794,0.02304091677069664,0.0,0.5234634876251221
4,176953587,0.5178593993186951,0.5148433446884155,0.003016026457771659,0.0,0.47502171993255615,0.46081069111824036,0.014211013913154602,0.0,0.5178422927856445
5,176954596,0.5212184190750122,0.5180894732475281,0.003128919517621398,0.0,0.6040503978729248,0.4682626724243164,0.1357877105474472,0.0,0.5212886929512024
6,176947349,0.5184967517852783,0.5158235430717468,0.002673224313184619,0.0,0.47849059104919434,0.4645092487335205,0.013981327414512634,0.0,0.5192548036575317
7,176948358,0.5402129888534546,0.5385209321975708,0.0016920460620895028,0.0,0.49765127897262573,0.49302875995635986,0.00462252227589488,0.0,0.5402112007141113
8,176949431,0.5329349637031555,0.5281224250793457,0.004812563769519329,0.0,0.5223982334136963,0.47736290097236633,0.04503535479307175,0.0,0.532381534576416
9,176950440,0.5142165422439575,0.5116820335388184,0.002534519648179412,0.0,0.47348523139953613,0.4617377519607544,0.011747469194233418,0.0,0.5143969058990479
10,176959577,0.510981559753418,0.5081673264503479,0.0028142184019088745,0.0,0.46458354592323303,0.45639750361442566,0.008186046965420246,0.0,0.510982871055603
