alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.260595321655273,0.001259876945216729,-0.001259876945216729
1.6140,1.7500,19.349987434507,19.352827072143555,0.00014675139434410325,0.00014675139434410325
1.1000,1.7500,18.053629923396002,18.074413299560547,0.0011512020714244254,0.0011512020714244254
1.7430,1.2500,21.333725370664,21.336345672607422,0.00012282439648475535,0.00012282439648475535
1.1000,1.2500,19.869597620085,19.92194366455078,0.002634479342091257,0.002634479342091257
1.6140,1.5000,20.160975976533997,20.17378044128418,0.0006351113539882824,0.0006351113539882824
0.2000,4.2500,17.792752516974,18.05915069580078,0.014972285967144498,0.014972285967144498
0.4570,4.5000,15.052482171237,15.011923789978027,0.0026944646602186325,-0.0026944646602186325
0.7140,1.2500,18.972315500447998,18.985736846923828,0.0007074174196350861,0.0007074174196350861
0.7140,1.7500,17.165106047138,17.12866973876953,0.002122696374167855,-0.002122696374167855
1.4860,2.0000,18.273992882506,18.268035888671875,0.00032598205944514276,-0.00032598205944514276
1.3570,2.2500,17.248197050796,17.23194122314453,0.0009424653257146671,-0.0009424653257146671
1.6140,4.5000,13.744838285976,13.707032203674316,0.0027505658135137654,-0.0027505658135137654
0.3290,4.5000,16.684594425017,16.651897430419922,0.0019597116815767497,-0.0019597116815767497
0.3290,4.0000,15.307771138648,15.427194595336914,0.007801492170691902,0.007801492170691902
1.2290,4.0000,13.626741878114,13.664886474609375,0.0027992455450144187,0.0027992455450144187
1.2290,4.2500,13.318782337593,13.333688735961914,0.0011192012896583912,0.0011192012896583912
0.3290,4.2500,15.844340469007,15.987510681152344,0.00903604744074956,0.00903604744074956
1.2290,1.2500,20.17671195123,20.22710418701172,0.00249754449107074,0.00249754449107074
0.3290,1.2500,18.185937570082,18.331361770629883,0.007996519287909268,0.007996519287909268
0.3290,1.5000,17.282531348342,17.4434814453125,0.009312877478791922,0.009312877478791922
1.8710,1.2500,21.601880619307,21.60704803466797,0.00023921136553037802,0.00023921136553037802
1.8710,1.0000,22.524885879571997,22.50399398803711,0.0009275026584633472,-0.0009275026584633472
1.7430,3.0000,16.558331592475,16.57362174987793,0.0009234117167865994,0.0009234117167865994
1.6140,3.5000,15.260725670811,15.287016868591309,0.0017228012839909258,0.0017228012839909258
0.4570,3.0000,14.499494792355001,14.444116592407227,0.003819319275659853,-0.003819319275659853
0.4570,3.2500,14.337455849819,14.305174827575684,0.0022515167670923383,-0.0022515167670923383
0.8430,4.5000,13.090741929342,12.928311347961426,0.012408050075182142,-0.012408050075182142
0.7140,3.0000,14.442859612913,14.445441246032715,0.00017874805882664695,0.00017874805882664695
0.7140,3.2500,14.121771772479999,14.134298324584961,0.0008870382772629433,0.0008870382772629433
1.4860,1.7500,19.024657942981,19.03459930419922,0.0005225513776916448,0.0005225513776916448
1.3570,1.5000,19.54191865149,19.576217651367188,0.0017551500693904515,0.0017551500693904515
1.3570,4.2500,13.523711635337001,13.558099746704102,0.0025428012881643217,0.0025428012881643217
1.2290,3.5000,14.354184599522,14.384249687194824,0.0020945172792206676,0.0020945172792206676
0.3290,3.0000,14.726254000242001,14.53646469116211,0.012887819881197209,-0.012887819881197209
0.9710,3.2500,14.314563188386,14.305872917175293,0.0006070930070543151,-0.0006070930070543151
1.8710,3.5000,15.963055059992001,15.989442825317383,0.0016530523277787292,0.0016530523277787292
1.8710,3.7500,15.535754839641,15.566010475158691,0.0019474840990982947,0.0019474840990982947
0.5860,3.2500,14.158961942705002,14.174884796142578,0.0011245777410807327,0.0011245777410807327
1.7430,2.0000,18.938882918736,18.93779754638672,5.730920635272927e-05,-5.730920635272927e-05
1.8710,2.0000,19.266728376803,19.26412582397461,0.00013508016397458065,-0.00013508016397458065
0.7140,2.5000,15.290043140652001,15.318021774291992,0.0018298596925212013,0.0018298596925212013
1.1000,2.2500,16.609303977685002,16.579286575317383,0.0018072643145038757,-0.0018072643145038757
0.7140,2.2500,15.822830417764001,15.95116138458252,0.008110493725220975,0.008110493725220975
1.2290,2.2500,16.923315700127,16.90131950378418,0.0012997568994504223,-0.0012997568994504223
0.3290,2.5000,15.128470342355001,15.12366008758545,0.0003179604190441231,-0.0003179604190441231
0.3290,2.2500,15.484960401313998,15.871292114257812,0.024948834412970584,0.024948834412970584
0.5860,2.0000,16.230662809825,16.179019927978516,0.0031818097912316113,-0.0031818097912316113
1.8710,2.7500,17.432717815545,17.43290138244629,1.0530021952440568e-05,1.0530021952440568e-05
1.6140,4.0000,14.448359699161,14.456287384033203,0.0005486909958826439,0.0005486909958826439
