alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.3056640625,0.0007621695960721446,0.0007621695960721446
1.6140,1.7500,19.349987434507,19.359291076660156,0.00048080869223536256,0.00048080869223536256
1.1000,1.7500,18.053629923396002,18.037715911865234,0.0008814854186272958,-0.0008814854186272958
1.7430,1.2500,21.333725370664,21.377548217773438,0.0020541582095032406,0.0020541582095032406
1.1000,1.2500,19.869597620085,19.94196128845215,0.0036419292303130272,0.0036419292303130272
1.6140,1.5000,20.160975976533997,20.20195960998535,0.0020328199140286847,0.0020328199140286847
0.2000,4.2500,17.792752516974,18.29900360107422,0.028452656980263925,0.028452656980263925
0.4570,4.5000,15.052482171237,14.993653297424316,0.003908250688719756,-0.003908250688719756
0.7140,1.2500,18.972315500447998,19.045825958251953,0.0038746170862600134,0.0038746170862600134
0.7140,1.7500,17.165106047138,17.13649559020996,0.001666780085684798,-0.001666780085684798
1.4860,2.0000,18.273992882506,18.266582489013672,0.00040551583553599424,-0.00040551583553599424
1.3570,2.2500,17.248197050796,17.300716400146484,0.0030449182135274928,0.0030449182135274928
1.6140,4.5000,13.744838285976,13.751608848571777,0.0004925894692180587,0.0004925894692180587
0.3290,4.5000,16.684594425017,16.734100341796875,0.002967163331560673,0.002967163331560673
0.3290,4.0000,15.307771138648,15.494473457336426,0.012196571074742557,0.012196571074742557
1.2290,4.0000,13.626741878114,13.611867904663086,0.001091528230589172,-0.001091528230589172
1.2290,4.2500,13.318782337593,13.308563232421875,0.000767270228771567,-0.000767270228771567
0.3290,4.2500,15.844340469007,16.07221794128418,0.014382263037260243,0.014382263037260243
1.2290,1.2500,20.17671195123,20.25062370300293,0.003663220843494257,0.003663220843494257
0.3290,1.2500,18.185937570082,18.246959686279297,0.0033554561573818317,0.0033554561573818317
0.3290,1.5000,17.282531348342,17.329742431640625,0.0027317227058379014,0.0027317227058379014
1.8710,1.2500,21.601880619307,21.638322830200195,0.001686992514004683,0.001686992514004683
1.8710,1.0000,22.524885879571997,22.550373077392578,0.0011315128501358893,0.0011315128501358893
1.7430,3.0000,16.558331592475,16.561338424682617,0.00018159028829835942,0.00018159028829835942
1.6140,3.5000,15.260725670811,15.270074844360352,0.0006126296842641368,0.0006126296842641368
0.4570,3.0000,14.499494792355001,14.50644302368164,0.00047920506377244085,0.00047920506377244085
0.4570,3.2500,14.337455849819,14.330753326416016,0.00046748345544638426,-0.00046748345544638426
0.8430,4.5000,13.090741929342,13.098896980285645,0.0006229632352131788,0.0006229632352131788
0.7140,3.0000,14.442859612913,14.459532737731934,0.001154419918616721,0.001154419918616721
0.7140,3.2500,14.121771772479999,14.128833770751953,0.0005000787709737572,0.0005000787709737572
1.4860,1.7500,19.024657942981,19.031505584716797,0.00035993507774586224,0.00035993507774586224
1.3570,1.5000,19.54191865149,19.5838565826416,0.002146049827528132,0.002146049827528132
1.3570,4.2500,13.523711635337001,13.517706871032715,0.0004440174758381963,-0.0004440174758381963
1.2290,3.5000,14.354184599522,14.320577621459961,0.0023412669545266923,-0.0023412669545266923
0.3290,3.0000,14.726254000242001,14.702644348144531,0.00160323542545716,-0.00160323542545716
0.9710,3.2500,14.314563188386,14.296655654907227,0.0012510010430008196,-0.0012510010430008196
1.8710,3.5000,15.963055059992001,15.985363960266113,0.0013975332535200629,0.0013975332535200629
1.8710,3.7500,15.535754839641,15.562695503234863,0.001734107152947636,0.001734107152947636
0.5860,3.2500,14.158961942705002,14.17129898071289,0.0008713236222973472,0.0008713236222973472
1.7430,2.0000,18.938882918736,18.943378448486328,0.00023737037551891133,0.00023737037551891133
1.8710,2.0000,19.266728376803,19.280784606933594,0.0007295597807625115,0.0007295597807625115
0.7140,2.5000,15.290043140652001,15.304293632507324,0.0009320112261445607,0.0009320112261445607
1.1000,2.2500,16.609303977685002,16.671459197998047,0.0037421929538136076,0.0037421929538136076
0.7140,2.2500,15.822830417764001,15.813264846801758,0.0006045423422792543,-0.0006045423422792543
1.2290,2.2500,16.923315700127,17.000577926635742,0.004565430786601654,0.004565430786601654
0.3290,2.5000,15.128470342355001,15.129135131835938,4.394294108340428e-05,4.394294108340428e-05
0.3290,2.2500,15.484960401313998,15.488465309143066,0.00022634270532397843,0.00022634270532397843
0.5860,2.0000,16.230662809825,16.19966697692871,0.0019097083871105396,-0.0019097083871105396
1.8710,2.7500,17.432717815545,17.434194564819336,8.471136227641759e-05,8.471136227641759e-05
1.6140,4.0000,14.448359699161,14.46556282043457,0.0011906625825884455,0.0011906625825884455
